idx,src1,src2,src1_sf,src2_sf
246,ɾeapaɾˈesen,ɾeapaɾˈesko,s,sk
247,ɾeapaɾˈeses,ɾeapaɾeskˈajs,s,sk
248,ɾeapaɾˈeses,ɾeapaɾeskˈamos,s,sk
249,ɾeapaɾˈeses,ɾeapaɾˈeskan,s,sk
250,ɾeapaɾˈeses,ɾeapaɾˈeskas,s,sk
251,ɾeapaɾˈeses,ɾeapaɾˈeska,s,sk
252,ɾeapaɾˈeses,ɾeapaɾˈeska,s,sk
253,ɾeapaɾˈeses,ɾeapaɾˈesko,s,sk
254,ɾeapaɾeskˈajs,ɾeapaɾeskˈamos,sk,sk
255,ɾeapaɾeskˈajs,ɾeapaɾˈeskan,sk,sk
256,ɾeapaɾeskˈajs,ɾeapaɾˈeskas,sk,sk
257,ɾeapaɾeskˈajs,ɾeapaɾˈeska,sk,sk
258,ɾeapaɾeskˈajs,ɾeapaɾˈeska,sk,sk
259,ɾeapaɾeskˈajs,ɾeapaɾˈesko,sk,sk
260,ɾeapaɾeskˈamos,ɾeapaɾˈeskan,sk,sk
261,ɾeapaɾeskˈamos,ɾeapaɾˈeskas,sk,sk
262,ɾeapaɾeskˈamos,ɾeapaɾˈeska,sk,sk
263,ɾeapaɾeskˈamos,ɾeapaɾˈeska,sk,sk
264,ɾeapaɾeskˈamos,ɾeapaɾˈesko,sk,sk
265,ɾeapaɾˈeskan,ɾeapaɾˈeskas,sk,sk
266,ɾeapaɾˈeskan,ɾeapaɾˈeska,sk,sk
267,ɾeapaɾˈeskan,ɾeapaɾˈeska,sk,sk
268,ɾeapaɾˈeskan,ɾeapaɾˈesko,sk,sk
269,ɾeapaɾˈeskas,ɾeapaɾˈeska,sk,sk
270,ɾeapaɾˈeskas,ɾeapaɾˈeska,sk,sk
271,ɾeapaɾˈeskas,ɾeapaɾˈesko,sk,sk
272,ɾeapaɾˈeska,ɾeapaɾˈeska,sk,sk
273,ɾeapaɾˈeska,ɾeapaɾˈesko,sk,sk
274,ɾeapaɾˈeska,ɾeapaɾˈesko,sk,sk
275,ɾeapaɾesˈejs,ɾeapaɾesˈemos,s,s
276,ɾeapaɾesˈejs,ɾeapaɾˈesen,s,s
277,ɾeapaɾesˈejs,ɾeapaɾˈeses,s,s
278,ɾeapaɾesˈejs,ɾeapaɾˈese,s,s
279,ɾeapaɾesˈejs,ɾeapaɾeskˈamos,s,sk
280,ɾeapaɾesˈejs,ɾeapaɾˈeskan,s,sk
281,ɾeapaɾesˈejs,ɾeapaɾˈeskas,s,sk
282,ɾeapaɾesˈejs,ɾeapaɾˈeska,s,sk
283,ɾeapaɾesˈejs,ɾeapaɾˈeska,s,sk
284,ɾeapaɾesˈejs,ɾeapaɾˈesko,s,sk
285,ɾeapaɾesˈemos,ɾeapaɾˈesen,s,s
286,ɾeapaɾesˈemos,ɾeapaɾˈeses,s,s
287,ɾeapaɾesˈemos,ɾeapaɾˈese,s,s
288,ɾeapaɾesˈemos,ɾeapaɾeskˈamos,s,sk
289,ɾeapaɾesˈemos,ɾeapaɾˈeskan,s,sk
290,ɾeapaɾesˈemos,ɾeapaɾˈeskas,s,sk
291,ɾeapaɾesˈemos,ɾeapaɾˈeska,s,sk
292,ɾeapaɾesˈemos,ɾeapaɾˈeska,s,sk
293,ɾeapaɾesˈemos,ɾeapaɾˈesko,s,sk
294,ɾeapaɾˈesen,ɾeapaɾˈeses,s,s
295,ɾeapaɾˈesen,ɾeapaɾˈese,s,s
296,ɾeapaɾˈesen,ɾeapaɾeskˈamos,s,sk
297,ɾeapaɾˈesen,ɾeapaɾˈeskan,s,sk
298,ɾeapaɾˈesen,ɾeapaɾˈeskas,s,sk
299,ɾeapaɾˈesen,ɾeapaɾˈeska,s,sk
300,ɾeapaɾˈesen,ɾeapaɾˈeska,s,sk
301,ɾeapaɾˈesen,ɾeapaɾˈesko,s,sk
302,ɾeapaɾˈeses,ɾeapaɾˈese,s,s
303,ɾeapaɾˈeses,ɾeapaɾeskˈamos,s,sk
304,ɾeapaɾˈeses,ɾeapaɾˈeskan,s,sk
305,ɾeapaɾˈeses,ɾeapaɾˈeskas,s,sk
306,ɾeapaɾˈeses,ɾeapaɾˈeska,s,sk
307,ɾeapaɾˈeses,ɾeapaɾˈeska,s,sk
308,ɾeapaɾˈeses,ɾeapaɾˈesko,s,sk
309,ɾeapaɾˈese,ɾeapaɾeskˈamos,s,sk
310,ɾeapaɾˈese,ɾeapaɾˈeskan,s,sk
311,ɾeapaɾˈese,ɾeapaɾˈeskas,s,sk
312,ɾeapaɾˈese,ɾeapaɾˈeska,s,sk
313,ɾeapaɾˈese,ɾeapaɾˈeska,s,sk
314,ɾeapaɾˈese,ɾeapaɾˈesko,s,sk
315,ɾeapaɾeskˈamos,ɾeapaɾˈeskan,sk,sk
316,ɾeapaɾeskˈamos,ɾeapaɾˈeskas,sk,sk
317,ɾeapaɾeskˈamos,ɾeapaɾˈeska,sk,sk
318,ɾeapaɾeskˈamos,ɾeapaɾˈeska,sk,sk
319,ɾeapaɾeskˈamos,ɾeapaɾˈesko,sk,sk
320,ɾeapaɾˈeskan,ɾeapaɾˈeskas,sk,sk
321,ɾeapaɾˈeskan,ɾeapaɾˈeska,sk,sk
322,ɾeapaɾˈeskan,ɾeapaɾˈeska,sk,sk
323,ɾeapaɾˈeskan,ɾeapaɾˈesko,sk,sk
324,ɾeapaɾˈeskas,ɾeapaɾˈeska,sk,sk
325,ɾeapaɾˈeskas,ɾeapaɾˈeska,sk,sk
326,ɾeapaɾˈeskas,ɾeapaɾˈesko,sk,sk
327,ɾeapaɾˈeska,ɾeapaɾˈeska,sk,sk
328,ɾeapaɾˈeska,ɾeapaɾˈesko,sk,sk
329,ɾeapaɾˈeska,ɾeapaɾˈesko,sk,sk
330,ɾeapaɾesˈejs,ɾeapaɾesˈemos,s,s
331,ɾeapaɾesˈejs,ɾeapaɾˈesen,s,s
332,ɾeapaɾesˈejs,ɾeapaɾˈeses,s,s
333,ɾeapaɾesˈejs,ɾeapaɾˈese,s,s
334,ɾeapaɾesˈejs,ɾeapaɾeskˈajs,s,sk
335,ɾeapaɾesˈejs,ɾeapaɾˈeskan,s,sk
336,ɾeapaɾesˈejs,ɾeapaɾˈeskas,s,sk
337,ɾeapaɾesˈejs,ɾeapaɾˈeska,s,sk
338,ɾeapaɾesˈejs,ɾeapaɾˈeska,s,sk
339,ɾeapaɾesˈejs,ɾeapaɾˈesko,s,sk
340,ɾeapaɾesˈemos,ɾeapaɾˈesen,s,s
341,ɾeapaɾesˈemos,ɾeapaɾˈeses,s,s
342,ɾeapaɾesˈemos,ɾeapaɾˈese,s,s
343,ɾeapaɾesˈemos,ɾeapaɾeskˈajs,s,sk
344,ɾeapaɾesˈemos,ɾeapaɾˈeskan,s,sk
345,ɾeapaɾesˈemos,ɾeapaɾˈeskas,s,sk
346,ɾeapaɾesˈemos,ɾeapaɾˈeska,s,sk
347,ɾeapaɾesˈemos,ɾeapaɾˈeska,s,sk
348,ɾeapaɾesˈemos,ɾeapaɾˈesko,s,sk
349,ɾeapaɾˈesen,ɾeapaɾˈeses,s,s
350,ɾeapaɾˈesen,ɾeapaɾˈese,s,s
351,ɾeapaɾˈesen,ɾeapaɾeskˈajs,s,sk
352,ɾeapaɾˈesen,ɾeapaɾˈeskan,s,sk
353,ɾeapaɾˈesen,ɾeapaɾˈeskas,s,sk
354,ɾeapaɾˈesen,ɾeapaɾˈeska,s,sk
355,ɾeapaɾˈesen,ɾeapaɾˈeska,s,sk
356,ɾeapaɾˈesen,ɾeapaɾˈesko,s,sk
357,ɾeapaɾˈeses,ɾeapaɾˈese,s,s
358,ɾeapaɾˈeses,ɾeapaɾeskˈajs,s,sk
359,ɾeapaɾˈeses,ɾeapaɾˈeskan,s,sk
360,ɾeapaɾˈeses,ɾeapaɾˈeskas,s,sk
361,ɾeapaɾˈeses,ɾeapaɾˈeska,s,sk
362,ɾeapaɾˈeses,ɾeapaɾˈeska,s,sk
363,ɾeapaɾˈeses,ɾeapaɾˈesko,s,sk
364,ɾeapaɾˈese,ɾeapaɾeskˈajs,s,sk
365,ɾeapaɾˈese,ɾeapaɾˈeskan,s,sk
366,ɾeapaɾˈese,ɾeapaɾˈeskas,s,sk
367,ɾeapaɾˈese,ɾeapaɾˈeska,s,sk
368,ɾeapaɾˈese,ɾeapaɾˈeska,s,sk
369,ɾeapaɾˈese,ɾeapaɾˈesko,s,sk
370,ɾeapaɾeskˈajs,ɾeapaɾˈeskan,sk,sk
371,ɾeapaɾeskˈajs,ɾeapaɾˈeskas,sk,sk
372,ɾeapaɾeskˈajs,ɾeapaɾˈeska,sk,sk
373,ɾeapaɾeskˈajs,ɾeapaɾˈeska,sk,sk
374,ɾeapaɾeskˈajs,ɾeapaɾˈesko,sk,sk
375,ɾeapaɾˈeskan,ɾeapaɾˈeskas,sk,sk
376,ɾeapaɾˈeskan,ɾeapaɾˈeska,sk,sk
377,ɾeapaɾˈeskan,ɾeapaɾˈeska,sk,sk
378,ɾeapaɾˈeskan,ɾeapaɾˈesko,sk,sk
379,ɾeapaɾˈeskas,ɾeapaɾˈeska,sk,sk
380,ɾeapaɾˈeskas,ɾeapaɾˈeska,sk,sk
381,ɾeapaɾˈeskas,ɾeapaɾˈesko,sk,sk
382,ɾeapaɾˈeska,ɾeapaɾˈeska,sk,sk
383,ɾeapaɾˈeska,ɾeapaɾˈesko,sk,sk
384,ɾeapaɾˈeska,ɾeapaɾˈesko,sk,sk
385,ɾeapaɾesˈejs,ɾeapaɾesˈemos,s,s
386,ɾeapaɾesˈejs,ɾeapaɾˈesen,s,s
387,ɾeapaɾesˈejs,ɾeapaɾˈeses,s,s
388,ɾeapaɾesˈejs,ɾeapaɾˈese,s,s
389,ɾeapaɾesˈejs,ɾeapaɾeskˈajs,s,sk
390,ɾeapaɾesˈejs,ɾeapaɾeskˈamos,s,sk
391,ɾeapaɾesˈejs,ɾeapaɾˈeskas,s,sk
392,ɾeapaɾesˈejs,ɾeapaɾˈeska,s,sk
393,ɾeapaɾesˈejs,ɾeapaɾˈeska,s,sk
394,ɾeapaɾesˈejs,ɾeapaɾˈesko,s,sk
395,ɾeapaɾesˈemos,ɾeapaɾˈesen,s,s
396,ɾeapaɾesˈemos,ɾeapaɾˈeses,s,s
397,ɾeapaɾesˈemos,ɾeapaɾˈese,s,s
398,ɾeapaɾesˈemos,ɾeapaɾeskˈajs,s,sk
399,ɾeapaɾesˈemos,ɾeapaɾeskˈamos,s,sk
400,ɾeapaɾesˈemos,ɾeapaɾˈeskas,s,sk
401,ɾeapaɾesˈemos,ɾeapaɾˈeska,s,sk
402,ɾeapaɾesˈemos,ɾeapaɾˈeska,s,sk
403,ɾeapaɾesˈemos,ɾeapaɾˈesko,s,sk
404,ɾeapaɾˈesen,ɾeapaɾˈeses,s,s
405,ɾeapaɾˈesen,ɾeapaɾˈese,s,s
