idx,src1,src2,src1_sf,src2_sf
84,tɾaspˈone,tɾaspˈonɡan,n,nɡ
85,tɾaspˈone,tɾaspˈonɡas,n,nɡ
86,tɾaspˈone,tɾaspˈonɡa,n,nɡ
87,tɾaspˈone,tɾaspˈonɡa,n,nɡ
88,tɾaspˈone,tɾaspˈonɡo,n,nɡ
89,tɾasponɡˈajs,tɾasponɡˈamos,nɡ,nɡ
90,tɾasponɡˈajs,tɾaspˈonɡan,nɡ,nɡ
91,tɾasponɡˈajs,tɾaspˈonɡas,nɡ,nɡ
92,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
93,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
94,tɾasponɡˈajs,tɾaspˈonɡo,nɡ,nɡ
95,tɾasponɡˈamos,tɾaspˈonɡan,nɡ,nɡ
96,tɾasponɡˈamos,tɾaspˈonɡas,nɡ,nɡ
97,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
98,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
99,tɾasponɡˈamos,tɾaspˈonɡo,nɡ,nɡ
100,tɾaspˈonɡan,tɾaspˈonɡas,nɡ,nɡ
101,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
102,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
103,tɾaspˈonɡan,tɾaspˈonɡo,nɡ,nɡ
104,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
105,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
106,tɾaspˈonɡas,tɾaspˈonɡo,nɡ,nɡ
107,tɾaspˈonɡa,tɾaspˈonɡa,nɡ,nɡ
108,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
109,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
110,tɾasponˈejs,tɾasponˈemos,n,n
111,tɾasponˈejs,tɾaspˈones,n,n
112,tɾasponˈejs,tɾaspˈone,n,n
113,tɾasponˈejs,tɾasponɡˈajs,n,nɡ
114,tɾasponˈejs,tɾasponɡˈamos,n,nɡ
115,tɾasponˈejs,tɾaspˈonɡan,n,nɡ
116,tɾasponˈejs,tɾaspˈonɡas,n,nɡ
117,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
118,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
119,tɾasponˈejs,tɾaspˈonɡo,n,nɡ
120,tɾasponˈemos,tɾaspˈones,n,n
121,tɾasponˈemos,tɾaspˈone,n,n
122,tɾasponˈemos,tɾasponɡˈajs,n,nɡ
123,tɾasponˈemos,tɾasponɡˈamos,n,nɡ
124,tɾasponˈemos,tɾaspˈonɡan,n,nɡ
125,tɾasponˈemos,tɾaspˈonɡas,n,nɡ
126,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
127,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
128,tɾasponˈemos,tɾaspˈonɡo,n,nɡ
129,tɾaspˈones,tɾaspˈone,n,n
130,tɾaspˈones,tɾasponɡˈajs,n,nɡ
131,tɾaspˈones,tɾasponɡˈamos,n,nɡ
132,tɾaspˈones,tɾaspˈonɡan,n,nɡ
133,tɾaspˈones,tɾaspˈonɡas,n,nɡ
134,tɾaspˈones,tɾaspˈonɡa,n,nɡ
135,tɾaspˈones,tɾaspˈonɡa,n,nɡ
136,tɾaspˈones,tɾaspˈonɡo,n,nɡ
137,tɾaspˈone,tɾasponɡˈajs,n,nɡ
138,tɾaspˈone,tɾasponɡˈamos,n,nɡ
139,tɾaspˈone,tɾaspˈonɡan,n,nɡ
140,tɾaspˈone,tɾaspˈonɡas,n,nɡ
141,tɾaspˈone,tɾaspˈonɡa,n,nɡ
142,tɾaspˈone,tɾaspˈonɡa,n,nɡ
143,tɾaspˈone,tɾaspˈonɡo,n,nɡ
144,tɾasponɡˈajs,tɾasponɡˈamos,nɡ,nɡ
145,tɾasponɡˈajs,tɾaspˈonɡan,nɡ,nɡ
146,tɾasponɡˈajs,tɾaspˈonɡas,nɡ,nɡ
147,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
148,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
149,tɾasponɡˈajs,tɾaspˈonɡo,nɡ,nɡ
150,tɾasponɡˈamos,tɾaspˈonɡan,nɡ,nɡ
151,tɾasponɡˈamos,tɾaspˈonɡas,nɡ,nɡ
152,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
153,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
154,tɾasponɡˈamos,tɾaspˈonɡo,nɡ,nɡ
155,tɾaspˈonɡan,tɾaspˈonɡas,nɡ,nɡ
156,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
157,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
158,tɾaspˈonɡan,tɾaspˈonɡo,nɡ,nɡ
159,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
160,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
161,tɾaspˈonɡas,tɾaspˈonɡo,nɡ,nɡ
162,tɾaspˈonɡa,tɾaspˈonɡa,nɡ,nɡ
163,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
164,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
165,tɾasponˈejs,tɾasponˈemos,n,n
166,tɾasponˈejs,tɾaspˈonen,n,n
167,tɾasponˈejs,tɾaspˈone,n,n
168,tɾasponˈejs,tɾasponɡˈajs,n,nɡ
169,tɾasponˈejs,tɾasponɡˈamos,n,nɡ
170,tɾasponˈejs,tɾaspˈonɡan,n,nɡ
171,tɾasponˈejs,tɾaspˈonɡas,n,nɡ
172,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
173,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
174,tɾasponˈejs,tɾaspˈonɡo,n,nɡ
175,tɾasponˈemos,tɾaspˈonen,n,n
176,tɾasponˈemos,tɾaspˈone,n,n
177,tɾasponˈemos,tɾasponɡˈajs,n,nɡ
178,tɾasponˈemos,tɾasponɡˈamos,n,nɡ
179,tɾasponˈemos,tɾaspˈonɡan,n,nɡ
180,tɾasponˈemos,tɾaspˈonɡas,n,nɡ
181,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
182,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
183,tɾasponˈemos,tɾaspˈonɡo,n,nɡ
184,tɾaspˈonen,tɾaspˈone,n,n
185,tɾaspˈonen,tɾasponɡˈajs,n,nɡ
186,tɾaspˈonen,tɾasponɡˈamos,n,nɡ
187,tɾaspˈonen,tɾaspˈonɡan,n,nɡ
188,tɾaspˈonen,tɾaspˈonɡas,n,nɡ
189,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
190,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
191,tɾaspˈonen,tɾaspˈonɡo,n,nɡ
192,tɾaspˈone,tɾasponɡˈajs,n,nɡ
193,tɾaspˈone,tɾasponɡˈamos,n,nɡ
194,tɾaspˈone,tɾaspˈonɡan,n,nɡ
195,tɾaspˈone,tɾaspˈonɡas,n,nɡ
196,tɾaspˈone,tɾaspˈonɡa,n,nɡ
197,tɾaspˈone,tɾaspˈonɡa,n,nɡ
198,tɾaspˈone,tɾaspˈonɡo,n,nɡ
199,tɾasponɡˈajs,tɾasponɡˈamos,nɡ,nɡ
200,tɾasponɡˈajs,tɾaspˈonɡan,nɡ,nɡ
201,tɾasponɡˈajs,tɾaspˈonɡas,nɡ,nɡ
202,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
203,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
204,tɾasponɡˈajs,tɾaspˈonɡo,nɡ,nɡ
205,tɾasponɡˈamos,tɾaspˈonɡan,nɡ,nɡ
206,tɾasponɡˈamos,tɾaspˈonɡas,nɡ,nɡ
207,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
208,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
209,tɾasponɡˈamos,tɾaspˈonɡo,nɡ,nɡ
210,tɾaspˈonɡan,tɾaspˈonɡas,nɡ,nɡ
211,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
212,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
213,tɾaspˈonɡan,tɾaspˈonɡo,nɡ,nɡ
214,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
215,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
216,tɾaspˈonɡas,tɾaspˈonɡo,nɡ,nɡ
217,tɾaspˈonɡa,tɾaspˈonɡa,nɡ,nɡ
218,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
219,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
220,tɾasponˈejs,tɾasponˈemos,n,n
221,tɾasponˈejs,tɾaspˈonen,n,n
222,tɾasponˈejs,tɾaspˈones,n,n
223,tɾasponˈejs,tɾasponɡˈajs,n,nɡ
224,tɾasponˈejs,tɾasponɡˈamos,n,nɡ
225,tɾasponˈejs,tɾaspˈonɡan,n,nɡ
226,tɾasponˈejs,tɾaspˈonɡas,n,nɡ
227,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
228,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
229,tɾasponˈejs,tɾaspˈonɡo,n,nɡ
230,tɾasponˈemos,tɾaspˈonen,n,n
231,tɾasponˈemos,tɾaspˈones,n,n
232,tɾasponˈemos,tɾasponɡˈajs,n,nɡ
233,tɾasponˈemos,tɾasponɡˈamos,n,nɡ
234,tɾasponˈemos,tɾaspˈonɡan,n,nɡ
235,tɾasponˈemos,tɾaspˈonɡas,n,nɡ
236,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
237,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
238,tɾasponˈemos,tɾaspˈonɡo,n,nɡ
239,tɾaspˈonen,tɾaspˈones,n,n
240,tɾaspˈonen,tɾasponɡˈajs,n,nɡ
241,tɾaspˈonen,tɾasponɡˈamos,n,nɡ
242,tɾaspˈonen,tɾaspˈonɡan,n,nɡ
243,tɾaspˈonen,tɾaspˈonɡas,n,nɡ
244,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
245,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
246,tɾaspˈonen,tɾaspˈonɡo,n,nɡ
247,tɾaspˈones,tɾasponɡˈajs,n,nɡ
248,tɾaspˈones,tɾasponɡˈamos,n,nɡ
249,tɾaspˈones,tɾaspˈonɡan,n,nɡ
250,tɾaspˈones,tɾaspˈonɡas,n,nɡ
251,tɾaspˈones,tɾaspˈonɡa,n,nɡ
252,tɾaspˈones,tɾaspˈonɡa,n,nɡ
253,tɾaspˈones,tɾaspˈonɡo,n,nɡ
254,tɾasponɡˈajs,tɾasponɡˈamos,nɡ,nɡ
255,tɾasponɡˈajs,tɾaspˈonɡan,nɡ,nɡ
256,tɾasponɡˈajs,tɾaspˈonɡas,nɡ,nɡ
257,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
258,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
259,tɾasponɡˈajs,tɾaspˈonɡo,nɡ,nɡ
260,tɾasponɡˈamos,tɾaspˈonɡan,nɡ,nɡ
261,tɾasponɡˈamos,tɾaspˈonɡas,nɡ,nɡ
262,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
263,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
264,tɾasponɡˈamos,tɾaspˈonɡo,nɡ,nɡ
265,tɾaspˈonɡan,tɾaspˈonɡas,nɡ,nɡ
266,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
267,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
268,tɾaspˈonɡan,tɾaspˈonɡo,nɡ,nɡ
269,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
270,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
271,tɾaspˈonɡas,tɾaspˈonɡo,nɡ,nɡ
272,tɾaspˈonɡa,tɾaspˈonɡa,nɡ,nɡ
273,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
274,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
275,tɾasponˈejs,tɾasponˈemos,n,n
276,tɾasponˈejs,tɾaspˈonen,n,n
277,tɾasponˈejs,tɾaspˈones,n,n
278,tɾasponˈejs,tɾaspˈone,n,n
279,tɾasponˈejs,tɾasponɡˈamos,n,nɡ
280,tɾasponˈejs,tɾaspˈonɡan,n,nɡ
281,tɾasponˈejs,tɾaspˈonɡas,n,nɡ
282,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
283,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
284,tɾasponˈejs,tɾaspˈonɡo,n,nɡ
285,tɾasponˈemos,tɾaspˈonen,n,n
286,tɾasponˈemos,tɾaspˈones,n,n
287,tɾasponˈemos,tɾaspˈone,n,n
288,tɾasponˈemos,tɾasponɡˈamos,n,nɡ
289,tɾasponˈemos,tɾaspˈonɡan,n,nɡ
290,tɾasponˈemos,tɾaspˈonɡas,n,nɡ
291,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
292,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
293,tɾasponˈemos,tɾaspˈonɡo,n,nɡ
294,tɾaspˈonen,tɾaspˈones,n,n
295,tɾaspˈonen,tɾaspˈone,n,n
296,tɾaspˈonen,tɾasponɡˈamos,n,nɡ
297,tɾaspˈonen,tɾaspˈonɡan,n,nɡ
298,tɾaspˈonen,tɾaspˈonɡas,n,nɡ
299,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
300,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
301,tɾaspˈonen,tɾaspˈonɡo,n,nɡ
302,tɾaspˈones,tɾaspˈone,n,n
303,tɾaspˈones,tɾasponɡˈamos,n,nɡ
304,tɾaspˈones,tɾaspˈonɡan,n,nɡ
305,tɾaspˈones,tɾaspˈonɡas,n,nɡ
306,tɾaspˈones,tɾaspˈonɡa,n,nɡ
307,tɾaspˈones,tɾaspˈonɡa,n,nɡ
308,tɾaspˈones,tɾaspˈonɡo,n,nɡ
309,tɾaspˈone,tɾasponɡˈamos,n,nɡ
310,tɾaspˈone,tɾaspˈonɡan,n,nɡ
311,tɾaspˈone,tɾaspˈonɡas,n,nɡ
312,tɾaspˈone,tɾaspˈonɡa,n,nɡ
313,tɾaspˈone,tɾaspˈonɡa,n,nɡ
314,tɾaspˈone,tɾaspˈonɡo,n,nɡ
315,tɾasponɡˈamos,tɾaspˈonɡan,nɡ,nɡ
316,tɾasponɡˈamos,tɾaspˈonɡas,nɡ,nɡ
317,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
318,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
319,tɾasponɡˈamos,tɾaspˈonɡo,nɡ,nɡ
320,tɾaspˈonɡan,tɾaspˈonɡas,nɡ,nɡ
321,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
322,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
323,tɾaspˈonɡan,tɾaspˈonɡo,nɡ,nɡ
324,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
325,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
326,tɾaspˈonɡas,tɾaspˈonɡo,nɡ,nɡ
327,tɾaspˈonɡa,tɾaspˈonɡa,nɡ,nɡ
328,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
329,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
330,tɾasponˈejs,tɾasponˈemos,n,n
331,tɾasponˈejs,tɾaspˈonen,n,n
332,tɾasponˈejs,tɾaspˈones,n,n
333,tɾasponˈejs,tɾaspˈone,n,n
334,tɾasponˈejs,tɾasponɡˈajs,n,nɡ
335,tɾasponˈejs,tɾaspˈonɡan,n,nɡ
336,tɾasponˈejs,tɾaspˈonɡas,n,nɡ
337,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
338,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
339,tɾasponˈejs,tɾaspˈonɡo,n,nɡ
340,tɾasponˈemos,tɾaspˈonen,n,n
341,tɾasponˈemos,tɾaspˈones,n,n
342,tɾasponˈemos,tɾaspˈone,n,n
343,tɾasponˈemos,tɾasponɡˈajs,n,nɡ
344,tɾasponˈemos,tɾaspˈonɡan,n,nɡ
345,tɾasponˈemos,tɾaspˈonɡas,n,nɡ
346,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
347,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
348,tɾasponˈemos,tɾaspˈonɡo,n,nɡ
349,tɾaspˈonen,tɾaspˈones,n,n
350,tɾaspˈonen,tɾaspˈone,n,n
351,tɾaspˈonen,tɾasponɡˈajs,n,nɡ
352,tɾaspˈonen,tɾaspˈonɡan,n,nɡ
353,tɾaspˈonen,tɾaspˈonɡas,n,nɡ
354,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
355,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
356,tɾaspˈonen,tɾaspˈonɡo,n,nɡ
357,tɾaspˈones,tɾaspˈone,n,n
358,tɾaspˈones,tɾasponɡˈajs,n,nɡ
359,tɾaspˈones,tɾaspˈonɡan,n,nɡ
360,tɾaspˈones,tɾaspˈonɡas,n,nɡ
361,tɾaspˈones,tɾaspˈonɡa,n,nɡ
362,tɾaspˈones,tɾaspˈonɡa,n,nɡ
363,tɾaspˈones,tɾaspˈonɡo,n,nɡ
364,tɾaspˈone,tɾasponɡˈajs,n,nɡ
365,tɾaspˈone,tɾaspˈonɡan,n,nɡ
366,tɾaspˈone,tɾaspˈonɡas,n,nɡ
367,tɾaspˈone,tɾaspˈonɡa,n,nɡ
368,tɾaspˈone,tɾaspˈonɡa,n,nɡ
369,tɾaspˈone,tɾaspˈonɡo,n,nɡ
370,tɾasponɡˈajs,tɾaspˈonɡan,nɡ,nɡ
371,tɾasponɡˈajs,tɾaspˈonɡas,nɡ,nɡ
372,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
373,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
374,tɾasponɡˈajs,tɾaspˈonɡo,nɡ,nɡ
375,tɾaspˈonɡan,tɾaspˈonɡas,nɡ,nɡ
376,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
377,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
378,tɾaspˈonɡan,tɾaspˈonɡo,nɡ,nɡ
379,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
380,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
381,tɾaspˈonɡas,tɾaspˈonɡo,nɡ,nɡ
382,tɾaspˈonɡa,tɾaspˈonɡa,nɡ,nɡ
383,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
384,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
385,tɾasponˈejs,tɾasponˈemos,n,n
386,tɾasponˈejs,tɾaspˈonen,n,n
387,tɾasponˈejs,tɾaspˈones,n,n
388,tɾasponˈejs,tɾaspˈone,n,n
389,tɾasponˈejs,tɾasponɡˈajs,n,nɡ
390,tɾasponˈejs,tɾasponɡˈamos,n,nɡ
391,tɾasponˈejs,tɾaspˈonɡas,n,nɡ
392,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
393,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
394,tɾasponˈejs,tɾaspˈonɡo,n,nɡ
395,tɾasponˈemos,tɾaspˈonen,n,n
396,tɾasponˈemos,tɾaspˈones,n,n
397,tɾasponˈemos,tɾaspˈone,n,n
398,tɾasponˈemos,tɾasponɡˈajs,n,nɡ
399,tɾasponˈemos,tɾasponɡˈamos,n,nɡ
400,tɾasponˈemos,tɾaspˈonɡas,n,nɡ
401,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
402,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
403,tɾasponˈemos,tɾaspˈonɡo,n,nɡ
404,tɾaspˈonen,tɾaspˈones,n,n
405,tɾaspˈonen,tɾaspˈone,n,n
406,tɾaspˈonen,tɾasponɡˈajs,n,nɡ
407,tɾaspˈonen,tɾasponɡˈamos,n,nɡ
408,tɾaspˈonen,tɾaspˈonɡas,n,nɡ
409,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
410,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
411,tɾaspˈonen,tɾaspˈonɡo,n,nɡ
412,tɾaspˈones,tɾaspˈone,n,n
413,tɾaspˈones,tɾasponɡˈajs,n,nɡ
414,tɾaspˈones,tɾasponɡˈamos,n,nɡ
415,tɾaspˈones,tɾaspˈonɡas,n,nɡ
416,tɾaspˈones,tɾaspˈonɡa,n,nɡ
417,tɾaspˈones,tɾaspˈonɡa,n,nɡ
418,tɾaspˈones,tɾaspˈonɡo,n,nɡ
419,tɾaspˈone,tɾasponɡˈajs,n,nɡ
420,tɾaspˈone,tɾasponɡˈamos,n,nɡ
421,tɾaspˈone,tɾaspˈonɡas,n,nɡ
422,tɾaspˈone,tɾaspˈonɡa,n,nɡ
423,tɾaspˈone,tɾaspˈonɡa,n,nɡ
424,tɾaspˈone,tɾaspˈonɡo,n,nɡ
425,tɾasponɡˈajs,tɾasponɡˈamos,nɡ,nɡ
426,tɾasponɡˈajs,tɾaspˈonɡas,nɡ,nɡ
427,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
428,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
429,tɾasponɡˈajs,tɾaspˈonɡo,nɡ,nɡ
430,tɾasponɡˈamos,tɾaspˈonɡas,nɡ,nɡ
431,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
432,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
433,tɾasponɡˈamos,tɾaspˈonɡo,nɡ,nɡ
434,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
435,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
436,tɾaspˈonɡas,tɾaspˈonɡo,nɡ,nɡ
437,tɾaspˈonɡa,tɾaspˈonɡa,nɡ,nɡ
438,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
439,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
