idx,src1,src2,src1_sf,src2_sf
215,elˈixas,elˈixa,x,x
216,elˈixas,elˈixo,x,x
217,elˈixa,elˈixa,x,x
218,elˈixa,elˈixo,x,x
219,elˈixa,elˈixo,x,x
220,elˈiçen,elˈiçes,ç,ç
221,elˈiçen,elˈiçe,ç,ç
222,elˈiçen,eliçˈimos,ç,ç
223,elˈiçen,elixˈajs,ç,x
224,elˈiçen,elixˈamos,ç,x
225,elˈiçen,elˈixan,ç,x
226,elˈiçen,elˈixas,ç,x
227,elˈiçen,elˈixa,ç,x
228,elˈiçen,elˈixa,ç,x
229,elˈiçen,elˈixo,ç,x
230,elˈiçes,elˈiçe,ç,ç
231,elˈiçes,eliçˈimos,ç,ç
232,elˈiçes,elixˈajs,ç,x
233,elˈiçes,elixˈamos,ç,x
234,elˈiçes,elˈixan,ç,x
235,elˈiçes,elˈixas,ç,x
236,elˈiçes,elˈixa,ç,x
237,elˈiçes,elˈixa,ç,x
238,elˈiçes,elˈixo,ç,x
239,elˈiçe,eliçˈimos,ç,ç
240,elˈiçe,elixˈajs,ç,x
241,elˈiçe,elixˈamos,ç,x
242,elˈiçe,elˈixan,ç,x
243,elˈiçe,elˈixas,ç,x
244,elˈiçe,elˈixa,ç,x
245,elˈiçe,elˈixa,ç,x
246,elˈiçe,elˈixo,ç,x
247,eliçˈimos,elixˈajs,ç,x
248,eliçˈimos,elixˈamos,ç,x
249,eliçˈimos,elˈixan,ç,x
250,eliçˈimos,elˈixas,ç,x
251,eliçˈimos,elˈixa,ç,x
252,eliçˈimos,elˈixa,ç,x
253,eliçˈimos,elˈixo,ç,x
254,elixˈajs,elixˈamos,x,x
255,elixˈajs,elˈixan,x,x
256,elixˈajs,elˈixas,x,x
257,elixˈajs,elˈixa,x,x
258,elixˈajs,elˈixa,x,x
259,elixˈajs,elˈixo,x,x
260,elixˈamos,elˈixan,x,x
261,elixˈamos,elˈixas,x,x
262,elixˈamos,elˈixa,x,x
263,elixˈamos,elˈixa,x,x
264,elixˈamos,elˈixo,x,x
265,elˈixan,elˈixas,x,x
266,elˈixan,elˈixa,x,x
267,elˈixan,elˈixa,x,x
268,elˈixan,elˈixo,x,x
269,elˈixas,elˈixa,x,x
270,elˈixas,elˈixa,x,x
271,elˈixas,elˈixo,x,x
272,elˈixa,elˈixa,x,x
273,elˈixa,elˈixo,x,x
274,elˈixa,elˈixo,x,x
275,elˈiçen,elˈiçes,ç,ç
276,elˈiçen,elˈiçe,ç,ç
277,elˈiçen,eliçˈimos,ç,ç
278,elˈiçen,eliçˈis,ç,ç
279,elˈiçen,elixˈamos,ç,x
280,elˈiçen,elˈixan,ç,x
281,elˈiçen,elˈixas,ç,x
282,elˈiçen,elˈixa,ç,x
283,elˈiçen,elˈixa,ç,x
284,elˈiçen,elˈixo,ç,x
285,elˈiçes,elˈiçe,ç,ç
286,elˈiçes,eliçˈimos,ç,ç
287,elˈiçes,eliçˈis,ç,ç
288,elˈiçes,elixˈamos,ç,x
289,elˈiçes,elˈixan,ç,x
290,elˈiçes,elˈixas,ç,x
291,elˈiçes,elˈixa,ç,x
292,elˈiçes,elˈixa,ç,x
293,elˈiçes,elˈixo,ç,x
294,elˈiçe,eliçˈimos,ç,ç
295,elˈiçe,eliçˈis,ç,ç
296,elˈiçe,elixˈamos,ç,x
297,elˈiçe,elˈixan,ç,x
298,elˈiçe,elˈixas,ç,x
299,elˈiçe,elˈixa,ç,x
300,elˈiçe,elˈixa,ç,x
301,elˈiçe,elˈixo,ç,x
302,eliçˈimos,eliçˈis,ç,ç
303,eliçˈimos,elixˈamos,ç,x
304,eliçˈimos,elˈixan,ç,x
305,eliçˈimos,elˈixas,ç,x
306,eliçˈimos,elˈixa,ç,x
307,eliçˈimos,elˈixa,ç,x
308,eliçˈimos,elˈixo,ç,x
309,eliçˈis,elixˈamos,ç,x
310,eliçˈis,elˈixan,ç,x
311,eliçˈis,elˈixas,ç,x
312,eliçˈis,elˈixa,ç,x
313,eliçˈis,elˈixa,ç,x
314,eliçˈis,elˈixo,ç,x
315,elixˈamos,elˈixan,x,x
316,elixˈamos,elˈixas,x,x
317,elixˈamos,elˈixa,x,x
318,elixˈamos,elˈixa,x,x
319,elixˈamos,elˈixo,x,x
320,elˈixan,elˈixas,x,x
321,elˈixan,elˈixa,x,x
322,elˈixan,elˈixa,x,x
323,elˈixan,elˈixo,x,x
324,elˈixas,elˈixa,x,x
325,elˈixas,elˈixa,x,x
326,elˈixas,elˈixo,x,x
327,elˈixa,elˈixa,x,x
328,elˈixa,elˈixo,x,x
329,elˈixa,elˈixo,x,x
330,elˈiçen,elˈiçes,ç,ç
331,elˈiçen,elˈiçe,ç,ç
332,elˈiçen,eliçˈimos,ç,ç
333,elˈiçen,eliçˈis,ç,ç
334,elˈiçen,elixˈajs,ç,x
335,elˈiçen,elˈixan,ç,x
336,elˈiçen,elˈixas,ç,x
337,elˈiçen,elˈixa,ç,x
338,elˈiçen,elˈixa,ç,x
339,elˈiçen,elˈixo,ç,x
340,elˈiçes,elˈiçe,ç,ç
341,elˈiçes,eliçˈimos,ç,ç
342,elˈiçes,eliçˈis,ç,ç
343,elˈiçes,elixˈajs,ç,x
344,elˈiçes,elˈixan,ç,x
345,elˈiçes,elˈixas,ç,x
346,elˈiçes,elˈixa,ç,x
347,elˈiçes,elˈixa,ç,x
348,elˈiçes,elˈixo,ç,x
349,elˈiçe,eliçˈimos,ç,ç
350,elˈiçe,eliçˈis,ç,ç
351,elˈiçe,elixˈajs,ç,x
352,elˈiçe,elˈixan,ç,x
353,elˈiçe,elˈixas,ç,x
354,elˈiçe,elˈixa,ç,x
355,elˈiçe,elˈixa,ç,x
356,elˈiçe,elˈixo,ç,x
357,eliçˈimos,eliçˈis,ç,ç
358,eliçˈimos,elixˈajs,ç,x
359,eliçˈimos,elˈixan,ç,x
360,eliçˈimos,elˈixas,ç,x
361,eliçˈimos,elˈixa,ç,x
362,eliçˈimos,elˈixa,ç,x
363,eliçˈimos,elˈixo,ç,x
364,eliçˈis,elixˈajs,ç,x
365,eliçˈis,elˈixan,ç,x
366,eliçˈis,elˈixas,ç,x
367,eliçˈis,elˈixa,ç,x
368,eliçˈis,elˈixa,ç,x
369,eliçˈis,elˈixo,ç,x
370,elixˈajs,elˈixan,x,x
371,elixˈajs,elˈixas,x,x
372,elixˈajs,elˈixa,x,x
373,elixˈajs,elˈixa,x,x
374,elixˈajs,elˈixo,x,x
375,elˈixan,elˈixas,x,x
376,elˈixan,elˈixa,x,x
377,elˈixan,elˈixa,x,x
378,elˈixan,elˈixo,x,x
379,elˈixas,elˈixa,x,x
380,elˈixas,elˈixa,x,x
381,elˈixas,elˈixo,x,x
382,elˈixa,elˈixa,x,x
383,elˈixa,elˈixo,x,x
384,elˈixa,elˈixo,x,x
385,elˈiçen,elˈiçes,ç,ç
386,elˈiçen,elˈiçe,ç,ç
387,elˈiçen,eliçˈimos,ç,ç
388,elˈiçen,eliçˈis,ç,ç
389,elˈiçen,elixˈajs,ç,x
390,elˈiçen,elixˈamos,ç,x
391,elˈiçen,elˈixas,ç,x
392,elˈiçen,elˈixa,ç,x
393,elˈiçen,elˈixa,ç,x
394,elˈiçen,elˈixo,ç,x
395,elˈiçes,elˈiçe,ç,ç
396,elˈiçes,eliçˈimos,ç,ç
397,elˈiçes,eliçˈis,ç,ç
398,elˈiçes,elixˈajs,ç,x
399,elˈiçes,elixˈamos,ç,x
400,elˈiçes,elˈixas,ç,x
401,elˈiçes,elˈixa,ç,x
402,elˈiçes,elˈixa,ç,x
403,elˈiçes,elˈixo,ç,x
404,elˈiçe,eliçˈimos,ç,ç
405,elˈiçe,eliçˈis,ç,ç
406,elˈiçe,elixˈajs,ç,x
407,elˈiçe,elixˈamos,ç,x
408,elˈiçe,elˈixas,ç,x
409,elˈiçe,elˈixa,ç,x
410,elˈiçe,elˈixa,ç,x
411,elˈiçe,elˈixo,ç,x
412,eliçˈimos,eliçˈis,ç,ç
413,eliçˈimos,elixˈajs,ç,x
414,eliçˈimos,elixˈamos,ç,x
415,eliçˈimos,elˈixas,ç,x
416,eliçˈimos,elˈixa,ç,x
417,eliçˈimos,elˈixa,ç,x
418,eliçˈimos,elˈixo,ç,x
419,eliçˈis,elixˈajs,ç,x
420,eliçˈis,elixˈamos,ç,x
421,eliçˈis,elˈixas,ç,x
422,eliçˈis,elˈixa,ç,x
423,eliçˈis,elˈixa,ç,x
424,eliçˈis,elˈixo,ç,x
425,elixˈajs,elixˈamos,x,x
426,elixˈajs,elˈixas,x,x
427,elixˈajs,elˈixa,x,x
428,elixˈajs,elˈixa,x,x
429,elixˈajs,elˈixo,x,x
430,elixˈamos,elˈixas,x,x
431,elixˈamos,elˈixa,x,x
432,elixˈamos,elˈixa,x,x
433,elixˈamos,elˈixo,x,x
434,elˈixas,elˈixa,x,x
435,elˈixas,elˈixa,x,x
436,elˈixas,elˈixo,x,x
437,elˈixa,elˈixa,x,x
438,elˈixa,elˈixo,x,x
439,elˈixa,elˈixo,x,x
440,elˈiçen,elˈiçes,ç,ç
441,elˈiçen,elˈiçe,ç,ç
442,elˈiçen,eliçˈimos,ç,ç
443,elˈiçen,eliçˈis,ç,ç
444,elˈiçen,elixˈajs,ç,x
445,elˈiçen,elixˈamos,ç,x
446,elˈiçen,elˈixan,ç,x
447,elˈiçen,elˈixa,ç,x
448,elˈiçen,elˈixa,ç,x
449,elˈiçen,elˈixo,ç,x
450,elˈiçes,elˈiçe,ç,ç
451,elˈiçes,eliçˈimos,ç,ç
452,elˈiçes,eliçˈis,ç,ç
453,elˈiçes,elixˈajs,ç,x
454,elˈiçes,elixˈamos,ç,x
455,elˈiçes,elˈixan,ç,x
456,elˈiçes,elˈixa,ç,x
457,elˈiçes,elˈixa,ç,x
458,elˈiçes,elˈixo,ç,x
459,elˈiçe,eliçˈimos,ç,ç
460,elˈiçe,eliçˈis,ç,ç
461,elˈiçe,elixˈajs,ç,x
462,elˈiçe,elixˈamos,ç,x
463,elˈiçe,elˈixan,ç,x
464,elˈiçe,elˈixa,ç,x
465,elˈiçe,elˈixa,ç,x
466,elˈiçe,elˈixo,ç,x
467,eliçˈimos,eliçˈis,ç,ç
468,eliçˈimos,elixˈajs,ç,x
469,eliçˈimos,elixˈamos,ç,x
470,eliçˈimos,elˈixan,ç,x
471,eliçˈimos,elˈixa,ç,x
472,eliçˈimos,elˈixa,ç,x
473,eliçˈimos,elˈixo,ç,x
474,eliçˈis,elixˈajs,ç,x
475,eliçˈis,elixˈamos,ç,x
476,eliçˈis,elˈixan,ç,x
477,eliçˈis,elˈixa,ç,x
478,eliçˈis,elˈixa,ç,x
479,eliçˈis,elˈixo,ç,x
480,elixˈajs,elixˈamos,x,x
481,elixˈajs,elˈixan,x,x
482,elixˈajs,elˈixa,x,x
483,elixˈajs,elˈixa,x,x
484,elixˈajs,elˈixo,x,x
485,elixˈamos,elˈixan,x,x
486,elixˈamos,elˈixa,x,x
487,elixˈamos,elˈixa,x,x
488,elixˈamos,elˈixo,x,x
489,elˈixan,elˈixa,x,x
490,elˈixan,elˈixa,x,x
491,elˈixan,elˈixo,x,x
492,elˈixa,elˈixa,x,x
493,elˈixa,elˈixo,x,x
494,elˈixa,elˈixo,x,x
495,elˈiçen,elˈiçes,ç,ç
496,elˈiçen,elˈiçe,ç,ç
497,elˈiçen,eliçˈimos,ç,ç
498,elˈiçen,eliçˈis,ç,ç
499,elˈiçen,elixˈajs,ç,x
500,elˈiçen,elixˈamos,ç,x
501,elˈiçen,elˈixan,ç,x
502,elˈiçen,elˈixas,ç,x
503,elˈiçen,elˈixa,ç,x
504,elˈiçen,elˈixo,ç,x
505,elˈiçes,elˈiçe,ç,ç
506,elˈiçes,eliçˈimos,ç,ç
507,elˈiçes,eliçˈis,ç,ç
508,elˈiçes,elixˈajs,ç,x
509,elˈiçes,elixˈamos,ç,x
510,elˈiçes,elˈixan,ç,x
511,elˈiçes,elˈixas,ç,x
512,elˈiçes,elˈixa,ç,x
513,elˈiçes,elˈixo,ç,x
514,elˈiçe,eliçˈimos,ç,ç
515,elˈiçe,eliçˈis,ç,ç
516,elˈiçe,elixˈajs,ç,x
517,elˈiçe,elixˈamos,ç,x
518,elˈiçe,elˈixan,ç,x
519,elˈiçe,elˈixas,ç,x
520,elˈiçe,elˈixa,ç,x
521,elˈiçe,elˈixo,ç,x
522,eliçˈimos,eliçˈis,ç,ç
523,eliçˈimos,elixˈajs,ç,x
524,eliçˈimos,elixˈamos,ç,x
525,eliçˈimos,elˈixan,ç,x
526,eliçˈimos,elˈixas,ç,x
527,eliçˈimos,elˈixa,ç,x
528,eliçˈimos,elˈixo,ç,x
529,eliçˈis,elixˈajs,ç,x
530,eliçˈis,elixˈamos,ç,x
531,eliçˈis,elˈixan,ç,x
532,eliçˈis,elˈixas,ç,x
533,eliçˈis,elˈixa,ç,x
534,eliçˈis,elˈixo,ç,x
535,elixˈajs,elixˈamos,x,x
536,elixˈajs,elˈixan,x,x
537,elixˈajs,elˈixas,x,x
538,elixˈajs,elˈixa,x,x
539,elixˈajs,elˈixo,x,x
540,elixˈamos,elˈixan,x,x
541,elixˈamos,elˈixas,x,x
542,elixˈamos,elˈixa,x,x
543,elixˈamos,elˈixo,x,x
544,elˈixan,elˈixas,x,x
545,elˈixan,elˈixa,x,x
546,elˈixan,elˈixo,x,x
547,elˈixas,elˈixa,x,x
548,elˈixas,elˈixo,x,x
549,elˈixa,elˈixo,x,x
550,elˈiçen,elˈiçes,ç,ç
551,elˈiçen,elˈiçe,ç,ç
552,elˈiçen,eliçˈimos,ç,ç
553,elˈiçen,eliçˈis,ç,ç
554,elˈiçen,elixˈajs,ç,x
555,elˈiçen,elixˈamos,ç,x
556,elˈiçen,elˈixan,ç,x
557,elˈiçen,elˈixas,ç,x
558,elˈiçen,elˈixa,ç,x
559,elˈiçen,elˈixo,ç,x
560,elˈiçes,elˈiçe,ç,ç
561,elˈiçes,eliçˈimos,ç,ç
562,elˈiçes,eliçˈis,ç,ç
563,elˈiçes,elixˈajs,ç,x
564,elˈiçes,elixˈamos,ç,x
565,elˈiçes,elˈixan,ç,x
566,elˈiçes,elˈixas,ç,x
567,elˈiçes,elˈixa,ç,x
568,elˈiçes,elˈixo,ç,x
569,elˈiçe,eliçˈimos,ç,ç
570,elˈiçe,eliçˈis,ç,ç
571,elˈiçe,elixˈajs,ç,x
572,elˈiçe,elixˈamos,ç,x
573,elˈiçe,elˈixan,ç,x
574,elˈiçe,elˈixas,ç,x
575,elˈiçe,elˈixa,ç,x
576,elˈiçe,elˈixo,ç,x
577,eliçˈimos,eliçˈis,ç,ç
578,eliçˈimos,elixˈajs,ç,x
579,eliçˈimos,elixˈamos,ç,x
580,eliçˈimos,elˈixan,ç,x
581,eliçˈimos,elˈixas,ç,x
582,eliçˈimos,elˈixa,ç,x
583,eliçˈimos,elˈixo,ç,x
584,eliçˈis,elixˈajs,ç,x
585,eliçˈis,elixˈamos,ç,x
586,eliçˈis,elˈixan,ç,x
587,eliçˈis,elˈixas,ç,x
588,eliçˈis,elˈixa,ç,x
589,eliçˈis,elˈixo,ç,x
590,elixˈajs,elixˈamos,x,x
591,elixˈajs,elˈixan,x,x
592,elixˈajs,elˈixas,x,x
593,elixˈajs,elˈixa,x,x
594,elixˈajs,elˈixo,x,x
595,elixˈamos,elˈixan,x,x
596,elixˈamos,elˈixas,x,x
597,elixˈamos,elˈixa,x,x
598,elixˈamos,elˈixo,x,x
599,elˈixan,elˈixas,x,x
600,elˈixan,elˈixa,x,x
601,elˈixan,elˈixo,x,x
602,elˈixas,elˈixa,x,x
603,elˈixas,elˈixo,x,x
604,elˈixa,elˈixo,x,x
605,elˈiçen,elˈiçes,ç,ç
606,elˈiçen,elˈiçe,ç,ç
607,elˈiçen,eliçˈimos,ç,ç
608,elˈiçen,eliçˈis,ç,ç
609,elˈiçen,elixˈajs,ç,x
610,elˈiçen,elixˈamos,ç,x
611,elˈiçen,elˈixan,ç,x
612,elˈiçen,elˈixas,ç,x
613,elˈiçen,elˈixa,ç,x
614,elˈiçen,elˈixa,ç,x
615,elˈiçes,elˈiçe,ç,ç
616,elˈiçes,eliçˈimos,ç,ç
617,elˈiçes,eliçˈis,ç,ç
618,elˈiçes,elixˈajs,ç,x
619,elˈiçes,elixˈamos,ç,x
620,elˈiçes,elˈixan,ç,x
621,elˈiçes,elˈixas,ç,x
622,elˈiçes,elˈixa,ç,x
623,elˈiçes,elˈixa,ç,x
624,elˈiçe,eliçˈimos,ç,ç
625,elˈiçe,eliçˈis,ç,ç
626,elˈiçe,elixˈajs,ç,x
627,elˈiçe,elixˈamos,ç,x
628,elˈiçe,elˈixan,ç,x
629,elˈiçe,elˈixas,ç,x
630,elˈiçe,elˈixa,ç,x
631,elˈiçe,elˈixa,ç,x
632,eliçˈimos,eliçˈis,ç,ç
633,eliçˈimos,elixˈajs,ç,x
634,eliçˈimos,elixˈamos,ç,x
635,eliçˈimos,elˈixan,ç,x
636,eliçˈimos,elˈixas,ç,x
637,eliçˈimos,elˈixa,ç,x
638,eliçˈimos,elˈixa,ç,x
639,eliçˈis,elixˈajs,ç,x
640,eliçˈis,elixˈamos,ç,x
641,eliçˈis,elˈixan,ç,x
642,eliçˈis,elˈixas,ç,x
643,eliçˈis,elˈixa,ç,x
644,eliçˈis,elˈixa,ç,x
645,elixˈajs,elixˈamos,x,x
646,elixˈajs,elˈixan,x,x
647,elixˈajs,elˈixas,x,x
648,elixˈajs,elˈixa,x,x
649,elixˈajs,elˈixa,x,x
650,elixˈamos,elˈixan,x,x
651,elixˈamos,elˈixas,x,x
652,elixˈamos,elˈixa,x,x
653,elixˈamos,elˈixa,x,x
654,elˈixan,elˈixas,x,x
655,elˈixan,elˈixa,x,x
656,elˈixan,elˈixa,x,x
657,elˈixas,elˈixa,x,x
658,elˈixas,elˈixa,x,x
659,elˈixa,elˈixa,x,x
660,enmudesˈemos,enmudˈesen,s,s
661,enmudesˈemos,enmudˈeses,s,s
662,enmudesˈemos,enmudˈese,s,s
663,enmudesˈemos,enmudeskˈajs,s,sk
664,enmudesˈemos,enmudeskˈamos,s,sk
665,enmudesˈemos,enmudˈeskan,s,sk
666,enmudesˈemos,enmudˈeskas,s,sk
667,enmudesˈemos,enmudˈeska,s,sk
668,enmudesˈemos,enmudˈeska,s,sk
669,enmudesˈemos,enmudˈesko,s,sk
670,enmudˈesen,enmudˈeses,s,s
671,enmudˈesen,enmudˈese,s,s
672,enmudˈesen,enmudeskˈajs,s,sk
673,enmudˈesen,enmudeskˈamos,s,sk
674,enmudˈesen,enmudˈeskan,s,sk
675,enmudˈesen,enmudˈeskas,s,sk
676,enmudˈesen,enmudˈeska,s,sk
677,enmudˈesen,enmudˈeska,s,sk
678,enmudˈesen,enmudˈesko,s,sk
679,enmudˈeses,enmudˈese,s,s
680,enmudˈeses,enmudeskˈajs,s,sk
681,enmudˈeses,enmudeskˈamos,s,sk
682,enmudˈeses,enmudˈeskan,s,sk
683,enmudˈeses,enmudˈeskas,s,sk
684,enmudˈeses,enmudˈeska,s,sk
685,enmudˈeses,enmudˈeska,s,sk
686,enmudˈeses,enmudˈesko,s,sk
