idx,src1,src2,src1_sf,src2_sf
384,mˈulsa,mˈulso,ls,ls
385,mulsˈejs,mulsˈemos,ls,ls
386,mulsˈejs,mˈulsen,ls,ls
387,mulsˈejs,mˈulses,ls,ls
388,mulsˈejs,mˈulse,ls,ls
389,mulsˈejs,mulsˈajs,ls,ls
390,mulsˈejs,mulsˈamos,ls,ls
391,mulsˈejs,mˈulsas,ls,ls
392,mulsˈejs,mˈulsa,ls,ls
393,mulsˈejs,mˈulsa,ls,ls
394,mulsˈejs,mˈulso,ls,ls
395,mulsˈemos,mˈulsen,ls,ls
396,mulsˈemos,mˈulses,ls,ls
397,mulsˈemos,mˈulse,ls,ls
398,mulsˈemos,mulsˈajs,ls,ls
399,mulsˈemos,mulsˈamos,ls,ls
400,mulsˈemos,mˈulsas,ls,ls
401,mulsˈemos,mˈulsa,ls,ls
402,mulsˈemos,mˈulsa,ls,ls
403,mulsˈemos,mˈulso,ls,ls
404,mˈulsen,mˈulses,ls,ls
405,mˈulsen,mˈulse,ls,ls
406,mˈulsen,mulsˈajs,ls,ls
407,mˈulsen,mulsˈamos,ls,ls
408,mˈulsen,mˈulsas,ls,ls
409,mˈulsen,mˈulsa,ls,ls
410,mˈulsen,mˈulsa,ls,ls
411,mˈulsen,mˈulso,ls,ls
412,mˈulses,mˈulse,ls,ls
413,mˈulses,mulsˈajs,ls,ls
414,mˈulses,mulsˈamos,ls,ls
415,mˈulses,mˈulsas,ls,ls
416,mˈulses,mˈulsa,ls,ls
417,mˈulses,mˈulsa,ls,ls
418,mˈulses,mˈulso,ls,ls
419,mˈulse,mulsˈajs,ls,ls
420,mˈulse,mulsˈamos,ls,ls
421,mˈulse,mˈulsas,ls,ls
422,mˈulse,mˈulsa,ls,ls
423,mˈulse,mˈulsa,ls,ls
424,mˈulse,mˈulso,ls,ls
425,mulsˈajs,mulsˈamos,ls,ls
426,mulsˈajs,mˈulsas,ls,ls
427,mulsˈajs,mˈulsa,ls,ls
428,mulsˈajs,mˈulsa,ls,ls
429,mulsˈajs,mˈulso,ls,ls
430,mulsˈamos,mˈulsas,ls,ls
431,mulsˈamos,mˈulsa,ls,ls
432,mulsˈamos,mˈulsa,ls,ls
433,mulsˈamos,mˈulso,ls,ls
434,mˈulsas,mˈulsa,ls,ls
435,mˈulsas,mˈulsa,ls,ls
436,mˈulsas,mˈulso,ls,ls
437,mˈulsa,mˈulsa,ls,ls
438,mˈulsa,mˈulso,ls,ls
439,mˈulsa,mˈulso,ls,ls
440,mulsˈejs,mulsˈemos,ls,ls
441,mulsˈejs,mˈulsen,ls,ls
442,mulsˈejs,mˈulses,ls,ls
443,mulsˈejs,mˈulse,ls,ls
444,mulsˈejs,mulsˈajs,ls,ls
445,mulsˈejs,mulsˈamos,ls,ls
446,mulsˈejs,mˈulsan,ls,ls
447,mulsˈejs,mˈulsa,ls,ls
448,mulsˈejs,mˈulsa,ls,ls
449,mulsˈejs,mˈulso,ls,ls
450,mulsˈemos,mˈulsen,ls,ls
451,mulsˈemos,mˈulses,ls,ls
452,mulsˈemos,mˈulse,ls,ls
453,mulsˈemos,mulsˈajs,ls,ls
454,mulsˈemos,mulsˈamos,ls,ls
455,mulsˈemos,mˈulsan,ls,ls
456,mulsˈemos,mˈulsa,ls,ls
457,mulsˈemos,mˈulsa,ls,ls
458,mulsˈemos,mˈulso,ls,ls
459,mˈulsen,mˈulses,ls,ls
460,mˈulsen,mˈulse,ls,ls
461,mˈulsen,mulsˈajs,ls,ls
462,mˈulsen,mulsˈamos,ls,ls
463,mˈulsen,mˈulsan,ls,ls
464,mˈulsen,mˈulsa,ls,ls
465,mˈulsen,mˈulsa,ls,ls
466,mˈulsen,mˈulso,ls,ls
467,mˈulses,mˈulse,ls,ls
468,mˈulses,mulsˈajs,ls,ls
469,mˈulses,mulsˈamos,ls,ls
470,mˈulses,mˈulsan,ls,ls
471,mˈulses,mˈulsa,ls,ls
472,mˈulses,mˈulsa,ls,ls
473,mˈulses,mˈulso,ls,ls
474,mˈulse,mulsˈajs,ls,ls
475,mˈulse,mulsˈamos,ls,ls
476,mˈulse,mˈulsan,ls,ls
477,mˈulse,mˈulsa,ls,ls
478,mˈulse,mˈulsa,ls,ls
479,mˈulse,mˈulso,ls,ls
480,mulsˈajs,mulsˈamos,ls,ls
481,mulsˈajs,mˈulsan,ls,ls
482,mulsˈajs,mˈulsa,ls,ls
483,mulsˈajs,mˈulsa,ls,ls
484,mulsˈajs,mˈulso,ls,ls
485,mulsˈamos,mˈulsan,ls,ls
486,mulsˈamos,mˈulsa,ls,ls
487,mulsˈamos,mˈulsa,ls,ls
488,mulsˈamos,mˈulso,ls,ls
489,mˈulsan,mˈulsa,ls,ls
490,mˈulsan,mˈulsa,ls,ls
491,mˈulsan,mˈulso,ls,ls
492,mˈulsa,mˈulsa,ls,ls
493,mˈulsa,mˈulso,ls,ls
494,mˈulsa,mˈulso,ls,ls
495,mulsˈejs,mulsˈemos,ls,ls
496,mulsˈejs,mˈulsen,ls,ls
497,mulsˈejs,mˈulses,ls,ls
498,mulsˈejs,mˈulse,ls,ls
499,mulsˈejs,mulsˈajs,ls,ls
500,mulsˈejs,mulsˈamos,ls,ls
501,mulsˈejs,mˈulsan,ls,ls
502,mulsˈejs,mˈulsas,ls,ls
503,mulsˈejs,mˈulsa,ls,ls
504,mulsˈejs,mˈulso,ls,ls
505,mulsˈemos,mˈulsen,ls,ls
506,mulsˈemos,mˈulses,ls,ls
507,mulsˈemos,mˈulse,ls,ls
508,mulsˈemos,mulsˈajs,ls,ls
509,mulsˈemos,mulsˈamos,ls,ls
510,mulsˈemos,mˈulsan,ls,ls
511,mulsˈemos,mˈulsas,ls,ls
512,mulsˈemos,mˈulsa,ls,ls
513,mulsˈemos,mˈulso,ls,ls
514,mˈulsen,mˈulses,ls,ls
515,mˈulsen,mˈulse,ls,ls
516,mˈulsen,mulsˈajs,ls,ls
517,mˈulsen,mulsˈamos,ls,ls
518,mˈulsen,mˈulsan,ls,ls
519,mˈulsen,mˈulsas,ls,ls
520,mˈulsen,mˈulsa,ls,ls
521,mˈulsen,mˈulso,ls,ls
522,mˈulses,mˈulse,ls,ls
523,mˈulses,mulsˈajs,ls,ls
524,mˈulses,mulsˈamos,ls,ls
525,mˈulses,mˈulsan,ls,ls
526,mˈulses,mˈulsas,ls,ls
527,mˈulses,mˈulsa,ls,ls
528,mˈulses,mˈulso,ls,ls
529,mˈulse,mulsˈajs,ls,ls
530,mˈulse,mulsˈamos,ls,ls
531,mˈulse,mˈulsan,ls,ls
532,mˈulse,mˈulsas,ls,ls
533,mˈulse,mˈulsa,ls,ls
534,mˈulse,mˈulso,ls,ls
535,mulsˈajs,mulsˈamos,ls,ls
536,mulsˈajs,mˈulsan,ls,ls
537,mulsˈajs,mˈulsas,ls,ls
538,mulsˈajs,mˈulsa,ls,ls
539,mulsˈajs,mˈulso,ls,ls
540,mulsˈamos,mˈulsan,ls,ls
541,mulsˈamos,mˈulsas,ls,ls
542,mulsˈamos,mˈulsa,ls,ls
543,mulsˈamos,mˈulso,ls,ls
544,mˈulsan,mˈulsas,ls,ls
545,mˈulsan,mˈulsa,ls,ls
546,mˈulsan,mˈulso,ls,ls
547,mˈulsas,mˈulsa,ls,ls
548,mˈulsas,mˈulso,ls,ls
549,mˈulsa,mˈulso,ls,ls
550,mulsˈejs,mulsˈemos,ls,ls
551,mulsˈejs,mˈulsen,ls,ls
552,mulsˈejs,mˈulses,ls,ls
553,mulsˈejs,mˈulse,ls,ls
554,mulsˈejs,mulsˈajs,ls,ls
555,mulsˈejs,mulsˈamos,ls,ls
556,mulsˈejs,mˈulsan,ls,ls
557,mulsˈejs,mˈulsas,ls,ls
558,mulsˈejs,mˈulsa,ls,ls
559,mulsˈejs,mˈulso,ls,ls
560,mulsˈemos,mˈulsen,ls,ls
561,mulsˈemos,mˈulses,ls,ls
562,mulsˈemos,mˈulse,ls,ls
563,mulsˈemos,mulsˈajs,ls,ls
564,mulsˈemos,mulsˈamos,ls,ls
565,mulsˈemos,mˈulsan,ls,ls
566,mulsˈemos,mˈulsas,ls,ls
567,mulsˈemos,mˈulsa,ls,ls
568,mulsˈemos,mˈulso,ls,ls
569,mˈulsen,mˈulses,ls,ls
570,mˈulsen,mˈulse,ls,ls
571,mˈulsen,mulsˈajs,ls,ls
572,mˈulsen,mulsˈamos,ls,ls
573,mˈulsen,mˈulsan,ls,ls
574,mˈulsen,mˈulsas,ls,ls
575,mˈulsen,mˈulsa,ls,ls
576,mˈulsen,mˈulso,ls,ls
577,mˈulses,mˈulse,ls,ls
578,mˈulses,mulsˈajs,ls,ls
579,mˈulses,mulsˈamos,ls,ls
580,mˈulses,mˈulsan,ls,ls
581,mˈulses,mˈulsas,ls,ls
582,mˈulses,mˈulsa,ls,ls
583,mˈulses,mˈulso,ls,ls
584,mˈulse,mulsˈajs,ls,ls
585,mˈulse,mulsˈamos,ls,ls
586,mˈulse,mˈulsan,ls,ls
587,mˈulse,mˈulsas,ls,ls
588,mˈulse,mˈulsa,ls,ls
589,mˈulse,mˈulso,ls,ls
590,mulsˈajs,mulsˈamos,ls,ls
591,mulsˈajs,mˈulsan,ls,ls
592,mulsˈajs,mˈulsas,ls,ls
593,mulsˈajs,mˈulsa,ls,ls
594,mulsˈajs,mˈulso,ls,ls
595,mulsˈamos,mˈulsan,ls,ls
596,mulsˈamos,mˈulsas,ls,ls
597,mulsˈamos,mˈulsa,ls,ls
598,mulsˈamos,mˈulso,ls,ls
599,mˈulsan,mˈulsas,ls,ls
600,mˈulsan,mˈulsa,ls,ls
601,mˈulsan,mˈulso,ls,ls
602,mˈulsas,mˈulsa,ls,ls
603,mˈulsas,mˈulso,ls,ls
604,mˈulsa,mˈulso,ls,ls
605,mulsˈejs,mulsˈemos,ls,ls
606,mulsˈejs,mˈulsen,ls,ls
607,mulsˈejs,mˈulses,ls,ls
608,mulsˈejs,mˈulse,ls,ls
609,mulsˈejs,mulsˈajs,ls,ls
610,mulsˈejs,mulsˈamos,ls,ls
611,mulsˈejs,mˈulsan,ls,ls
612,mulsˈejs,mˈulsas,ls,ls
613,mulsˈejs,mˈulsa,ls,ls
614,mulsˈejs,mˈulsa,ls,ls
615,mulsˈemos,mˈulsen,ls,ls
616,mulsˈemos,mˈulses,ls,ls
617,mulsˈemos,mˈulse,ls,ls
618,mulsˈemos,mulsˈajs,ls,ls
619,mulsˈemos,mulsˈamos,ls,ls
620,mulsˈemos,mˈulsan,ls,ls
621,mulsˈemos,mˈulsas,ls,ls
622,mulsˈemos,mˈulsa,ls,ls
623,mulsˈemos,mˈulsa,ls,ls
624,mˈulsen,mˈulses,ls,ls
625,mˈulsen,mˈulse,ls,ls
626,mˈulsen,mulsˈajs,ls,ls
627,mˈulsen,mulsˈamos,ls,ls
628,mˈulsen,mˈulsan,ls,ls
