idx,src1,src2,src1_sf,src2_sf
109,enkanˈeska,enkanˈesko,sk,sk
110,enkanesˈejs,enkanesˈemos,s,s
111,enkanesˈejs,enkanˈeses,s,s
112,enkanesˈejs,enkanˈese,s,s
113,enkanesˈejs,enkaneskˈajs,s,sk
114,enkanesˈejs,enkaneskˈamos,s,sk
115,enkanesˈejs,enkanˈeskan,s,sk
116,enkanesˈejs,enkanˈeskas,s,sk
117,enkanesˈejs,enkanˈeska,s,sk
118,enkanesˈejs,enkanˈeska,s,sk
119,enkanesˈejs,enkanˈesko,s,sk
120,enkanesˈemos,enkanˈeses,s,s
121,enkanesˈemos,enkanˈese,s,s
122,enkanesˈemos,enkaneskˈajs,s,sk
123,enkanesˈemos,enkaneskˈamos,s,sk
124,enkanesˈemos,enkanˈeskan,s,sk
125,enkanesˈemos,enkanˈeskas,s,sk
126,enkanesˈemos,enkanˈeska,s,sk
127,enkanesˈemos,enkanˈeska,s,sk
128,enkanesˈemos,enkanˈesko,s,sk
129,enkanˈeses,enkanˈese,s,s
130,enkanˈeses,enkaneskˈajs,s,sk
131,enkanˈeses,enkaneskˈamos,s,sk
132,enkanˈeses,enkanˈeskan,s,sk
133,enkanˈeses,enkanˈeskas,s,sk
134,enkanˈeses,enkanˈeska,s,sk
135,enkanˈeses,enkanˈeska,s,sk
136,enkanˈeses,enkanˈesko,s,sk
137,enkanˈese,enkaneskˈajs,s,sk
138,enkanˈese,enkaneskˈamos,s,sk
139,enkanˈese,enkanˈeskan,s,sk
140,enkanˈese,enkanˈeskas,s,sk
141,enkanˈese,enkanˈeska,s,sk
142,enkanˈese,enkanˈeska,s,sk
143,enkanˈese,enkanˈesko,s,sk
144,enkaneskˈajs,enkaneskˈamos,sk,sk
145,enkaneskˈajs,enkanˈeskan,sk,sk
146,enkaneskˈajs,enkanˈeskas,sk,sk
147,enkaneskˈajs,enkanˈeska,sk,sk
148,enkaneskˈajs,enkanˈeska,sk,sk
149,enkaneskˈajs,enkanˈesko,sk,sk
150,enkaneskˈamos,enkanˈeskan,sk,sk
151,enkaneskˈamos,enkanˈeskas,sk,sk
152,enkaneskˈamos,enkanˈeska,sk,sk
153,enkaneskˈamos,enkanˈeska,sk,sk
154,enkaneskˈamos,enkanˈesko,sk,sk
155,enkanˈeskan,enkanˈeskas,sk,sk
156,enkanˈeskan,enkanˈeska,sk,sk
157,enkanˈeskan,enkanˈeska,sk,sk
158,enkanˈeskan,enkanˈesko,sk,sk
159,enkanˈeskas,enkanˈeska,sk,sk
160,enkanˈeskas,enkanˈeska,sk,sk
161,enkanˈeskas,enkanˈesko,sk,sk
162,enkanˈeska,enkanˈeska,sk,sk
163,enkanˈeska,enkanˈesko,sk,sk
164,enkanˈeska,enkanˈesko,sk,sk
165,enkanesˈejs,enkanesˈemos,s,s
166,enkanesˈejs,enkanˈesen,s,s
167,enkanesˈejs,enkanˈese,s,s
168,enkanesˈejs,enkaneskˈajs,s,sk
169,enkanesˈejs,enkaneskˈamos,s,sk
170,enkanesˈejs,enkanˈeskan,s,sk
171,enkanesˈejs,enkanˈeskas,s,sk
172,enkanesˈejs,enkanˈeska,s,sk
173,enkanesˈejs,enkanˈeska,s,sk
174,enkanesˈejs,enkanˈesko,s,sk
175,enkanesˈemos,enkanˈesen,s,s
176,enkanesˈemos,enkanˈese,s,s
177,enkanesˈemos,enkaneskˈajs,s,sk
178,enkanesˈemos,enkaneskˈamos,s,sk
179,enkanesˈemos,enkanˈeskan,s,sk
180,enkanesˈemos,enkanˈeskas,s,sk
181,enkanesˈemos,enkanˈeska,s,sk
182,enkanesˈemos,enkanˈeska,s,sk
183,enkanesˈemos,enkanˈesko,s,sk
184,enkanˈesen,enkanˈese,s,s
185,enkanˈesen,enkaneskˈajs,s,sk
186,enkanˈesen,enkaneskˈamos,s,sk
187,enkanˈesen,enkanˈeskan,s,sk
188,enkanˈesen,enkanˈeskas,s,sk
189,enkanˈesen,enkanˈeska,s,sk
190,enkanˈesen,enkanˈeska,s,sk
191,enkanˈesen,enkanˈesko,s,sk
192,enkanˈese,enkaneskˈajs,s,sk
193,enkanˈese,enkaneskˈamos,s,sk
194,enkanˈese,enkanˈeskan,s,sk
195,enkanˈese,enkanˈeskas,s,sk
196,enkanˈese,enkanˈeska,s,sk
197,enkanˈese,enkanˈeska,s,sk
198,enkanˈese,enkanˈesko,s,sk
199,enkaneskˈajs,enkaneskˈamos,sk,sk
200,enkaneskˈajs,enkanˈeskan,sk,sk
201,enkaneskˈajs,enkanˈeskas,sk,sk
202,enkaneskˈajs,enkanˈeska,sk,sk
203,enkaneskˈajs,enkanˈeska,sk,sk
204,enkaneskˈajs,enkanˈesko,sk,sk
205,enkaneskˈamos,enkanˈeskan,sk,sk
206,enkaneskˈamos,enkanˈeskas,sk,sk
207,enkaneskˈamos,enkanˈeska,sk,sk
208,enkaneskˈamos,enkanˈeska,sk,sk
209,enkaneskˈamos,enkanˈesko,sk,sk
210,enkanˈeskan,enkanˈeskas,sk,sk
211,enkanˈeskan,enkanˈeska,sk,sk
212,enkanˈeskan,enkanˈeska,sk,sk
213,enkanˈeskan,enkanˈesko,sk,sk
214,enkanˈeskas,enkanˈeska,sk,sk
215,enkanˈeskas,enkanˈeska,sk,sk
216,enkanˈeskas,enkanˈesko,sk,sk
217,enkanˈeska,enkanˈeska,sk,sk
218,enkanˈeska,enkanˈesko,sk,sk
219,enkanˈeska,enkanˈesko,sk,sk
220,enkanesˈejs,enkanesˈemos,s,s
221,enkanesˈejs,enkanˈesen,s,s
222,enkanesˈejs,enkanˈeses,s,s
223,enkanesˈejs,enkaneskˈajs,s,sk
224,enkanesˈejs,enkaneskˈamos,s,sk
225,enkanesˈejs,enkanˈeskan,s,sk
226,enkanesˈejs,enkanˈeskas,s,sk
227,enkanesˈejs,enkanˈeska,s,sk
228,enkanesˈejs,enkanˈeska,s,sk
229,enkanesˈejs,enkanˈesko,s,sk
230,enkanesˈemos,enkanˈesen,s,s
231,enkanesˈemos,enkanˈeses,s,s
232,enkanesˈemos,enkaneskˈajs,s,sk
233,enkanesˈemos,enkaneskˈamos,s,sk
234,enkanesˈemos,enkanˈeskan,s,sk
235,enkanesˈemos,enkanˈeskas,s,sk
236,enkanesˈemos,enkanˈeska,s,sk
237,enkanesˈemos,enkanˈeska,s,sk
238,enkanesˈemos,enkanˈesko,s,sk
239,enkanˈesen,enkanˈeses,s,s
240,enkanˈesen,enkaneskˈajs,s,sk
241,enkanˈesen,enkaneskˈamos,s,sk
242,enkanˈesen,enkanˈeskan,s,sk
243,enkanˈesen,enkanˈeskas,s,sk
244,enkanˈesen,enkanˈeska,s,sk
245,enkanˈesen,enkanˈeska,s,sk
246,enkanˈesen,enkanˈesko,s,sk
247,enkanˈeses,enkaneskˈajs,s,sk
248,enkanˈeses,enkaneskˈamos,s,sk
249,enkanˈeses,enkanˈeskan,s,sk
250,enkanˈeses,enkanˈeskas,s,sk
251,enkanˈeses,enkanˈeska,s,sk
252,enkanˈeses,enkanˈeska,s,sk
253,enkanˈeses,enkanˈesko,s,sk
254,enkaneskˈajs,enkaneskˈamos,sk,sk
255,enkaneskˈajs,enkanˈeskan,sk,sk
256,enkaneskˈajs,enkanˈeskas,sk,sk
257,enkaneskˈajs,enkanˈeska,sk,sk
258,enkaneskˈajs,enkanˈeska,sk,sk
259,enkaneskˈajs,enkanˈesko,sk,sk
260,enkaneskˈamos,enkanˈeskan,sk,sk
261,enkaneskˈamos,enkanˈeskas,sk,sk
262,enkaneskˈamos,enkanˈeska,sk,sk
263,enkaneskˈamos,enkanˈeska,sk,sk
264,enkaneskˈamos,enkanˈesko,sk,sk
265,enkanˈeskan,enkanˈeskas,sk,sk
266,enkanˈeskan,enkanˈeska,sk,sk
267,enkanˈeskan,enkanˈeska,sk,sk
268,enkanˈeskan,enkanˈesko,sk,sk
269,enkanˈeskas,enkanˈeska,sk,sk
270,enkanˈeskas,enkanˈeska,sk,sk
271,enkanˈeskas,enkanˈesko,sk,sk
272,enkanˈeska,enkanˈeska,sk,sk
273,enkanˈeska,enkanˈesko,sk,sk
274,enkanˈeska,enkanˈesko,sk,sk
275,enkanesˈejs,enkanesˈemos,s,s
276,enkanesˈejs,enkanˈesen,s,s
277,enkanesˈejs,enkanˈeses,s,s
278,enkanesˈejs,enkanˈese,s,s
279,enkanesˈejs,enkaneskˈamos,s,sk
280,enkanesˈejs,enkanˈeskan,s,sk
281,enkanesˈejs,enkanˈeskas,s,sk
282,enkanesˈejs,enkanˈeska,s,sk
283,enkanesˈejs,enkanˈeska,s,sk
284,enkanesˈejs,enkanˈesko,s,sk
285,enkanesˈemos,enkanˈesen,s,s
286,enkanesˈemos,enkanˈeses,s,s
287,enkanesˈemos,enkanˈese,s,s
288,enkanesˈemos,enkaneskˈamos,s,sk
289,enkanesˈemos,enkanˈeskan,s,sk
290,enkanesˈemos,enkanˈeskas,s,sk
291,enkanesˈemos,enkanˈeska,s,sk
292,enkanesˈemos,enkanˈeska,s,sk
293,enkanesˈemos,enkanˈesko,s,sk
294,enkanˈesen,enkanˈeses,s,s
295,enkanˈesen,enkanˈese,s,s
296,enkanˈesen,enkaneskˈamos,s,sk
297,enkanˈesen,enkanˈeskan,s,sk
298,enkanˈesen,enkanˈeskas,s,sk
299,enkanˈesen,enkanˈeska,s,sk
300,enkanˈesen,enkanˈeska,s,sk
301,enkanˈesen,enkanˈesko,s,sk
302,enkanˈeses,enkanˈese,s,s
303,enkanˈeses,enkaneskˈamos,s,sk
304,enkanˈeses,enkanˈeskan,s,sk
305,enkanˈeses,enkanˈeskas,s,sk
306,enkanˈeses,enkanˈeska,s,sk
307,enkanˈeses,enkanˈeska,s,sk
308,enkanˈeses,enkanˈesko,s,sk
309,enkanˈese,enkaneskˈamos,s,sk
310,enkanˈese,enkanˈeskan,s,sk
311,enkanˈese,enkanˈeskas,s,sk
312,enkanˈese,enkanˈeska,s,sk
313,enkanˈese,enkanˈeska,s,sk
314,enkanˈese,enkanˈesko,s,sk
315,enkaneskˈamos,enkanˈeskan,sk,sk
316,enkaneskˈamos,enkanˈeskas,sk,sk
317,enkaneskˈamos,enkanˈeska,sk,sk
318,enkaneskˈamos,enkanˈeska,sk,sk
319,enkaneskˈamos,enkanˈesko,sk,sk
320,enkanˈeskan,enkanˈeskas,sk,sk
321,enkanˈeskan,enkanˈeska,sk,sk
322,enkanˈeskan,enkanˈeska,sk,sk
323,enkanˈeskan,enkanˈesko,sk,sk
324,enkanˈeskas,enkanˈeska,sk,sk
325,enkanˈeskas,enkanˈeska,sk,sk
326,enkanˈeskas,enkanˈesko,sk,sk
327,enkanˈeska,enkanˈeska,sk,sk
328,enkanˈeska,enkanˈesko,sk,sk
329,enkanˈeska,enkanˈesko,sk,sk
330,enkanesˈejs,enkanesˈemos,s,s
331,enkanesˈejs,enkanˈesen,s,s
332,enkanesˈejs,enkanˈeses,s,s
333,enkanesˈejs,enkanˈese,s,s
334,enkanesˈejs,enkaneskˈajs,s,sk
335,enkanesˈejs,enkanˈeskan,s,sk
336,enkanesˈejs,enkanˈeskas,s,sk
337,enkanesˈejs,enkanˈeska,s,sk
338,enkanesˈejs,enkanˈeska,s,sk
339,enkanesˈejs,enkanˈesko,s,sk
340,enkanesˈemos,enkanˈesen,s,s
341,enkanesˈemos,enkanˈeses,s,s
342,enkanesˈemos,enkanˈese,s,s
343,enkanesˈemos,enkaneskˈajs,s,sk
344,enkanesˈemos,enkanˈeskan,s,sk
345,enkanesˈemos,enkanˈeskas,s,sk
346,enkanesˈemos,enkanˈeska,s,sk
347,enkanesˈemos,enkanˈeska,s,sk
348,enkanesˈemos,enkanˈesko,s,sk
349,enkanˈesen,enkanˈeses,s,s
350,enkanˈesen,enkanˈese,s,s
351,enkanˈesen,enkaneskˈajs,s,sk
352,enkanˈesen,enkanˈeskan,s,sk
353,enkanˈesen,enkanˈeskas,s,sk
354,enkanˈesen,enkanˈeska,s,sk
355,enkanˈesen,enkanˈeska,s,sk
356,enkanˈesen,enkanˈesko,s,sk
357,enkanˈeses,enkanˈese,s,s
358,enkanˈeses,enkaneskˈajs,s,sk
359,enkanˈeses,enkanˈeskan,s,sk
360,enkanˈeses,enkanˈeskas,s,sk
361,enkanˈeses,enkanˈeska,s,sk
362,enkanˈeses,enkanˈeska,s,sk
363,enkanˈeses,enkanˈesko,s,sk
364,enkanˈese,enkaneskˈajs,s,sk
365,enkanˈese,enkanˈeskan,s,sk
366,enkanˈese,enkanˈeskas,s,sk
367,enkanˈese,enkanˈeska,s,sk
368,enkanˈese,enkanˈeska,s,sk
369,enkanˈese,enkanˈesko,s,sk
370,enkaneskˈajs,enkanˈeskan,sk,sk
371,enkaneskˈajs,enkanˈeskas,sk,sk
372,enkaneskˈajs,enkanˈeska,sk,sk
373,enkaneskˈajs,enkanˈeska,sk,sk
374,enkaneskˈajs,enkanˈesko,sk,sk
375,enkanˈeskan,enkanˈeskas,sk,sk
376,enkanˈeskan,enkanˈeska,sk,sk
377,enkanˈeskan,enkanˈeska,sk,sk
378,enkanˈeskan,enkanˈesko,sk,sk
379,enkanˈeskas,enkanˈeska,sk,sk
380,enkanˈeskas,enkanˈeska,sk,sk
381,enkanˈeskas,enkanˈesko,sk,sk
382,enkanˈeska,enkanˈeska,sk,sk
383,enkanˈeska,enkanˈesko,sk,sk
384,enkanˈeska,enkanˈesko,sk,sk
385,enkanesˈejs,enkanesˈemos,s,s
386,enkanesˈejs,enkanˈesen,s,s
387,enkanesˈejs,enkanˈeses,s,s
388,enkanesˈejs,enkanˈese,s,s
389,enkanesˈejs,enkaneskˈajs,s,sk
390,enkanesˈejs,enkaneskˈamos,s,sk
391,enkanesˈejs,enkanˈeskas,s,sk
392,enkanesˈejs,enkanˈeska,s,sk
393,enkanesˈejs,enkanˈeska,s,sk
394,enkanesˈejs,enkanˈesko,s,sk
395,enkanesˈemos,enkanˈesen,s,s
396,enkanesˈemos,enkanˈeses,s,s
397,enkanesˈemos,enkanˈese,s,s
398,enkanesˈemos,enkaneskˈajs,s,sk
399,enkanesˈemos,enkaneskˈamos,s,sk
400,enkanesˈemos,enkanˈeskas,s,sk
401,enkanesˈemos,enkanˈeska,s,sk
402,enkanesˈemos,enkanˈeska,s,sk
403,enkanesˈemos,enkanˈesko,s,sk
404,enkanˈesen,enkanˈeses,s,s
405,enkanˈesen,enkanˈese,s,s
406,enkanˈesen,enkaneskˈajs,s,sk
407,enkanˈesen,enkaneskˈamos,s,sk
408,enkanˈesen,enkanˈeskas,s,sk
409,enkanˈesen,enkanˈeska,s,sk
410,enkanˈesen,enkanˈeska,s,sk
411,enkanˈesen,enkanˈesko,s,sk
412,enkanˈeses,enkanˈese,s,s
413,enkanˈeses,enkaneskˈajs,s,sk
414,enkanˈeses,enkaneskˈamos,s,sk
415,enkanˈeses,enkanˈeskas,s,sk
416,enkanˈeses,enkanˈeska,s,sk
417,enkanˈeses,enkanˈeska,s,sk
418,enkanˈeses,enkanˈesko,s,sk
419,enkanˈese,enkaneskˈajs,s,sk
420,enkanˈese,enkaneskˈamos,s,sk
421,enkanˈese,enkanˈeskas,s,sk
422,enkanˈese,enkanˈeska,s,sk
423,enkanˈese,enkanˈeska,s,sk
424,enkanˈese,enkanˈesko,s,sk
425,enkaneskˈajs,enkaneskˈamos,sk,sk
426,enkaneskˈajs,enkanˈeskas,sk,sk
427,enkaneskˈajs,enkanˈeska,sk,sk
428,enkaneskˈajs,enkanˈeska,sk,sk
429,enkaneskˈajs,enkanˈesko,sk,sk
430,enkaneskˈamos,enkanˈeskas,sk,sk
431,enkaneskˈamos,enkanˈeska,sk,sk
432,enkaneskˈamos,enkanˈeska,sk,sk
433,enkaneskˈamos,enkanˈesko,sk,sk
434,enkanˈeskas,enkanˈeska,sk,sk
435,enkanˈeskas,enkanˈeska,sk,sk
436,enkanˈeskas,enkanˈesko,sk,sk
437,enkanˈeska,enkanˈeska,sk,sk
438,enkanˈeska,enkanˈesko,sk,sk
439,enkanˈeska,enkanˈesko,sk,sk
440,enkanesˈejs,enkanesˈemos,s,s
441,enkanesˈejs,enkanˈesen,s,s
442,enkanesˈejs,enkanˈeses,s,s
443,enkanesˈejs,enkanˈese,s,s
444,enkanesˈejs,enkaneskˈajs,s,sk
445,enkanesˈejs,enkaneskˈamos,s,sk
446,enkanesˈejs,enkanˈeskan,s,sk
447,enkanesˈejs,enkanˈeska,s,sk
448,enkanesˈejs,enkanˈeska,s,sk
449,enkanesˈejs,enkanˈesko,s,sk
450,enkanesˈemos,enkanˈesen,s,s
451,enkanesˈemos,enkanˈeses,s,s
452,enkanesˈemos,enkanˈese,s,s
453,enkanesˈemos,enkaneskˈajs,s,sk
454,enkanesˈemos,enkaneskˈamos,s,sk
455,enkanesˈemos,enkanˈeskan,s,sk
456,enkanesˈemos,enkanˈeska,s,sk
457,enkanesˈemos,enkanˈeska,s,sk
458,enkanesˈemos,enkanˈesko,s,sk
459,enkanˈesen,enkanˈeses,s,s
460,enkanˈesen,enkanˈese,s,s
461,enkanˈesen,enkaneskˈajs,s,sk
462,enkanˈesen,enkaneskˈamos,s,sk
463,enkanˈesen,enkanˈeskan,s,sk
464,enkanˈesen,enkanˈeska,s,sk
465,enkanˈesen,enkanˈeska,s,sk
466,enkanˈesen,enkanˈesko,s,sk
467,enkanˈeses,enkanˈese,s,s
468,enkanˈeses,enkaneskˈajs,s,sk
469,enkanˈeses,enkaneskˈamos,s,sk
470,enkanˈeses,enkanˈeskan,s,sk
471,enkanˈeses,enkanˈeska,s,sk
472,enkanˈeses,enkanˈeska,s,sk
473,enkanˈeses,enkanˈesko,s,sk
474,enkanˈese,enkaneskˈajs,s,sk
475,enkanˈese,enkaneskˈamos,s,sk
476,enkanˈese,enkanˈeskan,s,sk
477,enkanˈese,enkanˈeska,s,sk
478,enkanˈese,enkanˈeska,s,sk
479,enkanˈese,enkanˈesko,s,sk
480,enkaneskˈajs,enkaneskˈamos,sk,sk
481,enkaneskˈajs,enkanˈeskan,sk,sk
482,enkaneskˈajs,enkanˈeska,sk,sk
483,enkaneskˈajs,enkanˈeska,sk,sk
484,enkaneskˈajs,enkanˈesko,sk,sk
485,enkaneskˈamos,enkanˈeskan,sk,sk
486,enkaneskˈamos,enkanˈeska,sk,sk
487,enkaneskˈamos,enkanˈeska,sk,sk
488,enkaneskˈamos,enkanˈesko,sk,sk
489,enkanˈeskan,enkanˈeska,sk,sk
490,enkanˈeskan,enkanˈeska,sk,sk
491,enkanˈeskan,enkanˈesko,sk,sk
492,enkanˈeska,enkanˈeska,sk,sk
493,enkanˈeska,enkanˈesko,sk,sk
494,enkanˈeska,enkanˈesko,sk,sk
495,enkanesˈejs,enkanesˈemos,s,s
496,enkanesˈejs,enkanˈesen,s,s
497,enkanesˈejs,enkanˈeses,s,s
498,enkanesˈejs,enkanˈese,s,s
499,enkanesˈejs,enkaneskˈajs,s,sk
500,enkanesˈejs,enkaneskˈamos,s,sk
501,enkanesˈejs,enkanˈeskan,s,sk
502,enkanesˈejs,enkanˈeskas,s,sk
503,enkanesˈejs,enkanˈeska,s,sk
504,enkanesˈejs,enkanˈesko,s,sk
505,enkanesˈemos,enkanˈesen,s,s
506,enkanesˈemos,enkanˈeses,s,s
507,enkanesˈemos,enkanˈese,s,s
508,enkanesˈemos,enkaneskˈajs,s,sk
509,enkanesˈemos,enkaneskˈamos,s,sk
510,enkanesˈemos,enkanˈeskan,s,sk
511,enkanesˈemos,enkanˈeskas,s,sk
512,enkanesˈemos,enkanˈeska,s,sk
513,enkanesˈemos,enkanˈesko,s,sk
514,enkanˈesen,enkanˈeses,s,s
515,enkanˈesen,enkanˈese,s,s
516,enkanˈesen,enkaneskˈajs,s,sk
517,enkanˈesen,enkaneskˈamos,s,sk
518,enkanˈesen,enkanˈeskan,s,sk
519,enkanˈesen,enkanˈeskas,s,sk
520,enkanˈesen,enkanˈeska,s,sk
521,enkanˈesen,enkanˈesko,s,sk
522,enkanˈeses,enkanˈese,s,s
523,enkanˈeses,enkaneskˈajs,s,sk
524,enkanˈeses,enkaneskˈamos,s,sk
525,enkanˈeses,enkanˈeskan,s,sk
526,enkanˈeses,enkanˈeskas,s,sk
527,enkanˈeses,enkanˈeska,s,sk
528,enkanˈeses,enkanˈesko,s,sk
529,enkanˈese,enkaneskˈajs,s,sk
530,enkanˈese,enkaneskˈamos,s,sk
531,enkanˈese,enkanˈeskan,s,sk
532,enkanˈese,enkanˈeskas,s,sk
533,enkanˈese,enkanˈeska,s,sk
534,enkanˈese,enkanˈesko,s,sk
535,enkaneskˈajs,enkaneskˈamos,sk,sk
536,enkaneskˈajs,enkanˈeskan,sk,sk
537,enkaneskˈajs,enkanˈeskas,sk,sk
538,enkaneskˈajs,enkanˈeska,sk,sk
539,enkaneskˈajs,enkanˈesko,sk,sk
540,enkaneskˈamos,enkanˈeskan,sk,sk
541,enkaneskˈamos,enkanˈeskas,sk,sk
542,enkaneskˈamos,enkanˈeska,sk,sk
543,enkaneskˈamos,enkanˈesko,sk,sk
544,enkanˈeskan,enkanˈeskas,sk,sk
545,enkanˈeskan,enkanˈeska,sk,sk
546,enkanˈeskan,enkanˈesko,sk,sk
547,enkanˈeskas,enkanˈeska,sk,sk
548,enkanˈeskas,enkanˈesko,sk,sk
549,enkanˈeska,enkanˈesko,sk,sk
550,enkanesˈejs,enkanesˈemos,s,s
551,enkanesˈejs,enkanˈesen,s,s
552,enkanesˈejs,enkanˈeses,s,s
553,enkanesˈejs,enkanˈese,s,s
554,enkanesˈejs,enkaneskˈajs,s,sk
555,enkanesˈejs,enkaneskˈamos,s,sk
556,enkanesˈejs,enkanˈeskan,s,sk
557,enkanesˈejs,enkanˈeskas,s,sk
558,enkanesˈejs,enkanˈeska,s,sk
559,enkanesˈejs,enkanˈesko,s,sk
560,enkanesˈemos,enkanˈesen,s,s
561,enkanesˈemos,enkanˈeses,s,s
562,enkanesˈemos,enkanˈese,s,s
563,enkanesˈemos,enkaneskˈajs,s,sk
564,enkanesˈemos,enkaneskˈamos,s,sk
565,enkanesˈemos,enkanˈeskan,s,sk
566,enkanesˈemos,enkanˈeskas,s,sk
567,enkanesˈemos,enkanˈeska,s,sk
568,enkanesˈemos,enkanˈesko,s,sk
569,enkanˈesen,enkanˈeses,s,s
570,enkanˈesen,enkanˈese,s,s
571,enkanˈesen,enkaneskˈajs,s,sk
572,enkanˈesen,enkaneskˈamos,s,sk
573,enkanˈesen,enkanˈeskan,s,sk
