idx,src1,src2,src1_sf,src2_sf
48,ofɾˈeskan,ofɾˈesko,sk,sk
49,ofɾˈeskas,ofɾˈeska,sk,sk
50,ofɾˈeskas,ofɾˈeska,sk,sk
51,ofɾˈeskas,ofɾˈesko,sk,sk
52,ofɾˈeska,ofɾˈeska,sk,sk
53,ofɾˈeska,ofɾˈesko,sk,sk
54,ofɾˈeska,ofɾˈesko,sk,sk
55,ofɾesˈejs,ofɾˈesen,s,s
56,ofɾesˈejs,ofɾˈeses,s,s
57,ofɾesˈejs,ofɾˈese,s,s
58,ofɾesˈejs,ofɾeskˈajs,s,sk
59,ofɾesˈejs,ofɾeskˈamos,s,sk
60,ofɾesˈejs,ofɾˈeskan,s,sk
61,ofɾesˈejs,ofɾˈeskas,s,sk
62,ofɾesˈejs,ofɾˈeska,s,sk
63,ofɾesˈejs,ofɾˈeska,s,sk
64,ofɾesˈejs,ofɾˈesko,s,sk
65,ofɾˈesen,ofɾˈeses,s,s
66,ofɾˈesen,ofɾˈese,s,s
67,ofɾˈesen,ofɾeskˈajs,s,sk
68,ofɾˈesen,ofɾeskˈamos,s,sk
69,ofɾˈesen,ofɾˈeskan,s,sk
70,ofɾˈesen,ofɾˈeskas,s,sk
71,ofɾˈesen,ofɾˈeska,s,sk
72,ofɾˈesen,ofɾˈeska,s,sk
73,ofɾˈesen,ofɾˈesko,s,sk
74,ofɾˈeses,ofɾˈese,s,s
75,ofɾˈeses,ofɾeskˈajs,s,sk
76,ofɾˈeses,ofɾeskˈamos,s,sk
77,ofɾˈeses,ofɾˈeskan,s,sk
78,ofɾˈeses,ofɾˈeskas,s,sk
79,ofɾˈeses,ofɾˈeska,s,sk
80,ofɾˈeses,ofɾˈeska,s,sk
81,ofɾˈeses,ofɾˈesko,s,sk
82,ofɾˈese,ofɾeskˈajs,s,sk
83,ofɾˈese,ofɾeskˈamos,s,sk
84,ofɾˈese,ofɾˈeskan,s,sk
85,ofɾˈese,ofɾˈeskas,s,sk
86,ofɾˈese,ofɾˈeska,s,sk
87,ofɾˈese,ofɾˈeska,s,sk
88,ofɾˈese,ofɾˈesko,s,sk
89,ofɾeskˈajs,ofɾeskˈamos,sk,sk
90,ofɾeskˈajs,ofɾˈeskan,sk,sk
91,ofɾeskˈajs,ofɾˈeskas,sk,sk
92,ofɾeskˈajs,ofɾˈeska,sk,sk
93,ofɾeskˈajs,ofɾˈeska,sk,sk
94,ofɾeskˈajs,ofɾˈesko,sk,sk
95,ofɾeskˈamos,ofɾˈeskan,sk,sk
96,ofɾeskˈamos,ofɾˈeskas,sk,sk
97,ofɾeskˈamos,ofɾˈeska,sk,sk
98,ofɾeskˈamos,ofɾˈeska,sk,sk
99,ofɾeskˈamos,ofɾˈesko,sk,sk
100,ofɾˈeskan,ofɾˈeskas,sk,sk
101,ofɾˈeskan,ofɾˈeska,sk,sk
102,ofɾˈeskan,ofɾˈeska,sk,sk
103,ofɾˈeskan,ofɾˈesko,sk,sk
104,ofɾˈeskas,ofɾˈeska,sk,sk
105,ofɾˈeskas,ofɾˈeska,sk,sk
106,ofɾˈeskas,ofɾˈesko,sk,sk
107,ofɾˈeska,ofɾˈeska,sk,sk
108,ofɾˈeska,ofɾˈesko,sk,sk
109,ofɾˈeska,ofɾˈesko,sk,sk
110,ofɾesˈejs,ofɾesˈemos,s,s
111,ofɾesˈejs,ofɾˈeses,s,s
112,ofɾesˈejs,ofɾˈese,s,s
113,ofɾesˈejs,ofɾeskˈajs,s,sk
114,ofɾesˈejs,ofɾeskˈamos,s,sk
115,ofɾesˈejs,ofɾˈeskan,s,sk
116,ofɾesˈejs,ofɾˈeskas,s,sk
117,ofɾesˈejs,ofɾˈeska,s,sk
118,ofɾesˈejs,ofɾˈeska,s,sk
119,ofɾesˈejs,ofɾˈesko,s,sk
120,ofɾesˈemos,ofɾˈeses,s,s
121,ofɾesˈemos,ofɾˈese,s,s
122,ofɾesˈemos,ofɾeskˈajs,s,sk
123,ofɾesˈemos,ofɾeskˈamos,s,sk
124,ofɾesˈemos,ofɾˈeskan,s,sk
125,ofɾesˈemos,ofɾˈeskas,s,sk
126,ofɾesˈemos,ofɾˈeska,s,sk
127,ofɾesˈemos,ofɾˈeska,s,sk
128,ofɾesˈemos,ofɾˈesko,s,sk
129,ofɾˈeses,ofɾˈese,s,s
130,ofɾˈeses,ofɾeskˈajs,s,sk
131,ofɾˈeses,ofɾeskˈamos,s,sk
132,ofɾˈeses,ofɾˈeskan,s,sk
133,ofɾˈeses,ofɾˈeskas,s,sk
134,ofɾˈeses,ofɾˈeska,s,sk
135,ofɾˈeses,ofɾˈeska,s,sk
136,ofɾˈeses,ofɾˈesko,s,sk
137,ofɾˈese,ofɾeskˈajs,s,sk
138,ofɾˈese,ofɾeskˈamos,s,sk
139,ofɾˈese,ofɾˈeskan,s,sk
140,ofɾˈese,ofɾˈeskas,s,sk
141,ofɾˈese,ofɾˈeska,s,sk
142,ofɾˈese,ofɾˈeska,s,sk
143,ofɾˈese,ofɾˈesko,s,sk
144,ofɾeskˈajs,ofɾeskˈamos,sk,sk
145,ofɾeskˈajs,ofɾˈeskan,sk,sk
146,ofɾeskˈajs,ofɾˈeskas,sk,sk
147,ofɾeskˈajs,ofɾˈeska,sk,sk
148,ofɾeskˈajs,ofɾˈeska,sk,sk
149,ofɾeskˈajs,ofɾˈesko,sk,sk
150,ofɾeskˈamos,ofɾˈeskan,sk,sk
151,ofɾeskˈamos,ofɾˈeskas,sk,sk
152,ofɾeskˈamos,ofɾˈeska,sk,sk
153,ofɾeskˈamos,ofɾˈeska,sk,sk
154,ofɾeskˈamos,ofɾˈesko,sk,sk
155,ofɾˈeskan,ofɾˈeskas,sk,sk
156,ofɾˈeskan,ofɾˈeska,sk,sk
157,ofɾˈeskan,ofɾˈeska,sk,sk
158,ofɾˈeskan,ofɾˈesko,sk,sk
159,ofɾˈeskas,ofɾˈeska,sk,sk
160,ofɾˈeskas,ofɾˈeska,sk,sk
161,ofɾˈeskas,ofɾˈesko,sk,sk
162,ofɾˈeska,ofɾˈeska,sk,sk
163,ofɾˈeska,ofɾˈesko,sk,sk
164,ofɾˈeska,ofɾˈesko,sk,sk
165,ofɾesˈejs,ofɾesˈemos,s,s
166,ofɾesˈejs,ofɾˈesen,s,s
167,ofɾesˈejs,ofɾˈese,s,s
168,ofɾesˈejs,ofɾeskˈajs,s,sk
169,ofɾesˈejs,ofɾeskˈamos,s,sk
170,ofɾesˈejs,ofɾˈeskan,s,sk
171,ofɾesˈejs,ofɾˈeskas,s,sk
172,ofɾesˈejs,ofɾˈeska,s,sk
173,ofɾesˈejs,ofɾˈeska,s,sk
174,ofɾesˈejs,ofɾˈesko,s,sk
175,ofɾesˈemos,ofɾˈesen,s,s
176,ofɾesˈemos,ofɾˈese,s,s
177,ofɾesˈemos,ofɾeskˈajs,s,sk
178,ofɾesˈemos,ofɾeskˈamos,s,sk
179,ofɾesˈemos,ofɾˈeskan,s,sk
180,ofɾesˈemos,ofɾˈeskas,s,sk
181,ofɾesˈemos,ofɾˈeska,s,sk
182,ofɾesˈemos,ofɾˈeska,s,sk
183,ofɾesˈemos,ofɾˈesko,s,sk
184,ofɾˈesen,ofɾˈese,s,s
185,ofɾˈesen,ofɾeskˈajs,s,sk
186,ofɾˈesen,ofɾeskˈamos,s,sk
187,ofɾˈesen,ofɾˈeskan,s,sk
188,ofɾˈesen,ofɾˈeskas,s,sk
189,ofɾˈesen,ofɾˈeska,s,sk
190,ofɾˈesen,ofɾˈeska,s,sk
191,ofɾˈesen,ofɾˈesko,s,sk
192,ofɾˈese,ofɾeskˈajs,s,sk
193,ofɾˈese,ofɾeskˈamos,s,sk
194,ofɾˈese,ofɾˈeskan,s,sk
195,ofɾˈese,ofɾˈeskas,s,sk
196,ofɾˈese,ofɾˈeska,s,sk
197,ofɾˈese,ofɾˈeska,s,sk
198,ofɾˈese,ofɾˈesko,s,sk
199,ofɾeskˈajs,ofɾeskˈamos,sk,sk
200,ofɾeskˈajs,ofɾˈeskan,sk,sk
201,ofɾeskˈajs,ofɾˈeskas,sk,sk
202,ofɾeskˈajs,ofɾˈeska,sk,sk
203,ofɾeskˈajs,ofɾˈeska,sk,sk
204,ofɾeskˈajs,ofɾˈesko,sk,sk
205,ofɾeskˈamos,ofɾˈeskan,sk,sk
206,ofɾeskˈamos,ofɾˈeskas,sk,sk
207,ofɾeskˈamos,ofɾˈeska,sk,sk
208,ofɾeskˈamos,ofɾˈeska,sk,sk
209,ofɾeskˈamos,ofɾˈesko,sk,sk
210,ofɾˈeskan,ofɾˈeskas,sk,sk
211,ofɾˈeskan,ofɾˈeska,sk,sk
212,ofɾˈeskan,ofɾˈeska,sk,sk
213,ofɾˈeskan,ofɾˈesko,sk,sk
214,ofɾˈeskas,ofɾˈeska,sk,sk
215,ofɾˈeskas,ofɾˈeska,sk,sk
216,ofɾˈeskas,ofɾˈesko,sk,sk
217,ofɾˈeska,ofɾˈeska,sk,sk
218,ofɾˈeska,ofɾˈesko,sk,sk
219,ofɾˈeska,ofɾˈesko,sk,sk
220,ofɾesˈejs,ofɾesˈemos,s,s
221,ofɾesˈejs,ofɾˈesen,s,s
222,ofɾesˈejs,ofɾˈeses,s,s
223,ofɾesˈejs,ofɾeskˈajs,s,sk
224,ofɾesˈejs,ofɾeskˈamos,s,sk
225,ofɾesˈejs,ofɾˈeskan,s,sk
226,ofɾesˈejs,ofɾˈeskas,s,sk
227,ofɾesˈejs,ofɾˈeska,s,sk
228,ofɾesˈejs,ofɾˈeska,s,sk
229,ofɾesˈejs,ofɾˈesko,s,sk
230,ofɾesˈemos,ofɾˈesen,s,s
231,ofɾesˈemos,ofɾˈeses,s,s
232,ofɾesˈemos,ofɾeskˈajs,s,sk
233,ofɾesˈemos,ofɾeskˈamos,s,sk
234,ofɾesˈemos,ofɾˈeskan,s,sk
235,ofɾesˈemos,ofɾˈeskas,s,sk
236,ofɾesˈemos,ofɾˈeska,s,sk
237,ofɾesˈemos,ofɾˈeska,s,sk
238,ofɾesˈemos,ofɾˈesko,s,sk
239,ofɾˈesen,ofɾˈeses,s,s
240,ofɾˈesen,ofɾeskˈajs,s,sk
241,ofɾˈesen,ofɾeskˈamos,s,sk
242,ofɾˈesen,ofɾˈeskan,s,sk
243,ofɾˈesen,ofɾˈeskas,s,sk
244,ofɾˈesen,ofɾˈeska,s,sk
245,ofɾˈesen,ofɾˈeska,s,sk
246,ofɾˈesen,ofɾˈesko,s,sk
247,ofɾˈeses,ofɾeskˈajs,s,sk
248,ofɾˈeses,ofɾeskˈamos,s,sk
249,ofɾˈeses,ofɾˈeskan,s,sk
250,ofɾˈeses,ofɾˈeskas,s,sk
251,ofɾˈeses,ofɾˈeska,s,sk
252,ofɾˈeses,ofɾˈeska,s,sk
253,ofɾˈeses,ofɾˈesko,s,sk
254,ofɾeskˈajs,ofɾeskˈamos,sk,sk
255,ofɾeskˈajs,ofɾˈeskan,sk,sk
256,ofɾeskˈajs,ofɾˈeskas,sk,sk
257,ofɾeskˈajs,ofɾˈeska,sk,sk
258,ofɾeskˈajs,ofɾˈeska,sk,sk
259,ofɾeskˈajs,ofɾˈesko,sk,sk
260,ofɾeskˈamos,ofɾˈeskan,sk,sk
261,ofɾeskˈamos,ofɾˈeskas,sk,sk
262,ofɾeskˈamos,ofɾˈeska,sk,sk
263,ofɾeskˈamos,ofɾˈeska,sk,sk
264,ofɾeskˈamos,ofɾˈesko,sk,sk
265,ofɾˈeskan,ofɾˈeskas,sk,sk
266,ofɾˈeskan,ofɾˈeska,sk,sk
267,ofɾˈeskan,ofɾˈeska,sk,sk
268,ofɾˈeskan,ofɾˈesko,sk,sk
269,ofɾˈeskas,ofɾˈeska,sk,sk
270,ofɾˈeskas,ofɾˈeska,sk,sk
271,ofɾˈeskas,ofɾˈesko,sk,sk
272,ofɾˈeska,ofɾˈeska,sk,sk
273,ofɾˈeska,ofɾˈesko,sk,sk
274,ofɾˈeska,ofɾˈesko,sk,sk
275,ofɾesˈejs,ofɾesˈemos,s,s
276,ofɾesˈejs,ofɾˈesen,s,s
277,ofɾesˈejs,ofɾˈeses,s,s
278,ofɾesˈejs,ofɾˈese,s,s
279,ofɾesˈejs,ofɾeskˈamos,s,sk
280,ofɾesˈejs,ofɾˈeskan,s,sk
281,ofɾesˈejs,ofɾˈeskas,s,sk
282,ofɾesˈejs,ofɾˈeska,s,sk
283,ofɾesˈejs,ofɾˈeska,s,sk
284,ofɾesˈejs,ofɾˈesko,s,sk
285,ofɾesˈemos,ofɾˈesen,s,s
286,ofɾesˈemos,ofɾˈeses,s,s
287,ofɾesˈemos,ofɾˈese,s,s
288,ofɾesˈemos,ofɾeskˈamos,s,sk
289,ofɾesˈemos,ofɾˈeskan,s,sk
290,ofɾesˈemos,ofɾˈeskas,s,sk
291,ofɾesˈemos,ofɾˈeska,s,sk
292,ofɾesˈemos,ofɾˈeska,s,sk
293,ofɾesˈemos,ofɾˈesko,s,sk
294,ofɾˈesen,ofɾˈeses,s,s
295,ofɾˈesen,ofɾˈese,s,s
296,ofɾˈesen,ofɾeskˈamos,s,sk
297,ofɾˈesen,ofɾˈeskan,s,sk
298,ofɾˈesen,ofɾˈeskas,s,sk
299,ofɾˈesen,ofɾˈeska,s,sk
300,ofɾˈesen,ofɾˈeska,s,sk
301,ofɾˈesen,ofɾˈesko,s,sk
302,ofɾˈeses,ofɾˈese,s,s
303,ofɾˈeses,ofɾeskˈamos,s,sk
304,ofɾˈeses,ofɾˈeskan,s,sk
305,ofɾˈeses,ofɾˈeskas,s,sk
306,ofɾˈeses,ofɾˈeska,s,sk
307,ofɾˈeses,ofɾˈeska,s,sk
308,ofɾˈeses,ofɾˈesko,s,sk
309,ofɾˈese,ofɾeskˈamos,s,sk
310,ofɾˈese,ofɾˈeskan,s,sk
311,ofɾˈese,ofɾˈeskas,s,sk
312,ofɾˈese,ofɾˈeska,s,sk
313,ofɾˈese,ofɾˈeska,s,sk
314,ofɾˈese,ofɾˈesko,s,sk
315,ofɾeskˈamos,ofɾˈeskan,sk,sk
316,ofɾeskˈamos,ofɾˈeskas,sk,sk
317,ofɾeskˈamos,ofɾˈeska,sk,sk
318,ofɾeskˈamos,ofɾˈeska,sk,sk
319,ofɾeskˈamos,ofɾˈesko,sk,sk
320,ofɾˈeskan,ofɾˈeskas,sk,sk
321,ofɾˈeskan,ofɾˈeska,sk,sk
322,ofɾˈeskan,ofɾˈeska,sk,sk
323,ofɾˈeskan,ofɾˈesko,sk,sk
324,ofɾˈeskas,ofɾˈeska,sk,sk
325,ofɾˈeskas,ofɾˈeska,sk,sk
326,ofɾˈeskas,ofɾˈesko,sk,sk
327,ofɾˈeska,ofɾˈeska,sk,sk
328,ofɾˈeska,ofɾˈesko,sk,sk
329,ofɾˈeska,ofɾˈesko,sk,sk
330,ofɾesˈejs,ofɾesˈemos,s,s
331,ofɾesˈejs,ofɾˈesen,s,s
332,ofɾesˈejs,ofɾˈeses,s,s
333,ofɾesˈejs,ofɾˈese,s,s
334,ofɾesˈejs,ofɾeskˈajs,s,sk
335,ofɾesˈejs,ofɾˈeskan,s,sk
336,ofɾesˈejs,ofɾˈeskas,s,sk
337,ofɾesˈejs,ofɾˈeska,s,sk
338,ofɾesˈejs,ofɾˈeska,s,sk
339,ofɾesˈejs,ofɾˈesko,s,sk
340,ofɾesˈemos,ofɾˈesen,s,s
341,ofɾesˈemos,ofɾˈeses,s,s
342,ofɾesˈemos,ofɾˈese,s,s
343,ofɾesˈemos,ofɾeskˈajs,s,sk
344,ofɾesˈemos,ofɾˈeskan,s,sk
345,ofɾesˈemos,ofɾˈeskas,s,sk
346,ofɾesˈemos,ofɾˈeska,s,sk
347,ofɾesˈemos,ofɾˈeska,s,sk
348,ofɾesˈemos,ofɾˈesko,s,sk
349,ofɾˈesen,ofɾˈeses,s,s
350,ofɾˈesen,ofɾˈese,s,s
351,ofɾˈesen,ofɾeskˈajs,s,sk
352,ofɾˈesen,ofɾˈeskan,s,sk
353,ofɾˈesen,ofɾˈeskas,s,sk
354,ofɾˈesen,ofɾˈeska,s,sk
355,ofɾˈesen,ofɾˈeska,s,sk
356,ofɾˈesen,ofɾˈesko,s,sk
357,ofɾˈeses,ofɾˈese,s,s
358,ofɾˈeses,ofɾeskˈajs,s,sk
359,ofɾˈeses,ofɾˈeskan,s,sk
360,ofɾˈeses,ofɾˈeskas,s,sk
361,ofɾˈeses,ofɾˈeska,s,sk
362,ofɾˈeses,ofɾˈeska,s,sk
363,ofɾˈeses,ofɾˈesko,s,sk
364,ofɾˈese,ofɾeskˈajs,s,sk
365,ofɾˈese,ofɾˈeskan,s,sk
366,ofɾˈese,ofɾˈeskas,s,sk
367,ofɾˈese,ofɾˈeska,s,sk
368,ofɾˈese,ofɾˈeska,s,sk
369,ofɾˈese,ofɾˈesko,s,sk
370,ofɾeskˈajs,ofɾˈeskan,sk,sk
371,ofɾeskˈajs,ofɾˈeskas,sk,sk
372,ofɾeskˈajs,ofɾˈeska,sk,sk
373,ofɾeskˈajs,ofɾˈeska,sk,sk
374,ofɾeskˈajs,ofɾˈesko,sk,sk
375,ofɾˈeskan,ofɾˈeskas,sk,sk
376,ofɾˈeskan,ofɾˈeska,sk,sk
377,ofɾˈeskan,ofɾˈeska,sk,sk
378,ofɾˈeskan,ofɾˈesko,sk,sk
379,ofɾˈeskas,ofɾˈeska,sk,sk
380,ofɾˈeskas,ofɾˈeska,sk,sk
381,ofɾˈeskas,ofɾˈesko,sk,sk
382,ofɾˈeska,ofɾˈeska,sk,sk
383,ofɾˈeska,ofɾˈesko,sk,sk
384,ofɾˈeska,ofɾˈesko,sk,sk
385,ofɾesˈejs,ofɾesˈemos,s,s
386,ofɾesˈejs,ofɾˈesen,s,s
387,ofɾesˈejs,ofɾˈeses,s,s
388,ofɾesˈejs,ofɾˈese,s,s
389,ofɾesˈejs,ofɾeskˈajs,s,sk
390,ofɾesˈejs,ofɾeskˈamos,s,sk
391,ofɾesˈejs,ofɾˈeskas,s,sk
392,ofɾesˈejs,ofɾˈeska,s,sk
393,ofɾesˈejs,ofɾˈeska,s,sk
394,ofɾesˈejs,ofɾˈesko,s,sk
395,ofɾesˈemos,ofɾˈesen,s,s
396,ofɾesˈemos,ofɾˈeses,s,s
397,ofɾesˈemos,ofɾˈese,s,s
398,ofɾesˈemos,ofɾeskˈajs,s,sk
399,ofɾesˈemos,ofɾeskˈamos,s,sk
400,ofɾesˈemos,ofɾˈeskas,s,sk
401,ofɾesˈemos,ofɾˈeska,s,sk
402,ofɾesˈemos,ofɾˈeska,s,sk
403,ofɾesˈemos,ofɾˈesko,s,sk
404,ofɾˈesen,ofɾˈeses,s,s
405,ofɾˈesen,ofɾˈese,s,s
406,ofɾˈesen,ofɾeskˈajs,s,sk
407,ofɾˈesen,ofɾeskˈamos,s,sk
408,ofɾˈesen,ofɾˈeskas,s,sk
409,ofɾˈesen,ofɾˈeska,s,sk
410,ofɾˈesen,ofɾˈeska,s,sk
411,ofɾˈesen,ofɾˈesko,s,sk
412,ofɾˈeses,ofɾˈese,s,s
413,ofɾˈeses,ofɾeskˈajs,s,sk
414,ofɾˈeses,ofɾeskˈamos,s,sk
415,ofɾˈeses,ofɾˈeskas,s,sk
416,ofɾˈeses,ofɾˈeska,s,sk
417,ofɾˈeses,ofɾˈeska,s,sk
418,ofɾˈeses,ofɾˈesko,s,sk
419,ofɾˈese,ofɾeskˈajs,s,sk
420,ofɾˈese,ofɾeskˈamos,s,sk
421,ofɾˈese,ofɾˈeskas,s,sk
422,ofɾˈese,ofɾˈeska,s,sk
423,ofɾˈese,ofɾˈeska,s,sk
424,ofɾˈese,ofɾˈesko,s,sk
425,ofɾeskˈajs,ofɾeskˈamos,sk,sk
426,ofɾeskˈajs,ofɾˈeskas,sk,sk
427,ofɾeskˈajs,ofɾˈeska,sk,sk
428,ofɾeskˈajs,ofɾˈeska,sk,sk
429,ofɾeskˈajs,ofɾˈesko,sk,sk
430,ofɾeskˈamos,ofɾˈeskas,sk,sk
431,ofɾeskˈamos,ofɾˈeska,sk,sk
432,ofɾeskˈamos,ofɾˈeska,sk,sk
433,ofɾeskˈamos,ofɾˈesko,sk,sk
434,ofɾˈeskas,ofɾˈeska,sk,sk
435,ofɾˈeskas,ofɾˈeska,sk,sk
436,ofɾˈeskas,ofɾˈesko,sk,sk
437,ofɾˈeska,ofɾˈeska,sk,sk
438,ofɾˈeska,ofɾˈesko,sk,sk
439,ofɾˈeska,ofɾˈesko,sk,sk
440,ofɾesˈejs,ofɾesˈemos,s,s
441,ofɾesˈejs,ofɾˈesen,s,s
442,ofɾesˈejs,ofɾˈeses,s,s
443,ofɾesˈejs,ofɾˈese,s,s
444,ofɾesˈejs,ofɾeskˈajs,s,sk
445,ofɾesˈejs,ofɾeskˈamos,s,sk
446,ofɾesˈejs,ofɾˈeskan,s,sk
447,ofɾesˈejs,ofɾˈeska,s,sk
448,ofɾesˈejs,ofɾˈeska,s,sk
449,ofɾesˈejs,ofɾˈesko,s,sk
450,ofɾesˈemos,ofɾˈesen,s,s
451,ofɾesˈemos,ofɾˈeses,s,s
452,ofɾesˈemos,ofɾˈese,s,s
453,ofɾesˈemos,ofɾeskˈajs,s,sk
454,ofɾesˈemos,ofɾeskˈamos,s,sk
455,ofɾesˈemos,ofɾˈeskan,s,sk
456,ofɾesˈemos,ofɾˈeska,s,sk
457,ofɾesˈemos,ofɾˈeska,s,sk
458,ofɾesˈemos,ofɾˈesko,s,sk
459,ofɾˈesen,ofɾˈeses,s,s
460,ofɾˈesen,ofɾˈese,s,s
461,ofɾˈesen,ofɾeskˈajs,s,sk
462,ofɾˈesen,ofɾeskˈamos,s,sk
463,ofɾˈesen,ofɾˈeskan,s,sk
464,ofɾˈesen,ofɾˈeska,s,sk
465,ofɾˈesen,ofɾˈeska,s,sk
466,ofɾˈesen,ofɾˈesko,s,sk
467,ofɾˈeses,ofɾˈese,s,s
468,ofɾˈeses,ofɾeskˈajs,s,sk
469,ofɾˈeses,ofɾeskˈamos,s,sk
470,ofɾˈeses,ofɾˈeskan,s,sk
471,ofɾˈeses,ofɾˈeska,s,sk
472,ofɾˈeses,ofɾˈeska,s,sk
473,ofɾˈeses,ofɾˈesko,s,sk
474,ofɾˈese,ofɾeskˈajs,s,sk
475,ofɾˈese,ofɾeskˈamos,s,sk
476,ofɾˈese,ofɾˈeskan,s,sk
477,ofɾˈese,ofɾˈeska,s,sk
478,ofɾˈese,ofɾˈeska,s,sk
479,ofɾˈese,ofɾˈesko,s,sk
480,ofɾeskˈajs,ofɾeskˈamos,sk,sk
481,ofɾeskˈajs,ofɾˈeskan,sk,sk
482,ofɾeskˈajs,ofɾˈeska,sk,sk
483,ofɾeskˈajs,ofɾˈeska,sk,sk
484,ofɾeskˈajs,ofɾˈesko,sk,sk
485,ofɾeskˈamos,ofɾˈeskan,sk,sk
486,ofɾeskˈamos,ofɾˈeska,sk,sk
487,ofɾeskˈamos,ofɾˈeska,sk,sk
488,ofɾeskˈamos,ofɾˈesko,sk,sk
489,ofɾˈeskan,ofɾˈeska,sk,sk
490,ofɾˈeskan,ofɾˈeska,sk,sk
491,ofɾˈeskan,ofɾˈesko,sk,sk
492,ofɾˈeska,ofɾˈeska,sk,sk
493,ofɾˈeska,ofɾˈesko,sk,sk
494,ofɾˈeska,ofɾˈesko,sk,sk
495,ofɾesˈejs,ofɾesˈemos,s,s
496,ofɾesˈejs,ofɾˈesen,s,s
497,ofɾesˈejs,ofɾˈeses,s,s
498,ofɾesˈejs,ofɾˈese,s,s
499,ofɾesˈejs,ofɾeskˈajs,s,sk
500,ofɾesˈejs,ofɾeskˈamos,s,sk
501,ofɾesˈejs,ofɾˈeskan,s,sk
502,ofɾesˈejs,ofɾˈeskas,s,sk
503,ofɾesˈejs,ofɾˈeska,s,sk
504,ofɾesˈejs,ofɾˈesko,s,sk
505,ofɾesˈemos,ofɾˈesen,s,s
506,ofɾesˈemos,ofɾˈeses,s,s
507,ofɾesˈemos,ofɾˈese,s,s
508,ofɾesˈemos,ofɾeskˈajs,s,sk
509,ofɾesˈemos,ofɾeskˈamos,s,sk
510,ofɾesˈemos,ofɾˈeskan,s,sk
511,ofɾesˈemos,ofɾˈeskas,s,sk
512,ofɾesˈemos,ofɾˈeska,s,sk
513,ofɾesˈemos,ofɾˈesko,s,sk
514,ofɾˈesen,ofɾˈeses,s,s
515,ofɾˈesen,ofɾˈese,s,s
516,ofɾˈesen,ofɾeskˈajs,s,sk
517,ofɾˈesen,ofɾeskˈamos,s,sk
518,ofɾˈesen,ofɾˈeskan,s,sk
519,ofɾˈesen,ofɾˈeskas,s,sk
520,ofɾˈesen,ofɾˈeska,s,sk
521,ofɾˈesen,ofɾˈesko,s,sk
522,ofɾˈeses,ofɾˈese,s,s
523,ofɾˈeses,ofɾeskˈajs,s,sk
524,ofɾˈeses,ofɾeskˈamos,s,sk
525,ofɾˈeses,ofɾˈeskan,s,sk
526,ofɾˈeses,ofɾˈeskas,s,sk
527,ofɾˈeses,ofɾˈeska,s,sk
528,ofɾˈeses,ofɾˈesko,s,sk
529,ofɾˈese,ofɾeskˈajs,s,sk
