idx,src1,src2,src1_sf,src2_sf
149,peɾmaneskˈajs,peɾmanˈesko,sk,sk
150,peɾmaneskˈamos,peɾmanˈeskan,sk,sk
151,peɾmaneskˈamos,peɾmanˈeskas,sk,sk
152,peɾmaneskˈamos,peɾmanˈeska,sk,sk
153,peɾmaneskˈamos,peɾmanˈeska,sk,sk
154,peɾmaneskˈamos,peɾmanˈesko,sk,sk
155,peɾmanˈeskan,peɾmanˈeskas,sk,sk
156,peɾmanˈeskan,peɾmanˈeska,sk,sk
157,peɾmanˈeskan,peɾmanˈeska,sk,sk
158,peɾmanˈeskan,peɾmanˈesko,sk,sk
159,peɾmanˈeskas,peɾmanˈeska,sk,sk
160,peɾmanˈeskas,peɾmanˈeska,sk,sk
161,peɾmanˈeskas,peɾmanˈesko,sk,sk
162,peɾmanˈeska,peɾmanˈeska,sk,sk
163,peɾmanˈeska,peɾmanˈesko,sk,sk
164,peɾmanˈeska,peɾmanˈesko,sk,sk
165,peɾmanesˈejs,peɾmanesˈemos,s,s
166,peɾmanesˈejs,peɾmanˈesen,s,s
167,peɾmanesˈejs,peɾmanˈese,s,s
168,peɾmanesˈejs,peɾmaneskˈajs,s,sk
169,peɾmanesˈejs,peɾmaneskˈamos,s,sk
170,peɾmanesˈejs,peɾmanˈeskan,s,sk
171,peɾmanesˈejs,peɾmanˈeskas,s,sk
172,peɾmanesˈejs,peɾmanˈeska,s,sk
173,peɾmanesˈejs,peɾmanˈeska,s,sk
174,peɾmanesˈejs,peɾmanˈesko,s,sk
175,peɾmanesˈemos,peɾmanˈesen,s,s
176,peɾmanesˈemos,peɾmanˈese,s,s
177,peɾmanesˈemos,peɾmaneskˈajs,s,sk
178,peɾmanesˈemos,peɾmaneskˈamos,s,sk
179,peɾmanesˈemos,peɾmanˈeskan,s,sk
180,peɾmanesˈemos,peɾmanˈeskas,s,sk
181,peɾmanesˈemos,peɾmanˈeska,s,sk
182,peɾmanesˈemos,peɾmanˈeska,s,sk
183,peɾmanesˈemos,peɾmanˈesko,s,sk
184,peɾmanˈesen,peɾmanˈese,s,s
185,peɾmanˈesen,peɾmaneskˈajs,s,sk
186,peɾmanˈesen,peɾmaneskˈamos,s,sk
187,peɾmanˈesen,peɾmanˈeskan,s,sk
188,peɾmanˈesen,peɾmanˈeskas,s,sk
189,peɾmanˈesen,peɾmanˈeska,s,sk
190,peɾmanˈesen,peɾmanˈeska,s,sk
191,peɾmanˈesen,peɾmanˈesko,s,sk
192,peɾmanˈese,peɾmaneskˈajs,s,sk
193,peɾmanˈese,peɾmaneskˈamos,s,sk
194,peɾmanˈese,peɾmanˈeskan,s,sk
195,peɾmanˈese,peɾmanˈeskas,s,sk
196,peɾmanˈese,peɾmanˈeska,s,sk
197,peɾmanˈese,peɾmanˈeska,s,sk
198,peɾmanˈese,peɾmanˈesko,s,sk
199,peɾmaneskˈajs,peɾmaneskˈamos,sk,sk
200,peɾmaneskˈajs,peɾmanˈeskan,sk,sk
201,peɾmaneskˈajs,peɾmanˈeskas,sk,sk
202,peɾmaneskˈajs,peɾmanˈeska,sk,sk
203,peɾmaneskˈajs,peɾmanˈeska,sk,sk
204,peɾmaneskˈajs,peɾmanˈesko,sk,sk
205,peɾmaneskˈamos,peɾmanˈeskan,sk,sk
206,peɾmaneskˈamos,peɾmanˈeskas,sk,sk
207,peɾmaneskˈamos,peɾmanˈeska,sk,sk
208,peɾmaneskˈamos,peɾmanˈeska,sk,sk
209,peɾmaneskˈamos,peɾmanˈesko,sk,sk
210,peɾmanˈeskan,peɾmanˈeskas,sk,sk
211,peɾmanˈeskan,peɾmanˈeska,sk,sk
212,peɾmanˈeskan,peɾmanˈeska,sk,sk
213,peɾmanˈeskan,peɾmanˈesko,sk,sk
214,peɾmanˈeskas,peɾmanˈeska,sk,sk
215,peɾmanˈeskas,peɾmanˈeska,sk,sk
216,peɾmanˈeskas,peɾmanˈesko,sk,sk
217,peɾmanˈeska,peɾmanˈeska,sk,sk
218,peɾmanˈeska,peɾmanˈesko,sk,sk
219,peɾmanˈeska,peɾmanˈesko,sk,sk
220,peɾmanesˈejs,peɾmanesˈemos,s,s
221,peɾmanesˈejs,peɾmanˈesen,s,s
222,peɾmanesˈejs,peɾmanˈeses,s,s
223,peɾmanesˈejs,peɾmaneskˈajs,s,sk
224,peɾmanesˈejs,peɾmaneskˈamos,s,sk
225,peɾmanesˈejs,peɾmanˈeskan,s,sk
226,peɾmanesˈejs,peɾmanˈeskas,s,sk
227,peɾmanesˈejs,peɾmanˈeska,s,sk
228,peɾmanesˈejs,peɾmanˈeska,s,sk
229,peɾmanesˈejs,peɾmanˈesko,s,sk
230,peɾmanesˈemos,peɾmanˈesen,s,s
231,peɾmanesˈemos,peɾmanˈeses,s,s
232,peɾmanesˈemos,peɾmaneskˈajs,s,sk
233,peɾmanesˈemos,peɾmaneskˈamos,s,sk
234,peɾmanesˈemos,peɾmanˈeskan,s,sk
235,peɾmanesˈemos,peɾmanˈeskas,s,sk
236,peɾmanesˈemos,peɾmanˈeska,s,sk
237,peɾmanesˈemos,peɾmanˈeska,s,sk
238,peɾmanesˈemos,peɾmanˈesko,s,sk
239,peɾmanˈesen,peɾmanˈeses,s,s
240,peɾmanˈesen,peɾmaneskˈajs,s,sk
241,peɾmanˈesen,peɾmaneskˈamos,s,sk
242,peɾmanˈesen,peɾmanˈeskan,s,sk
243,peɾmanˈesen,peɾmanˈeskas,s,sk
244,peɾmanˈesen,peɾmanˈeska,s,sk
245,peɾmanˈesen,peɾmanˈeska,s,sk
246,peɾmanˈesen,peɾmanˈesko,s,sk
247,peɾmanˈeses,peɾmaneskˈajs,s,sk
248,peɾmanˈeses,peɾmaneskˈamos,s,sk
249,peɾmanˈeses,peɾmanˈeskan,s,sk
250,peɾmanˈeses,peɾmanˈeskas,s,sk
251,peɾmanˈeses,peɾmanˈeska,s,sk
252,peɾmanˈeses,peɾmanˈeska,s,sk
253,peɾmanˈeses,peɾmanˈesko,s,sk
254,peɾmaneskˈajs,peɾmaneskˈamos,sk,sk
255,peɾmaneskˈajs,peɾmanˈeskan,sk,sk
256,peɾmaneskˈajs,peɾmanˈeskas,sk,sk
257,peɾmaneskˈajs,peɾmanˈeska,sk,sk
258,peɾmaneskˈajs,peɾmanˈeska,sk,sk
259,peɾmaneskˈajs,peɾmanˈesko,sk,sk
260,peɾmaneskˈamos,peɾmanˈeskan,sk,sk
261,peɾmaneskˈamos,peɾmanˈeskas,sk,sk
262,peɾmaneskˈamos,peɾmanˈeska,sk,sk
263,peɾmaneskˈamos,peɾmanˈeska,sk,sk
264,peɾmaneskˈamos,peɾmanˈesko,sk,sk
265,peɾmanˈeskan,peɾmanˈeskas,sk,sk
266,peɾmanˈeskan,peɾmanˈeska,sk,sk
267,peɾmanˈeskan,peɾmanˈeska,sk,sk
268,peɾmanˈeskan,peɾmanˈesko,sk,sk
269,peɾmanˈeskas,peɾmanˈeska,sk,sk
270,peɾmanˈeskas,peɾmanˈeska,sk,sk
271,peɾmanˈeskas,peɾmanˈesko,sk,sk
272,peɾmanˈeska,peɾmanˈeska,sk,sk
273,peɾmanˈeska,peɾmanˈesko,sk,sk
274,peɾmanˈeska,peɾmanˈesko,sk,sk
275,peɾmanesˈejs,peɾmanesˈemos,s,s
276,peɾmanesˈejs,peɾmanˈesen,s,s
277,peɾmanesˈejs,peɾmanˈeses,s,s
278,peɾmanesˈejs,peɾmanˈese,s,s
279,peɾmanesˈejs,peɾmaneskˈamos,s,sk
280,peɾmanesˈejs,peɾmanˈeskan,s,sk
281,peɾmanesˈejs,peɾmanˈeskas,s,sk
282,peɾmanesˈejs,peɾmanˈeska,s,sk
283,peɾmanesˈejs,peɾmanˈeska,s,sk
284,peɾmanesˈejs,peɾmanˈesko,s,sk
285,peɾmanesˈemos,peɾmanˈesen,s,s
286,peɾmanesˈemos,peɾmanˈeses,s,s
287,peɾmanesˈemos,peɾmanˈese,s,s
288,peɾmanesˈemos,peɾmaneskˈamos,s,sk
289,peɾmanesˈemos,peɾmanˈeskan,s,sk
290,peɾmanesˈemos,peɾmanˈeskas,s,sk
291,peɾmanesˈemos,peɾmanˈeska,s,sk
292,peɾmanesˈemos,peɾmanˈeska,s,sk
293,peɾmanesˈemos,peɾmanˈesko,s,sk
294,peɾmanˈesen,peɾmanˈeses,s,s
295,peɾmanˈesen,peɾmanˈese,s,s
296,peɾmanˈesen,peɾmaneskˈamos,s,sk
297,peɾmanˈesen,peɾmanˈeskan,s,sk
298,peɾmanˈesen,peɾmanˈeskas,s,sk
299,peɾmanˈesen,peɾmanˈeska,s,sk
300,peɾmanˈesen,peɾmanˈeska,s,sk
301,peɾmanˈesen,peɾmanˈesko,s,sk
302,peɾmanˈeses,peɾmanˈese,s,s
303,peɾmanˈeses,peɾmaneskˈamos,s,sk
304,peɾmanˈeses,peɾmanˈeskan,s,sk
305,peɾmanˈeses,peɾmanˈeskas,s,sk
306,peɾmanˈeses,peɾmanˈeska,s,sk
307,peɾmanˈeses,peɾmanˈeska,s,sk
308,peɾmanˈeses,peɾmanˈesko,s,sk
309,peɾmanˈese,peɾmaneskˈamos,s,sk
310,peɾmanˈese,peɾmanˈeskan,s,sk
311,peɾmanˈese,peɾmanˈeskas,s,sk
312,peɾmanˈese,peɾmanˈeska,s,sk
313,peɾmanˈese,peɾmanˈeska,s,sk
314,peɾmanˈese,peɾmanˈesko,s,sk
315,peɾmaneskˈamos,peɾmanˈeskan,sk,sk
316,peɾmaneskˈamos,peɾmanˈeskas,sk,sk
317,peɾmaneskˈamos,peɾmanˈeska,sk,sk
318,peɾmaneskˈamos,peɾmanˈeska,sk,sk
319,peɾmaneskˈamos,peɾmanˈesko,sk,sk
320,peɾmanˈeskan,peɾmanˈeskas,sk,sk
321,peɾmanˈeskan,peɾmanˈeska,sk,sk
322,peɾmanˈeskan,peɾmanˈeska,sk,sk
323,peɾmanˈeskan,peɾmanˈesko,sk,sk
324,peɾmanˈeskas,peɾmanˈeska,sk,sk
325,peɾmanˈeskas,peɾmanˈeska,sk,sk
326,peɾmanˈeskas,peɾmanˈesko,sk,sk
327,peɾmanˈeska,peɾmanˈeska,sk,sk
328,peɾmanˈeska,peɾmanˈesko,sk,sk
329,peɾmanˈeska,peɾmanˈesko,sk,sk
330,peɾmanesˈejs,peɾmanesˈemos,s,s
331,peɾmanesˈejs,peɾmanˈesen,s,s
332,peɾmanesˈejs,peɾmanˈeses,s,s
333,peɾmanesˈejs,peɾmanˈese,s,s
334,peɾmanesˈejs,peɾmaneskˈajs,s,sk
335,peɾmanesˈejs,peɾmanˈeskan,s,sk
336,peɾmanesˈejs,peɾmanˈeskas,s,sk
337,peɾmanesˈejs,peɾmanˈeska,s,sk
338,peɾmanesˈejs,peɾmanˈeska,s,sk
339,peɾmanesˈejs,peɾmanˈesko,s,sk
340,peɾmanesˈemos,peɾmanˈesen,s,s
341,peɾmanesˈemos,peɾmanˈeses,s,s
342,peɾmanesˈemos,peɾmanˈese,s,s
343,peɾmanesˈemos,peɾmaneskˈajs,s,sk
344,peɾmanesˈemos,peɾmanˈeskan,s,sk
345,peɾmanesˈemos,peɾmanˈeskas,s,sk
346,peɾmanesˈemos,peɾmanˈeska,s,sk
347,peɾmanesˈemos,peɾmanˈeska,s,sk
348,peɾmanesˈemos,peɾmanˈesko,s,sk
349,peɾmanˈesen,peɾmanˈeses,s,s
350,peɾmanˈesen,peɾmanˈese,s,s
351,peɾmanˈesen,peɾmaneskˈajs,s,sk
352,peɾmanˈesen,peɾmanˈeskan,s,sk
353,peɾmanˈesen,peɾmanˈeskas,s,sk
354,peɾmanˈesen,peɾmanˈeska,s,sk
355,peɾmanˈesen,peɾmanˈeska,s,sk
356,peɾmanˈesen,peɾmanˈesko,s,sk
357,peɾmanˈeses,peɾmanˈese,s,s
358,peɾmanˈeses,peɾmaneskˈajs,s,sk
359,peɾmanˈeses,peɾmanˈeskan,s,sk
360,peɾmanˈeses,peɾmanˈeskas,s,sk
361,peɾmanˈeses,peɾmanˈeska,s,sk
362,peɾmanˈeses,peɾmanˈeska,s,sk
363,peɾmanˈeses,peɾmanˈesko,s,sk
364,peɾmanˈese,peɾmaneskˈajs,s,sk
365,peɾmanˈese,peɾmanˈeskan,s,sk
366,peɾmanˈese,peɾmanˈeskas,s,sk
367,peɾmanˈese,peɾmanˈeska,s,sk
368,peɾmanˈese,peɾmanˈeska,s,sk
369,peɾmanˈese,peɾmanˈesko,s,sk
370,peɾmaneskˈajs,peɾmanˈeskan,sk,sk
371,peɾmaneskˈajs,peɾmanˈeskas,sk,sk
372,peɾmaneskˈajs,peɾmanˈeska,sk,sk
373,peɾmaneskˈajs,peɾmanˈeska,sk,sk
374,peɾmaneskˈajs,peɾmanˈesko,sk,sk
375,peɾmanˈeskan,peɾmanˈeskas,sk,sk
376,peɾmanˈeskan,peɾmanˈeska,sk,sk
377,peɾmanˈeskan,peɾmanˈeska,sk,sk
378,peɾmanˈeskan,peɾmanˈesko,sk,sk
379,peɾmanˈeskas,peɾmanˈeska,sk,sk
380,peɾmanˈeskas,peɾmanˈeska,sk,sk
381,peɾmanˈeskas,peɾmanˈesko,sk,sk
382,peɾmanˈeska,peɾmanˈeska,sk,sk
383,peɾmanˈeska,peɾmanˈesko,sk,sk
384,peɾmanˈeska,peɾmanˈesko,sk,sk
385,peɾmanesˈejs,peɾmanesˈemos,s,s
386,peɾmanesˈejs,peɾmanˈesen,s,s
387,peɾmanesˈejs,peɾmanˈeses,s,s
388,peɾmanesˈejs,peɾmanˈese,s,s
389,peɾmanesˈejs,peɾmaneskˈajs,s,sk
390,peɾmanesˈejs,peɾmaneskˈamos,s,sk
391,peɾmanesˈejs,peɾmanˈeskas,s,sk
392,peɾmanesˈejs,peɾmanˈeska,s,sk
393,peɾmanesˈejs,peɾmanˈeska,s,sk
394,peɾmanesˈejs,peɾmanˈesko,s,sk
395,peɾmanesˈemos,peɾmanˈesen,s,s
396,peɾmanesˈemos,peɾmanˈeses,s,s
397,peɾmanesˈemos,peɾmanˈese,s,s
398,peɾmanesˈemos,peɾmaneskˈajs,s,sk
399,peɾmanesˈemos,peɾmaneskˈamos,s,sk
400,peɾmanesˈemos,peɾmanˈeskas,s,sk
401,peɾmanesˈemos,peɾmanˈeska,s,sk
402,peɾmanesˈemos,peɾmanˈeska,s,sk
403,peɾmanesˈemos,peɾmanˈesko,s,sk
404,peɾmanˈesen,peɾmanˈeses,s,s
405,peɾmanˈesen,peɾmanˈese,s,s
406,peɾmanˈesen,peɾmaneskˈajs,s,sk
407,peɾmanˈesen,peɾmaneskˈamos,s,sk
408,peɾmanˈesen,peɾmanˈeskas,s,sk
409,peɾmanˈesen,peɾmanˈeska,s,sk
410,peɾmanˈesen,peɾmanˈeska,s,sk
411,peɾmanˈesen,peɾmanˈesko,s,sk
412,peɾmanˈeses,peɾmanˈese,s,s
413,peɾmanˈeses,peɾmaneskˈajs,s,sk
414,peɾmanˈeses,peɾmaneskˈamos,s,sk
415,peɾmanˈeses,peɾmanˈeskas,s,sk
416,peɾmanˈeses,peɾmanˈeska,s,sk
417,peɾmanˈeses,peɾmanˈeska,s,sk
418,peɾmanˈeses,peɾmanˈesko,s,sk
419,peɾmanˈese,peɾmaneskˈajs,s,sk
420,peɾmanˈese,peɾmaneskˈamos,s,sk
421,peɾmanˈese,peɾmanˈeskas,s,sk
422,peɾmanˈese,peɾmanˈeska,s,sk
423,peɾmanˈese,peɾmanˈeska,s,sk
424,peɾmanˈese,peɾmanˈesko,s,sk
425,peɾmaneskˈajs,peɾmaneskˈamos,sk,sk
426,peɾmaneskˈajs,peɾmanˈeskas,sk,sk
427,peɾmaneskˈajs,peɾmanˈeska,sk,sk
428,peɾmaneskˈajs,peɾmanˈeska,sk,sk
429,peɾmaneskˈajs,peɾmanˈesko,sk,sk
430,peɾmaneskˈamos,peɾmanˈeskas,sk,sk
431,peɾmaneskˈamos,peɾmanˈeska,sk,sk
432,peɾmaneskˈamos,peɾmanˈeska,sk,sk
433,peɾmaneskˈamos,peɾmanˈesko,sk,sk
434,peɾmanˈeskas,peɾmanˈeska,sk,sk
435,peɾmanˈeskas,peɾmanˈeska,sk,sk
436,peɾmanˈeskas,peɾmanˈesko,sk,sk
437,peɾmanˈeska,peɾmanˈeska,sk,sk
438,peɾmanˈeska,peɾmanˈesko,sk,sk
439,peɾmanˈeska,peɾmanˈesko,sk,sk
440,peɾmanesˈejs,peɾmanesˈemos,s,s
441,peɾmanesˈejs,peɾmanˈesen,s,s
442,peɾmanesˈejs,peɾmanˈeses,s,s
443,peɾmanesˈejs,peɾmanˈese,s,s
444,peɾmanesˈejs,peɾmaneskˈajs,s,sk
445,peɾmanesˈejs,peɾmaneskˈamos,s,sk
446,peɾmanesˈejs,peɾmanˈeskan,s,sk
447,peɾmanesˈejs,peɾmanˈeska,s,sk
448,peɾmanesˈejs,peɾmanˈeska,s,sk
449,peɾmanesˈejs,peɾmanˈesko,s,sk
450,peɾmanesˈemos,peɾmanˈesen,s,s
451,peɾmanesˈemos,peɾmanˈeses,s,s
452,peɾmanesˈemos,peɾmanˈese,s,s
453,peɾmanesˈemos,peɾmaneskˈajs,s,sk
454,peɾmanesˈemos,peɾmaneskˈamos,s,sk
455,peɾmanesˈemos,peɾmanˈeskan,s,sk
456,peɾmanesˈemos,peɾmanˈeska,s,sk
457,peɾmanesˈemos,peɾmanˈeska,s,sk
458,peɾmanesˈemos,peɾmanˈesko,s,sk
459,peɾmanˈesen,peɾmanˈeses,s,s
460,peɾmanˈesen,peɾmanˈese,s,s
461,peɾmanˈesen,peɾmaneskˈajs,s,sk
462,peɾmanˈesen,peɾmaneskˈamos,s,sk
463,peɾmanˈesen,peɾmanˈeskan,s,sk
464,peɾmanˈesen,peɾmanˈeska,s,sk
465,peɾmanˈesen,peɾmanˈeska,s,sk
466,peɾmanˈesen,peɾmanˈesko,s,sk
467,peɾmanˈeses,peɾmanˈese,s,s
468,peɾmanˈeses,peɾmaneskˈajs,s,sk
469,peɾmanˈeses,peɾmaneskˈamos,s,sk
470,peɾmanˈeses,peɾmanˈeskan,s,sk
471,peɾmanˈeses,peɾmanˈeska,s,sk
472,peɾmanˈeses,peɾmanˈeska,s,sk
473,peɾmanˈeses,peɾmanˈesko,s,sk
474,peɾmanˈese,peɾmaneskˈajs,s,sk
475,peɾmanˈese,peɾmaneskˈamos,s,sk
476,peɾmanˈese,peɾmanˈeskan,s,sk
477,peɾmanˈese,peɾmanˈeska,s,sk
478,peɾmanˈese,peɾmanˈeska,s,sk
479,peɾmanˈese,peɾmanˈesko,s,sk
480,peɾmaneskˈajs,peɾmaneskˈamos,sk,sk
481,peɾmaneskˈajs,peɾmanˈeskan,sk,sk
482,peɾmaneskˈajs,peɾmanˈeska,sk,sk
483,peɾmaneskˈajs,peɾmanˈeska,sk,sk
484,peɾmaneskˈajs,peɾmanˈesko,sk,sk
485,peɾmaneskˈamos,peɾmanˈeskan,sk,sk
486,peɾmaneskˈamos,peɾmanˈeska,sk,sk
487,peɾmaneskˈamos,peɾmanˈeska,sk,sk
488,peɾmaneskˈamos,peɾmanˈesko,sk,sk
489,peɾmanˈeskan,peɾmanˈeska,sk,sk
490,peɾmanˈeskan,peɾmanˈeska,sk,sk
491,peɾmanˈeskan,peɾmanˈesko,sk,sk
