idx,src1,src2,src1_sf,src2_sf
207,indisponɡˈamos,indispˈonɡa,nɡ,nɡ
208,indisponɡˈamos,indispˈonɡa,nɡ,nɡ
209,indisponɡˈamos,indispˈonɡo,nɡ,nɡ
210,indispˈonɡan,indispˈonɡas,nɡ,nɡ
211,indispˈonɡan,indispˈonɡa,nɡ,nɡ
212,indispˈonɡan,indispˈonɡa,nɡ,nɡ
213,indispˈonɡan,indispˈonɡo,nɡ,nɡ
214,indispˈonɡas,indispˈonɡa,nɡ,nɡ
215,indispˈonɡas,indispˈonɡa,nɡ,nɡ
216,indispˈonɡas,indispˈonɡo,nɡ,nɡ
217,indispˈonɡa,indispˈonɡa,nɡ,nɡ
218,indispˈonɡa,indispˈonɡo,nɡ,nɡ
219,indispˈonɡa,indispˈonɡo,nɡ,nɡ
220,indisponˈejs,indisponˈemos,n,n
221,indisponˈejs,indispˈonen,n,n
222,indisponˈejs,indispˈones,n,n
223,indisponˈejs,indisponɡˈajs,n,nɡ
224,indisponˈejs,indisponɡˈamos,n,nɡ
225,indisponˈejs,indispˈonɡan,n,nɡ
226,indisponˈejs,indispˈonɡas,n,nɡ
227,indisponˈejs,indispˈonɡa,n,nɡ
228,indisponˈejs,indispˈonɡa,n,nɡ
229,indisponˈejs,indispˈonɡo,n,nɡ
230,indisponˈemos,indispˈonen,n,n
231,indisponˈemos,indispˈones,n,n
232,indisponˈemos,indisponɡˈajs,n,nɡ
233,indisponˈemos,indisponɡˈamos,n,nɡ
234,indisponˈemos,indispˈonɡan,n,nɡ
235,indisponˈemos,indispˈonɡas,n,nɡ
236,indisponˈemos,indispˈonɡa,n,nɡ
237,indisponˈemos,indispˈonɡa,n,nɡ
238,indisponˈemos,indispˈonɡo,n,nɡ
239,indispˈonen,indispˈones,n,n
240,indispˈonen,indisponɡˈajs,n,nɡ
241,indispˈonen,indisponɡˈamos,n,nɡ
242,indispˈonen,indispˈonɡan,n,nɡ
243,indispˈonen,indispˈonɡas,n,nɡ
244,indispˈonen,indispˈonɡa,n,nɡ
245,indispˈonen,indispˈonɡa,n,nɡ
246,indispˈonen,indispˈonɡo,n,nɡ
247,indispˈones,indisponɡˈajs,n,nɡ
248,indispˈones,indisponɡˈamos,n,nɡ
249,indispˈones,indispˈonɡan,n,nɡ
250,indispˈones,indispˈonɡas,n,nɡ
251,indispˈones,indispˈonɡa,n,nɡ
252,indispˈones,indispˈonɡa,n,nɡ
253,indispˈones,indispˈonɡo,n,nɡ
254,indisponɡˈajs,indisponɡˈamos,nɡ,nɡ
255,indisponɡˈajs,indispˈonɡan,nɡ,nɡ
256,indisponɡˈajs,indispˈonɡas,nɡ,nɡ
257,indisponɡˈajs,indispˈonɡa,nɡ,nɡ
258,indisponɡˈajs,indispˈonɡa,nɡ,nɡ
259,indisponɡˈajs,indispˈonɡo,nɡ,nɡ
260,indisponɡˈamos,indispˈonɡan,nɡ,nɡ
261,indisponɡˈamos,indispˈonɡas,nɡ,nɡ
262,indisponɡˈamos,indispˈonɡa,nɡ,nɡ
263,indisponɡˈamos,indispˈonɡa,nɡ,nɡ
264,indisponɡˈamos,indispˈonɡo,nɡ,nɡ
265,indispˈonɡan,indispˈonɡas,nɡ,nɡ
266,indispˈonɡan,indispˈonɡa,nɡ,nɡ
267,indispˈonɡan,indispˈonɡa,nɡ,nɡ
268,indispˈonɡan,indispˈonɡo,nɡ,nɡ
269,indispˈonɡas,indispˈonɡa,nɡ,nɡ
270,indispˈonɡas,indispˈonɡa,nɡ,nɡ
271,indispˈonɡas,indispˈonɡo,nɡ,nɡ
272,indispˈonɡa,indispˈonɡa,nɡ,nɡ
273,indispˈonɡa,indispˈonɡo,nɡ,nɡ
274,indispˈonɡa,indispˈonɡo,nɡ,nɡ
275,indisponˈejs,indisponˈemos,n,n
276,indisponˈejs,indispˈonen,n,n
277,indisponˈejs,indispˈones,n,n
278,indisponˈejs,indispˈone,n,n
279,indisponˈejs,indisponɡˈamos,n,nɡ
280,indisponˈejs,indispˈonɡan,n,nɡ
281,indisponˈejs,indispˈonɡas,n,nɡ
282,indisponˈejs,indispˈonɡa,n,nɡ
283,indisponˈejs,indispˈonɡa,n,nɡ
284,indisponˈejs,indispˈonɡo,n,nɡ
285,indisponˈemos,indispˈonen,n,n
286,indisponˈemos,indispˈones,n,n
287,indisponˈemos,indispˈone,n,n
288,indisponˈemos,indisponɡˈamos,n,nɡ
289,indisponˈemos,indispˈonɡan,n,nɡ
290,indisponˈemos,indispˈonɡas,n,nɡ
291,indisponˈemos,indispˈonɡa,n,nɡ
292,indisponˈemos,indispˈonɡa,n,nɡ
293,indisponˈemos,indispˈonɡo,n,nɡ
294,indispˈonen,indispˈones,n,n
295,indispˈonen,indispˈone,n,n
296,indispˈonen,indisponɡˈamos,n,nɡ
297,indispˈonen,indispˈonɡan,n,nɡ
298,indispˈonen,indispˈonɡas,n,nɡ
299,indispˈonen,indispˈonɡa,n,nɡ
300,indispˈonen,indispˈonɡa,n,nɡ
301,indispˈonen,indispˈonɡo,n,nɡ
302,indispˈones,indispˈone,n,n
303,indispˈones,indisponɡˈamos,n,nɡ
304,indispˈones,indispˈonɡan,n,nɡ
305,indispˈones,indispˈonɡas,n,nɡ
306,indispˈones,indispˈonɡa,n,nɡ
307,indispˈones,indispˈonɡa,n,nɡ
308,indispˈones,indispˈonɡo,n,nɡ
309,indispˈone,indisponɡˈamos,n,nɡ
310,indispˈone,indispˈonɡan,n,nɡ
311,indispˈone,indispˈonɡas,n,nɡ
312,indispˈone,indispˈonɡa,n,nɡ
313,indispˈone,indispˈonɡa,n,nɡ
314,indispˈone,indispˈonɡo,n,nɡ
315,indisponɡˈamos,indispˈonɡan,nɡ,nɡ
316,indisponɡˈamos,indispˈonɡas,nɡ,nɡ
317,indisponɡˈamos,indispˈonɡa,nɡ,nɡ
318,indisponɡˈamos,indispˈonɡa,nɡ,nɡ
319,indisponɡˈamos,indispˈonɡo,nɡ,nɡ
320,indispˈonɡan,indispˈonɡas,nɡ,nɡ
321,indispˈonɡan,indispˈonɡa,nɡ,nɡ
322,indispˈonɡan,indispˈonɡa,nɡ,nɡ
323,indispˈonɡan,indispˈonɡo,nɡ,nɡ
324,indispˈonɡas,indispˈonɡa,nɡ,nɡ
325,indispˈonɡas,indispˈonɡa,nɡ,nɡ
326,indispˈonɡas,indispˈonɡo,nɡ,nɡ
327,indispˈonɡa,indispˈonɡa,nɡ,nɡ
328,indispˈonɡa,indispˈonɡo,nɡ,nɡ
329,indispˈonɡa,indispˈonɡo,nɡ,nɡ
330,indisponˈejs,indisponˈemos,n,n
331,indisponˈejs,indispˈonen,n,n
332,indisponˈejs,indispˈones,n,n
333,indisponˈejs,indispˈone,n,n
334,indisponˈejs,indisponɡˈajs,n,nɡ
335,indisponˈejs,indispˈonɡan,n,nɡ
336,indisponˈejs,indispˈonɡas,n,nɡ
337,indisponˈejs,indispˈonɡa,n,nɡ
338,indisponˈejs,indispˈonɡa,n,nɡ
339,indisponˈejs,indispˈonɡo,n,nɡ
340,indisponˈemos,indispˈonen,n,n
341,indisponˈemos,indispˈones,n,n
342,indisponˈemos,indispˈone,n,n
343,indisponˈemos,indisponɡˈajs,n,nɡ
344,indisponˈemos,indispˈonɡan,n,nɡ
345,indisponˈemos,indispˈonɡas,n,nɡ
346,indisponˈemos,indispˈonɡa,n,nɡ
347,indisponˈemos,indispˈonɡa,n,nɡ
348,indisponˈemos,indispˈonɡo,n,nɡ
349,indispˈonen,indispˈones,n,n
350,indispˈonen,indispˈone,n,n
351,indispˈonen,indisponɡˈajs,n,nɡ
352,indispˈonen,indispˈonɡan,n,nɡ
353,indispˈonen,indispˈonɡas,n,nɡ
354,indispˈonen,indispˈonɡa,n,nɡ
355,indispˈonen,indispˈonɡa,n,nɡ
356,indispˈonen,indispˈonɡo,n,nɡ
357,indispˈones,indispˈone,n,n
358,indispˈones,indisponɡˈajs,n,nɡ
359,indispˈones,indispˈonɡan,n,nɡ
360,indispˈones,indispˈonɡas,n,nɡ
361,indispˈones,indispˈonɡa,n,nɡ
362,indispˈones,indispˈonɡa,n,nɡ
363,indispˈones,indispˈonɡo,n,nɡ
364,indispˈone,indisponɡˈajs,n,nɡ
365,indispˈone,indispˈonɡan,n,nɡ
366,indispˈone,indispˈonɡas,n,nɡ
367,indispˈone,indispˈonɡa,n,nɡ
368,indispˈone,indispˈonɡa,n,nɡ
369,indispˈone,indispˈonɡo,n,nɡ
370,indisponɡˈajs,indispˈonɡan,nɡ,nɡ
371,indisponɡˈajs,indispˈonɡas,nɡ,nɡ
372,indisponɡˈajs,indispˈonɡa,nɡ,nɡ
373,indisponɡˈajs,indispˈonɡa,nɡ,nɡ
374,indisponɡˈajs,indispˈonɡo,nɡ,nɡ
375,indispˈonɡan,indispˈonɡas,nɡ,nɡ
376,indispˈonɡan,indispˈonɡa,nɡ,nɡ
377,indispˈonɡan,indispˈonɡa,nɡ,nɡ
378,indispˈonɡan,indispˈonɡo,nɡ,nɡ
379,indispˈonɡas,indispˈonɡa,nɡ,nɡ
380,indispˈonɡas,indispˈonɡa,nɡ,nɡ
381,indispˈonɡas,indispˈonɡo,nɡ,nɡ
382,indispˈonɡa,indispˈonɡa,nɡ,nɡ
383,indispˈonɡa,indispˈonɡo,nɡ,nɡ
384,indispˈonɡa,indispˈonɡo,nɡ,nɡ
385,indisponˈejs,indisponˈemos,n,n
386,indisponˈejs,indispˈonen,n,n
387,indisponˈejs,indispˈones,n,n
388,indisponˈejs,indispˈone,n,n
389,indisponˈejs,indisponɡˈajs,n,nɡ
390,indisponˈejs,indisponɡˈamos,n,nɡ
391,indisponˈejs,indispˈonɡas,n,nɡ
392,indisponˈejs,indispˈonɡa,n,nɡ
393,indisponˈejs,indispˈonɡa,n,nɡ
394,indisponˈejs,indispˈonɡo,n,nɡ
395,indisponˈemos,indispˈonen,n,n
396,indisponˈemos,indispˈones,n,n
397,indisponˈemos,indispˈone,n,n
398,indisponˈemos,indisponɡˈajs,n,nɡ
399,indisponˈemos,indisponɡˈamos,n,nɡ
400,indisponˈemos,indispˈonɡas,n,nɡ
401,indisponˈemos,indispˈonɡa,n,nɡ
402,indisponˈemos,indispˈonɡa,n,nɡ
403,indisponˈemos,indispˈonɡo,n,nɡ
404,indispˈonen,indispˈones,n,n
405,indispˈonen,indispˈone,n,n
406,indispˈonen,indisponɡˈajs,n,nɡ
407,indispˈonen,indisponɡˈamos,n,nɡ
408,indispˈonen,indispˈonɡas,n,nɡ
409,indispˈonen,indispˈonɡa,n,nɡ
410,indispˈonen,indispˈonɡa,n,nɡ
411,indispˈonen,indispˈonɡo,n,nɡ
412,indispˈones,indispˈone,n,n
413,indispˈones,indisponɡˈajs,n,nɡ
414,indispˈones,indisponɡˈamos,n,nɡ
415,indispˈones,indispˈonɡas,n,nɡ
416,indispˈones,indispˈonɡa,n,nɡ
417,indispˈones,indispˈonɡa,n,nɡ
418,indispˈones,indispˈonɡo,n,nɡ
419,indispˈone,indisponɡˈajs,n,nɡ
420,indispˈone,indisponɡˈamos,n,nɡ
421,indispˈone,indispˈonɡas,n,nɡ
422,indispˈone,indispˈonɡa,n,nɡ
423,indispˈone,indispˈonɡa,n,nɡ
424,indispˈone,indispˈonɡo,n,nɡ
425,indisponɡˈajs,indisponɡˈamos,nɡ,nɡ
426,indisponɡˈajs,indispˈonɡas,nɡ,nɡ
427,indisponɡˈajs,indispˈonɡa,nɡ,nɡ
428,indisponɡˈajs,indispˈonɡa,nɡ,nɡ
429,indisponɡˈajs,indispˈonɡo,nɡ,nɡ
430,indisponɡˈamos,indispˈonɡas,nɡ,nɡ
431,indisponɡˈamos,indispˈonɡa,nɡ,nɡ
432,indisponɡˈamos,indispˈonɡa,nɡ,nɡ
433,indisponɡˈamos,indispˈonɡo,nɡ,nɡ
434,indispˈonɡas,indispˈonɡa,nɡ,nɡ
435,indispˈonɡas,indispˈonɡa,nɡ,nɡ
436,indispˈonɡas,indispˈonɡo,nɡ,nɡ
437,indispˈonɡa,indispˈonɡa,nɡ,nɡ
438,indispˈonɡa,indispˈonɡo,nɡ,nɡ
439,indispˈonɡa,indispˈonɡo,nɡ,nɡ
440,indisponˈejs,indisponˈemos,n,n
441,indisponˈejs,indispˈonen,n,n
442,indisponˈejs,indispˈones,n,n
443,indisponˈejs,indispˈone,n,n
444,indisponˈejs,indisponɡˈajs,n,nɡ
445,indisponˈejs,indisponɡˈamos,n,nɡ
446,indisponˈejs,indispˈonɡan,n,nɡ
447,indisponˈejs,indispˈonɡa,n,nɡ
448,indisponˈejs,indispˈonɡa,n,nɡ
449,indisponˈejs,indispˈonɡo,n,nɡ
450,indisponˈemos,indispˈonen,n,n
451,indisponˈemos,indispˈones,n,n
452,indisponˈemos,indispˈone,n,n
453,indisponˈemos,indisponɡˈajs,n,nɡ
454,indisponˈemos,indisponɡˈamos,n,nɡ
455,indisponˈemos,indispˈonɡan,n,nɡ
456,indisponˈemos,indispˈonɡa,n,nɡ
457,indisponˈemos,indispˈonɡa,n,nɡ
458,indisponˈemos,indispˈonɡo,n,nɡ
459,indispˈonen,indispˈones,n,n
460,indispˈonen,indispˈone,n,n
461,indispˈonen,indisponɡˈajs,n,nɡ
462,indispˈonen,indisponɡˈamos,n,nɡ
463,indispˈonen,indispˈonɡan,n,nɡ
464,indispˈonen,indispˈonɡa,n,nɡ
465,indispˈonen,indispˈonɡa,n,nɡ
466,indispˈonen,indispˈonɡo,n,nɡ
467,indispˈones,indispˈone,n,n
468,indispˈones,indisponɡˈajs,n,nɡ
469,indispˈones,indisponɡˈamos,n,nɡ
470,indispˈones,indispˈonɡan,n,nɡ
471,indispˈones,indispˈonɡa,n,nɡ
472,indispˈones,indispˈonɡa,n,nɡ
473,indispˈones,indispˈonɡo,n,nɡ
474,indispˈone,indisponɡˈajs,n,nɡ
475,indispˈone,indisponɡˈamos,n,nɡ
476,indispˈone,indispˈonɡan,n,nɡ
477,indispˈone,indispˈonɡa,n,nɡ
478,indispˈone,indispˈonɡa,n,nɡ
479,indispˈone,indispˈonɡo,n,nɡ
480,indisponɡˈajs,indisponɡˈamos,nɡ,nɡ
481,indisponɡˈajs,indispˈonɡan,nɡ,nɡ
482,indisponɡˈajs,indispˈonɡa,nɡ,nɡ
483,indisponɡˈajs,indispˈonɡa,nɡ,nɡ
484,indisponɡˈajs,indispˈonɡo,nɡ,nɡ
485,indisponɡˈamos,indispˈonɡan,nɡ,nɡ
486,indisponɡˈamos,indispˈonɡa,nɡ,nɡ
487,indisponɡˈamos,indispˈonɡa,nɡ,nɡ
488,indisponɡˈamos,indispˈonɡo,nɡ,nɡ
489,indispˈonɡan,indispˈonɡa,nɡ,nɡ
490,indispˈonɡan,indispˈonɡa,nɡ,nɡ
491,indispˈonɡan,indispˈonɡo,nɡ,nɡ
492,indispˈonɡa,indispˈonɡa,nɡ,nɡ
493,indispˈonɡa,indispˈonɡo,nɡ,nɡ
494,indispˈonɡa,indispˈonɡo,nɡ,nɡ
495,indisponˈejs,indisponˈemos,n,n
496,indisponˈejs,indispˈonen,n,n
497,indisponˈejs,indispˈones,n,n
498,indisponˈejs,indispˈone,n,n
499,indisponˈejs,indisponɡˈajs,n,nɡ
500,indisponˈejs,indisponɡˈamos,n,nɡ
501,indisponˈejs,indispˈonɡan,n,nɡ
502,indisponˈejs,indispˈonɡas,n,nɡ
503,indisponˈejs,indispˈonɡa,n,nɡ
504,indisponˈejs,indispˈonɡo,n,nɡ
505,indisponˈemos,indispˈonen,n,n
506,indisponˈemos,indispˈones,n,n
507,indisponˈemos,indispˈone,n,n
508,indisponˈemos,indisponɡˈajs,n,nɡ
509,indisponˈemos,indisponɡˈamos,n,nɡ
510,indisponˈemos,indispˈonɡan,n,nɡ
511,indisponˈemos,indispˈonɡas,n,nɡ
512,indisponˈemos,indispˈonɡa,n,nɡ
513,indisponˈemos,indispˈonɡo,n,nɡ
514,indispˈonen,indispˈones,n,n
515,indispˈonen,indispˈone,n,n
516,indispˈonen,indisponɡˈajs,n,nɡ
517,indispˈonen,indisponɡˈamos,n,nɡ
518,indispˈonen,indispˈonɡan,n,nɡ
519,indispˈonen,indispˈonɡas,n,nɡ
520,indispˈonen,indispˈonɡa,n,nɡ
521,indispˈonen,indispˈonɡo,n,nɡ
522,indispˈones,indispˈone,n,n
523,indispˈones,indisponɡˈajs,n,nɡ
524,indispˈones,indisponɡˈamos,n,nɡ
525,indispˈones,indispˈonɡan,n,nɡ
526,indispˈones,indispˈonɡas,n,nɡ
527,indispˈones,indispˈonɡa,n,nɡ
528,indispˈones,indispˈonɡo,n,nɡ
529,indispˈone,indisponɡˈajs,n,nɡ
530,indispˈone,indisponɡˈamos,n,nɡ
531,indispˈone,indispˈonɡan,n,nɡ
532,indispˈone,indispˈonɡas,n,nɡ
533,indispˈone,indispˈonɡa,n,nɡ
