idx,src1,src2,src1_sf,src2_sf
273,supeɾbjˈenen,supeɾbjˈene,n,n
274,supeɾbjˈenes,supeɾbjˈene,n,n
275,supeɾbenɡˈajs,supeɾbenɡˈamos,nɡ,nɡ
276,supeɾbenɡˈajs,supeɾbˈenɡan,nɡ,nɡ
277,supeɾbenɡˈajs,supeɾbˈenɡas,nɡ,nɡ
278,supeɾbenɡˈajs,supeɾbˈenɡa,nɡ,nɡ
279,supeɾbenɡˈajs,supeɾbˈenɡo,nɡ,nɡ
280,supeɾbenɡˈajs,supeɾbenˈimos,nɡ,n
281,supeɾbenɡˈajs,supeɾbenˈis,nɡ,n
282,supeɾbenɡˈajs,supeɾbjˈenen,nɡ,n
283,supeɾbenɡˈajs,supeɾbjˈenes,nɡ,n
284,supeɾbenɡˈajs,supeɾbjˈene,nɡ,n
285,supeɾbenɡˈamos,supeɾbˈenɡan,nɡ,nɡ
286,supeɾbenɡˈamos,supeɾbˈenɡas,nɡ,nɡ
287,supeɾbenɡˈamos,supeɾbˈenɡa,nɡ,nɡ
288,supeɾbenɡˈamos,supeɾbˈenɡo,nɡ,nɡ
289,supeɾbenɡˈamos,supeɾbenˈimos,nɡ,n
290,supeɾbenɡˈamos,supeɾbenˈis,nɡ,n
291,supeɾbenɡˈamos,supeɾbjˈenen,nɡ,n
292,supeɾbenɡˈamos,supeɾbjˈenes,nɡ,n
293,supeɾbenɡˈamos,supeɾbjˈene,nɡ,n
294,supeɾbˈenɡan,supeɾbˈenɡas,nɡ,nɡ
295,supeɾbˈenɡan,supeɾbˈenɡa,nɡ,nɡ
296,supeɾbˈenɡan,supeɾbˈenɡo,nɡ,nɡ
297,supeɾbˈenɡan,supeɾbenˈimos,nɡ,n
298,supeɾbˈenɡan,supeɾbenˈis,nɡ,n
299,supeɾbˈenɡan,supeɾbjˈenen,nɡ,n
300,supeɾbˈenɡan,supeɾbjˈenes,nɡ,n
301,supeɾbˈenɡan,supeɾbjˈene,nɡ,n
302,supeɾbˈenɡas,supeɾbˈenɡa,nɡ,nɡ
303,supeɾbˈenɡas,supeɾbˈenɡo,nɡ,nɡ
304,supeɾbˈenɡas,supeɾbenˈimos,nɡ,n
305,supeɾbˈenɡas,supeɾbenˈis,nɡ,n
306,supeɾbˈenɡas,supeɾbjˈenen,nɡ,n
307,supeɾbˈenɡas,supeɾbjˈenes,nɡ,n
308,supeɾbˈenɡas,supeɾbjˈene,nɡ,n
309,supeɾbˈenɡa,supeɾbˈenɡo,nɡ,nɡ
310,supeɾbˈenɡa,supeɾbenˈimos,nɡ,n
311,supeɾbˈenɡa,supeɾbenˈis,nɡ,n
312,supeɾbˈenɡa,supeɾbjˈenen,nɡ,n
313,supeɾbˈenɡa,supeɾbjˈenes,nɡ,n
314,supeɾbˈenɡa,supeɾbjˈene,nɡ,n
315,supeɾbˈenɡo,supeɾbenˈimos,nɡ,n
316,supeɾbˈenɡo,supeɾbenˈis,nɡ,n
317,supeɾbˈenɡo,supeɾbjˈenen,nɡ,n
318,supeɾbˈenɡo,supeɾbjˈenes,nɡ,n
319,supeɾbˈenɡo,supeɾbjˈene,nɡ,n
320,supeɾbenˈimos,supeɾbenˈis,n,n
321,supeɾbenˈimos,supeɾbjˈenen,n,n
322,supeɾbenˈimos,supeɾbjˈenes,n,n
323,supeɾbenˈimos,supeɾbjˈene,n,n
324,supeɾbenˈis,supeɾbjˈenen,n,n
325,supeɾbenˈis,supeɾbjˈenes,n,n
326,supeɾbenˈis,supeɾbjˈene,n,n
327,supeɾbjˈenen,supeɾbjˈenes,n,n
328,supeɾbjˈenen,supeɾbjˈene,n,n
329,supeɾbjˈenes,supeɾbjˈene,n,n
330,supeɾbenɡˈajs,supeɾbenɡˈamos,nɡ,nɡ
331,supeɾbenɡˈajs,supeɾbˈenɡan,nɡ,nɡ
332,supeɾbenɡˈajs,supeɾbˈenɡas,nɡ,nɡ
333,supeɾbenɡˈajs,supeɾbˈenɡa,nɡ,nɡ
334,supeɾbenɡˈajs,supeɾbˈenɡa,nɡ,nɡ
335,supeɾbenɡˈajs,supeɾbenˈimos,nɡ,n
336,supeɾbenɡˈajs,supeɾbenˈis,nɡ,n
337,supeɾbenɡˈajs,supeɾbjˈenen,nɡ,n
338,supeɾbenɡˈajs,supeɾbjˈenes,nɡ,n
339,supeɾbenɡˈajs,supeɾbjˈene,nɡ,n
340,supeɾbenɡˈamos,supeɾbˈenɡan,nɡ,nɡ
341,supeɾbenɡˈamos,supeɾbˈenɡas,nɡ,nɡ
342,supeɾbenɡˈamos,supeɾbˈenɡa,nɡ,nɡ
343,supeɾbenɡˈamos,supeɾbˈenɡa,nɡ,nɡ
344,supeɾbenɡˈamos,supeɾbenˈimos,nɡ,n
345,supeɾbenɡˈamos,supeɾbenˈis,nɡ,n
346,supeɾbenɡˈamos,supeɾbjˈenen,nɡ,n
347,supeɾbenɡˈamos,supeɾbjˈenes,nɡ,n
348,supeɾbenɡˈamos,supeɾbjˈene,nɡ,n
349,supeɾbˈenɡan,supeɾbˈenɡas,nɡ,nɡ
350,supeɾbˈenɡan,supeɾbˈenɡa,nɡ,nɡ
351,supeɾbˈenɡan,supeɾbˈenɡa,nɡ,nɡ
352,supeɾbˈenɡan,supeɾbenˈimos,nɡ,n
353,supeɾbˈenɡan,supeɾbenˈis,nɡ,n
354,supeɾbˈenɡan,supeɾbjˈenen,nɡ,n
355,supeɾbˈenɡan,supeɾbjˈenes,nɡ,n
356,supeɾbˈenɡan,supeɾbjˈene,nɡ,n
357,supeɾbˈenɡas,supeɾbˈenɡa,nɡ,nɡ
358,supeɾbˈenɡas,supeɾbˈenɡa,nɡ,nɡ
359,supeɾbˈenɡas,supeɾbenˈimos,nɡ,n
360,supeɾbˈenɡas,supeɾbenˈis,nɡ,n
361,supeɾbˈenɡas,supeɾbjˈenen,nɡ,n
362,supeɾbˈenɡas,supeɾbjˈenes,nɡ,n
363,supeɾbˈenɡas,supeɾbjˈene,nɡ,n
364,supeɾbˈenɡa,supeɾbˈenɡa,nɡ,nɡ
365,supeɾbˈenɡa,supeɾbenˈimos,nɡ,n
366,supeɾbˈenɡa,supeɾbenˈis,nɡ,n
367,supeɾbˈenɡa,supeɾbjˈenen,nɡ,n
368,supeɾbˈenɡa,supeɾbjˈenes,nɡ,n
369,supeɾbˈenɡa,supeɾbjˈene,nɡ,n
370,supeɾbˈenɡa,supeɾbenˈimos,nɡ,n
371,supeɾbˈenɡa,supeɾbenˈis,nɡ,n
372,supeɾbˈenɡa,supeɾbjˈenen,nɡ,n
373,supeɾbˈenɡa,supeɾbjˈenes,nɡ,n
374,supeɾbˈenɡa,supeɾbjˈene,nɡ,n
375,supeɾbenˈimos,supeɾbenˈis,n,n
376,supeɾbenˈimos,supeɾbjˈenen,n,n
377,supeɾbenˈimos,supeɾbjˈenes,n,n
378,supeɾbenˈimos,supeɾbjˈene,n,n
379,supeɾbenˈis,supeɾbjˈenen,n,n
380,supeɾbenˈis,supeɾbjˈenes,n,n
381,supeɾbenˈis,supeɾbjˈene,n,n
382,supeɾbjˈenen,supeɾbjˈenes,n,n
383,supeɾbjˈenen,supeɾbjˈene,n,n
384,supeɾbjˈenes,supeɾbjˈene,n,n
385,supeɾbenɡˈajs,supeɾbenɡˈamos,nɡ,nɡ
386,supeɾbenɡˈajs,supeɾbˈenɡan,nɡ,nɡ
387,supeɾbenɡˈajs,supeɾbˈenɡas,nɡ,nɡ
388,supeɾbenɡˈajs,supeɾbˈenɡa,nɡ,nɡ
389,supeɾbenɡˈajs,supeɾbˈenɡa,nɡ,nɡ
390,supeɾbenɡˈajs,supeɾbˈenɡo,nɡ,nɡ
391,supeɾbenɡˈajs,supeɾbenˈis,nɡ,n
392,supeɾbenɡˈajs,supeɾbjˈenen,nɡ,n
393,supeɾbenɡˈajs,supeɾbjˈenes,nɡ,n
394,supeɾbenɡˈajs,supeɾbjˈene,nɡ,n
395,supeɾbenɡˈamos,supeɾbˈenɡan,nɡ,nɡ
396,supeɾbenɡˈamos,supeɾbˈenɡas,nɡ,nɡ
397,supeɾbenɡˈamos,supeɾbˈenɡa,nɡ,nɡ
398,supeɾbenɡˈamos,supeɾbˈenɡa,nɡ,nɡ
399,supeɾbenɡˈamos,supeɾbˈenɡo,nɡ,nɡ
400,supeɾbenɡˈamos,supeɾbenˈis,nɡ,n
401,supeɾbenɡˈamos,supeɾbjˈenen,nɡ,n
402,supeɾbenɡˈamos,supeɾbjˈenes,nɡ,n
403,supeɾbenɡˈamos,supeɾbjˈene,nɡ,n
404,supeɾbˈenɡan,supeɾbˈenɡas,nɡ,nɡ
405,supeɾbˈenɡan,supeɾbˈenɡa,nɡ,nɡ
406,supeɾbˈenɡan,supeɾbˈenɡa,nɡ,nɡ
407,supeɾbˈenɡan,supeɾbˈenɡo,nɡ,nɡ
408,supeɾbˈenɡan,supeɾbenˈis,nɡ,n
409,supeɾbˈenɡan,supeɾbjˈenen,nɡ,n
410,supeɾbˈenɡan,supeɾbjˈenes,nɡ,n
411,supeɾbˈenɡan,supeɾbjˈene,nɡ,n
412,supeɾbˈenɡas,supeɾbˈenɡa,nɡ,nɡ
413,supeɾbˈenɡas,supeɾbˈenɡa,nɡ,nɡ
414,supeɾbˈenɡas,supeɾbˈenɡo,nɡ,nɡ
415,supeɾbˈenɡas,supeɾbenˈis,nɡ,n
416,supeɾbˈenɡas,supeɾbjˈenen,nɡ,n
417,supeɾbˈenɡas,supeɾbjˈenes,nɡ,n
418,supeɾbˈenɡas,supeɾbjˈene,nɡ,n
419,supeɾbˈenɡa,supeɾbˈenɡa,nɡ,nɡ
420,supeɾbˈenɡa,supeɾbˈenɡo,nɡ,nɡ
421,supeɾbˈenɡa,supeɾbenˈis,nɡ,n
422,supeɾbˈenɡa,supeɾbjˈenen,nɡ,n
423,supeɾbˈenɡa,supeɾbjˈenes,nɡ,n
424,supeɾbˈenɡa,supeɾbjˈene,nɡ,n
425,supeɾbˈenɡa,supeɾbˈenɡo,nɡ,nɡ
426,supeɾbˈenɡa,supeɾbenˈis,nɡ,n
427,supeɾbˈenɡa,supeɾbjˈenen,nɡ,n
428,supeɾbˈenɡa,supeɾbjˈenes,nɡ,n
