form,lemma,lemma_sf
enoɾɡuʃeskˈamos,enoɾɡuʃesˈeɾ,s
desˈase,desasˈeɾ,s
enteɾnesˈejs,enteɾnesˈeɾ,s
desˈaɡa,desasˈeɾ,s
antediɡˈamos,antedesˈiɾ,s
enflakesˈejs,enflakesˈeɾ,s
apaɾesˈejs,apaɾesˈeɾ,s
deskompˈonɡan,deskomponˈeɾ,n
pɾoduskˈamos,pɾodusˈiɾ,s
enkaɾeskˈajs,enkaɾesˈeɾ,s
deskompˈonɡas,deskomponˈeɾ,n
enteɾnˈesko,enteɾnesˈeɾ,s
tɾˈajɡas,tɾaˈeɾ,
enɾoxˈese,enɾoxesˈeɾ,s
embeʃeskˈamos,embeʃesˈeɾ,s
ɾetwˈeɾsen,ɾetoɾsˈeɾ,ɾs
enmoˈeska,enmoesˈeɾ,s
establesˈemos,establesˈeɾ,s
ɾetwˈeɾso,ɾetoɾsˈeɾ,ɾs
enɾoxesˈejs,enɾoxesˈeɾ,s
enɾoxeskˈajs,enɾoxesˈeɾ,s
enkaɾˈeska,enkaɾesˈeɾ,s
enflakˈeska,enflakesˈeɾ,s
enflakˈeses,enflakesˈeɾ,s
balbˈusen,balbusˈiɾ,s
fˈulçen,fulçˈiɾ,lç
enteɾneskˈajs,enteɾnesˈeɾ,s
distɾˈajɡas,distɾaˈeɾ,
antedˈiɡo,antedesˈiɾ,s
enkaɾˈesen,enkaɾesˈeɾ,s
kˈajɡa,kaˈeɾ,
depˈone,deponˈeɾ,n
fɾançˈimos,fɾançˈiɾ,nç
ɾebˈenɡa,ɾebenˈiɾ,n
