form,lemma,lemma_sf
maldˈiɡo,maldesˈiɾ,s
apaɾˈeska,apaɾesˈeɾ,s
akaˈesen,akaesˈeɾ,s
akaesˈemos,akaesˈeɾ,s
apaɾeskˈajs,apaɾesˈeɾ,s
arˈesko,aresˈiɾ,s
ɾobustˈese,ɾobustesˈeɾ,s
akaˈeskan,akaesˈeɾ,s
enmudesˈemos,enmudesˈeɾ,s
enbexesˈemos,enbexesˈeɾ,s
konbensˈajs,konbensˈeɾ,ns
kopɾoduskˈajs,kopɾodusˈiɾ,s
peɾmanˈese,peɾmanesˈeɾ,s
peɾmanˈeskan,peɾmanesˈeɾ,s
inteɾpˈone,inteɾponˈeɾ,n
elˈixas,eliçˈiɾ,ç
mˈulxo,mulçˈeɾ,lç
inteɾpˈonɡas,inteɾponˈeɾ,n
subʃaskˈajs,subʃasˈeɾ,s
ɡwaɾeskˈamos,ɡwaɾesˈeɾ,s
konfliçˈis,konfliçˈiɾ,ç
kopɾodˈuskan,kopɾodusˈiɾ,s
kompˈunçes,kompunçˈiɾ,nç
adusˈimos,adusˈiɾ,s
desaɡɾadˈeses,desaɡɾadesˈeɾ,s
konfliçˈimos,konfliçˈiɾ,ç
enbexeskˈajs,enbexesˈeɾ,s
apaɾˈeskan,apaɾesˈeɾ,s
obskuɾeskˈajs,obskuɾesˈeɾ,s
mˈulçes,mulçˈeɾ,lç
elˈiçe,eliçˈiɾ,ç
ɾestablˈeses,ɾestablesˈeɾ,s
mantˈenɡas,mantenˈeɾ,n
akaˈesko,akaesˈeɾ,s
ensombɾˈesko,ensombɾesˈeɾ,s
subʃaskˈamos,subʃasˈeɾ,s
maldˈise,maldesˈiɾ,s
mantˈenɡan,mantenˈeɾ,n
maldˈises,maldesˈiɾ,s
desaɡɾadˈeskas,desaɡɾadesˈeɾ,s
apaɾˈesen,apaɾesˈeɾ,s
maldˈiɡa,maldesˈiɾ,s
kompunçˈimos,kompunçˈiɾ,nç
konflˈiçes,konfliçˈiɾ,ç
subʃˈasen,subʃasˈeɾ,s
mˈulxa,mulçˈeɾ,lç
peɾmanˈeses,peɾmanesˈeɾ,s
lanɡidesˈejs,lanɡidesˈeɾ,s
kopɾodˈuska,kopɾodusˈiɾ,s
maldˈiɡas,maldesˈiɾ,s
desˈasen,desasˈiɾ,s
enkaɾeskˈamos,enkaɾesˈeɾ,s
obskuɾˈeskan,obskuɾesˈeɾ,s
subʃˈasko,subʃasˈeɾ,s
enmudesˈejs,enmudesˈeɾ,s
enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
konflixˈajs,konfliçˈiɾ,ç
enmudˈese,enmudesˈeɾ,s
peɾmanˈeskas,peɾmanesˈeɾ,s
enoɾɡuʃˈeskas,enoɾɡuʃesˈeɾ,s
deskompˈonɡa,deskomponˈeɾ,n
kompˈunxa,kompunçˈiɾ,nç
apaɾeskˈamos,apaɾesˈeɾ,s
amanˈeskan,amanesˈeɾ,s
enmudˈesko,enmudesˈeɾ,s
ɾestablesˈemos,ɾestablesˈeɾ,s
konbensˈemos,konbensˈeɾ,ns
desˈases,desasˈiɾ,s
lanɡidˈeskan,lanɡidesˈeɾ,s
desasɡˈamos,desasˈiɾ,s
enbexˈese,enbexesˈeɾ,s
ɾedˈisen,ɾedesˈiɾ,s
enbexˈesen,enbexesˈeɾ,s
mantenˈemos,mantenˈeɾ,n
aduskˈamos,adusˈiɾ,s
desaɡɾadesˈejs,desaɡɾadesˈeɾ,s
ɾediɡˈamos,ɾedesˈiɾ,s
ensombɾesˈejs,ensombɾesˈeɾ,s
ɡwaɾˈeska,ɡwaɾesˈeɾ,s
ɡwaɾˈeskan,ɡwaɾesˈeɾ,s
obskuɾeskˈamos,obskuɾesˈeɾ,s
ɾedˈiɡa,ɾedesˈiɾ,s
adˈuses,adusˈiɾ,s
ɾobustesˈejs,ɾobustesˈeɾ,s
ensombɾˈeska,ensombɾesˈeɾ,s
amanesˈemos,amanesˈeɾ,s
dedˈusko,dedusˈiɾ,s
lanɡidˈesen,lanɡidesˈeɾ,s
floɾˈeskan,floɾesˈeɾ,s
desaɡɾadˈese,desaɡɾadesˈeɾ,s
ɾedˈiɡan,ɾedesˈiɾ,s
ɾestablˈese,ɾestablesˈeɾ,s
enoɾɡuʃeskˈajs,enoɾɡuʃesˈeɾ,s
obskuɾesˈejs,obskuɾesˈeɾ,s
ɾobustˈeska,ɾobustesˈeɾ,s
akaˈeskas,akaesˈeɾ,s
deskomponɡˈamos,deskomponˈeɾ,n
konbˈenses,konbensˈeɾ,ns
enkaɾˈeskan,enkaɾesˈeɾ,s
apaɾˈesko,apaɾesˈeɾ,s
mantˈenɡo,mantenˈeɾ,n
amanˈeskas,amanesˈeɾ,s
elˈiçen,eliçˈiɾ,ç
konflˈiçen,konfliçˈiɾ,ç
ɾestablˈeskan,ɾestablesˈeɾ,s
faʃˈesen,faʃesˈeɾ,s
mantenˈejs,mantenˈeɾ,n
mulxˈajs,mulçˈeɾ,lç
aduskˈajs,adusˈiɾ,s
mˈulxan,mulçˈeɾ,lç
faʃˈese,faʃesˈeɾ,s
aresˈis,aresˈiɾ,s
desaɡɾadˈesen,desaɡɾadesˈeɾ,s
enoɾɡuʃˈese,enoɾɡuʃesˈeɾ,s
ensombɾˈeses,ensombɾesˈeɾ,s
kompunçˈis,kompunçˈiɾ,nç
aresˈimos,aresˈiɾ,s
konflˈixa,konfliçˈiɾ,ç
subʃˈases,subʃasˈeɾ,s
faʃˈeskan,faʃesˈeɾ,s
kompˈunxas,kompunçˈiɾ,nç
floɾeskˈajs,floɾesˈeɾ,s
adˈuskas,adusˈiɾ,s
kompˈunxan,kompunçˈiɾ,nç
dedˈuskan,dedusˈiɾ,s
ɾobustˈeskas,ɾobustesˈeɾ,s
enbexˈeses,enbexesˈeɾ,s
enkaɾˈese,enkaɾesˈeɾ,s
faʃesˈemos,faʃesˈeɾ,s
kopɾodˈuskas,kopɾodusˈiɾ,s
floɾesˈejs,floɾesˈeɾ,s
floɾeskˈamos,floɾesˈeɾ,s
enmudˈeses,enmudesˈeɾ,s
inteɾponɡˈajs,inteɾponˈeɾ,n
konbˈensan,konbensˈeɾ,ns
floɾˈese,floɾesˈeɾ,s
ɡwaɾˈesko,ɡwaɾesˈeɾ,s
enmudˈeska,enmudesˈeɾ,s
ɾedˈises,ɾedesˈiɾ,s
adˈuskan,adusˈiɾ,s
elˈixo,eliçˈiɾ,ç
enmudeskˈamos,enmudesˈeɾ,s
ɾestablˈesen,ɾestablesˈeɾ,s
enoɾɡuʃˈeskan,enoɾɡuʃesˈeɾ,s
subʃˈaskan,subʃasˈeɾ,s
adˈusko,adusˈiɾ,s
apaɾˈeskas,apaɾesˈeɾ,s
subʃˈaska,subʃasˈeɾ,s
faʃeskˈajs,faʃesˈeɾ,s
deskompˈone,deskomponˈeɾ,n
peɾmanˈesko,peɾmanesˈeɾ,s
ensombɾˈeskas,ensombɾesˈeɾ,s
ɾestablˈeskas,ɾestablesˈeɾ,s
faʃeskˈamos,faʃesˈeɾ,s
enbexˈeskas,enbexesˈeɾ,s
enmudˈeskan,enmudesˈeɾ,s
enkaɾˈesko,enkaɾesˈeɾ,s
enbexeskˈamos,enbexesˈeɾ,s
apaɾesˈemos,apaɾesˈeɾ,s
peɾmanˈeska,peɾmanesˈeɾ,s
lanɡideskˈajs,lanɡidesˈeɾ,s
enmudˈesen,enmudesˈeɾ,s
elixˈamos,eliçˈiɾ,ç
inteɾponˈejs,inteɾponˈeɾ,n
ensombɾˈesen,ensombɾesˈeɾ,s
deskomponɡˈajs,deskomponˈeɾ,n
ɾobustˈesen,ɾobustesˈeɾ,s
adˈuska,adusˈiɾ,s
desˈasɡan,desasˈiɾ,s
ɾobusteskˈajs,ɾobustesˈeɾ,s
enoɾɡuʃˈesko,enoɾɡuʃesˈeɾ,s
inteɾpˈonɡan,inteɾponˈeɾ,n
dedusˈimos,dedusˈiɾ,s
floɾesˈemos,floɾesˈeɾ,s
mˈulçen,mulçˈeɾ,lç
maldiɡˈamos,maldesˈiɾ,s
obskuɾˈese,obskuɾesˈeɾ,s
maldˈisen,maldesˈiɾ,s
maldesˈis,maldesˈiɾ,s
amanˈesen,amanesˈeɾ,s
enkaɾˈeses,enkaɾesˈeɾ,s
amanesˈejs,amanesˈeɾ,s
akaˈeska,akaesˈeɾ,s
subʃˈaskas,subʃasˈeɾ,s
faʃˈeses,faʃesˈeɾ,s
ɡwaɾesˈemos,ɡwaɾesˈeɾ,s
ɡwaɾˈesen,ɡwaɾesˈeɾ,s
mˈulxas,mulçˈeɾ,lç
ɾestablˈeska,ɾestablesˈeɾ,s
akaˈeses,akaesˈeɾ,s
ɾobustˈesko,ɾobustesˈeɾ,s
akaˈese,akaesˈeɾ,s
obskuɾˈeses,obskuɾesˈeɾ,s
areskˈamos,aresˈiɾ,s
deskompˈonɡo,deskomponˈeɾ,n
enbexˈeskan,enbexesˈeɾ,s
ensombɾˈeskan,ensombɾesˈeɾ,s
kopɾodusˈis,kopɾodusˈiɾ,s
faʃesˈejs,faʃesˈeɾ,s
elixˈajs,eliçˈiɾ,ç
peɾmanˈesen,peɾmanesˈeɾ,s
subʃasˈejs,subʃasˈeɾ,s
ɡwaɾesˈejs,ɡwaɾesˈeɾ,s
konbˈensas,konbensˈeɾ,ns
dedˈuska,dedusˈiɾ,s
arˈeskan,aresˈiɾ,s
dedusˈis,dedusˈiɾ,s
arˈeses,aresˈiɾ,s
dedˈuses,dedusˈiɾ,s
desˈasɡo,desasˈiɾ,s
elˈixan,eliçˈiɾ,ç
ɡwaɾˈese,ɡwaɾesˈeɾ,s
enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
enmudeskˈajs,enmudesˈeɾ,s
desaɡɾadˈeskan,desaɡɾadesˈeɾ,s
desasˈimos,desasˈiɾ,s
maldˈiɡan,maldesˈiɾ,s
amanˈeska,amanesˈeɾ,s
ɾedesˈis,ɾedesˈiɾ,s
amaneskˈamos,amanesˈeɾ,s
inteɾponɡˈamos,inteɾponˈeɾ,n
deduskˈamos,dedusˈiɾ,s
lanɡidˈesko,lanɡidesˈeɾ,s
ɾestableskˈajs,ɾestablesˈeɾ,s
konflixˈamos,konfliçˈiɾ,ç
enoɾɡuʃˈeska,enoɾɡuʃesˈeɾ,s
floɾˈeses,floɾesˈeɾ,s
konflˈiçe,konfliçˈiɾ,ç
enkaɾesˈejs,enkaɾesˈeɾ,s
ɾobustˈeskan,ɾobustesˈeɾ,s
eliçˈimos,eliçˈiɾ,ç
ɾobustˈeses,ɾobustesˈeɾ,s
ɾedesˈimos,ɾedesˈiɾ,s
peɾmaneskˈajs,peɾmanesˈeɾ,s
peɾmaneskˈamos,peɾmanesˈeɾ,s
enbexˈesko,enbexesˈeɾ,s
desˈasɡa,desasˈiɾ,s
floɾˈeskas,floɾesˈeɾ,s
enoɾɡuʃeskˈamos,enoɾɡuʃesˈeɾ,s
akaeskˈajs,akaesˈeɾ,s
desˈase,desasˈiɾ,s
maldiɡˈajs,maldesˈiɾ,s
dedˈuse,dedusˈiɾ,s
ensombɾeskˈajs,ensombɾesˈeɾ,s
apaɾesˈejs,apaɾesˈeɾ,s
faʃˈesko,faʃesˈeɾ,s
deskompˈonɡan,deskomponˈeɾ,n
konbˈenso,konbensˈeɾ,ns
enkaɾeskˈajs,enkaɾesˈeɾ,s
deskompˈonɡas,deskomponˈeɾ,n
konflˈixan,konfliçˈiɾ,ç
inteɾpˈonɡa,inteɾponˈeɾ,n
mantjˈenes,mantenˈeɾ,n
adˈuse,adusˈiɾ,s
desaɡɾadˈesko,desaɡɾadesˈeɾ,s
inteɾpˈonen,inteɾponˈeɾ,n
obskuɾˈesko,obskuɾesˈeɾ,s
elˈiçes,eliçˈiɾ,ç
mantenɡˈajs,mantenˈeɾ,n
kopɾodˈusen,kopɾodusˈiɾ,s
desˈasɡas,desasˈiɾ,s
enkaɾˈeska,enkaɾesˈeɾ,s
ɾestablesˈejs,ɾestablesˈeɾ,s
peɾmanesˈejs,peɾmanesˈeɾ,s
amanˈeses,amanesˈeɾ,s
arˈese,aresˈiɾ,s
ensombɾˈese,ensombɾesˈeɾ,s
kopɾoduskˈamos,kopɾodusˈiɾ,s
deduskˈajs,dedusˈiɾ,s
obskuɾˈesen,obskuɾesˈeɾ,s
ɾedˈise,ɾedesˈiɾ,s
desaɡɾadeskˈamos,desaɡɾadesˈeɾ,s
areskˈajs,aresˈiɾ,s
inteɾponˈemos,inteɾponˈeɾ,n
lanɡidˈeskas,lanɡidesˈeɾ,s
enkaɾˈesen,enkaɾesˈeɾ,s
kopɾodusˈimos,kopɾodusˈiɾ,s
