idx,tgt,lemma,lemma_sf,tgt_sf
63,peɾmanesˈemos,peɾmanesˈeɾ,s,s
64,peɾmanesˈemos,peɾmanesˈeɾ,s,s
65,peɾmanesˈemos,peɾmanesˈeɾ,s,s
66,peɾmanesˈemos,peɾmanesˈeɾ,s,s
67,peɾmanesˈemos,peɾmanesˈeɾ,s,s
68,peɾmanesˈemos,peɾmanesˈeɾ,s,s
69,peɾmanesˈemos,peɾmanesˈeɾ,s,s
70,peɾmanesˈemos,peɾmanesˈeɾ,s,s
71,peɾmanesˈemos,peɾmanesˈeɾ,s,s
72,peɾmanesˈemos,peɾmanesˈeɾ,s,s
73,peɾmanesˈemos,peɾmanesˈeɾ,s,s
74,peɾmanesˈemos,peɾmanesˈeɾ,s,s
75,peɾmanesˈemos,peɾmanesˈeɾ,s,s
76,peɾmanesˈemos,peɾmanesˈeɾ,s,s
77,peɾmanesˈemos,peɾmanesˈeɾ,s,s
78,peɾmanesˈemos,peɾmanesˈeɾ,s,s
79,peɾmanesˈemos,peɾmanesˈeɾ,s,s
80,peɾmanesˈemos,peɾmanesˈeɾ,s,s
81,peɾmanesˈemos,peɾmanesˈeɾ,s,s
82,peɾmanesˈemos,peɾmanesˈeɾ,s,s
83,peɾmanesˈemos,peɾmanesˈeɾ,s,s
84,peɾmanesˈemos,peɾmanesˈeɾ,s,s
85,peɾmanesˈemos,peɾmanesˈeɾ,s,s
86,peɾmanesˈemos,peɾmanesˈeɾ,s,s
87,peɾmanesˈemos,peɾmanesˈeɾ,s,s
88,peɾmanesˈemos,peɾmanesˈeɾ,s,s
89,peɾmanesˈemos,peɾmanesˈeɾ,s,s
90,peɾmanesˈemos,peɾmanesˈeɾ,s,s
91,peɾmanesˈemos,peɾmanesˈeɾ,s,s
92,peɾmanesˈemos,peɾmanesˈeɾ,s,s
93,peɾmanesˈemos,peɾmanesˈeɾ,s,s
94,peɾmanesˈemos,peɾmanesˈeɾ,s,s
95,peɾmanesˈemos,peɾmanesˈeɾ,s,s
96,peɾmanesˈemos,peɾmanesˈeɾ,s,s
97,peɾmanesˈemos,peɾmanesˈeɾ,s,s
98,peɾmanesˈemos,peɾmanesˈeɾ,s,s
99,peɾmanesˈemos,peɾmanesˈeɾ,s,s
100,peɾmanesˈemos,peɾmanesˈeɾ,s,s
101,peɾmanesˈemos,peɾmanesˈeɾ,s,s
102,peɾmanesˈemos,peɾmanesˈeɾ,s,s
103,peɾmanesˈemos,peɾmanesˈeɾ,s,s
104,peɾmanesˈemos,peɾmanesˈeɾ,s,s
105,peɾmanesˈemos,peɾmanesˈeɾ,s,s
106,peɾmanesˈemos,peɾmanesˈeɾ,s,s
107,peɾmanesˈemos,peɾmanesˈeɾ,s,s
108,peɾmanesˈemos,peɾmanesˈeɾ,s,s
109,peɾmanesˈemos,peɾmanesˈeɾ,s,s
110,peɾmanˈesen,peɾmanesˈeɾ,s,s
111,peɾmanˈesen,peɾmanesˈeɾ,s,s
112,peɾmanˈesen,peɾmanesˈeɾ,s,s
113,peɾmanˈesen,peɾmanesˈeɾ,s,s
114,peɾmanˈesen,peɾmanesˈeɾ,s,s
115,peɾmanˈesen,peɾmanesˈeɾ,s,s
116,peɾmanˈesen,peɾmanesˈeɾ,s,s
117,peɾmanˈesen,peɾmanesˈeɾ,s,s
118,peɾmanˈesen,peɾmanesˈeɾ,s,s
119,peɾmanˈesen,peɾmanesˈeɾ,s,s
120,peɾmanˈesen,peɾmanesˈeɾ,s,s
121,peɾmanˈesen,peɾmanesˈeɾ,s,s
122,peɾmanˈesen,peɾmanesˈeɾ,s,s
123,peɾmanˈesen,peɾmanesˈeɾ,s,s
124,peɾmanˈesen,peɾmanesˈeɾ,s,s
125,peɾmanˈesen,peɾmanesˈeɾ,s,s
126,peɾmanˈesen,peɾmanesˈeɾ,s,s
127,peɾmanˈesen,peɾmanesˈeɾ,s,s
128,peɾmanˈesen,peɾmanesˈeɾ,s,s
129,peɾmanˈesen,peɾmanesˈeɾ,s,s
130,peɾmanˈesen,peɾmanesˈeɾ,s,s
131,peɾmanˈesen,peɾmanesˈeɾ,s,s
132,peɾmanˈesen,peɾmanesˈeɾ,s,s
133,peɾmanˈesen,peɾmanesˈeɾ,s,s
134,peɾmanˈesen,peɾmanesˈeɾ,s,s
135,peɾmanˈesen,peɾmanesˈeɾ,s,s
136,peɾmanˈesen,peɾmanesˈeɾ,s,s
137,peɾmanˈesen,peɾmanesˈeɾ,s,s
138,peɾmanˈesen,peɾmanesˈeɾ,s,s
139,peɾmanˈesen,peɾmanesˈeɾ,s,s
140,peɾmanˈesen,peɾmanesˈeɾ,s,s
141,peɾmanˈesen,peɾmanesˈeɾ,s,s
142,peɾmanˈesen,peɾmanesˈeɾ,s,s
143,peɾmanˈesen,peɾmanesˈeɾ,s,s
144,peɾmanˈesen,peɾmanesˈeɾ,s,s
145,peɾmanˈesen,peɾmanesˈeɾ,s,s
146,peɾmanˈesen,peɾmanesˈeɾ,s,s
147,peɾmanˈesen,peɾmanesˈeɾ,s,s
148,peɾmanˈesen,peɾmanesˈeɾ,s,s
149,peɾmanˈesen,peɾmanesˈeɾ,s,s
150,peɾmanˈesen,peɾmanesˈeɾ,s,s
151,peɾmanˈesen,peɾmanesˈeɾ,s,s
152,peɾmanˈesen,peɾmanesˈeɾ,s,s
153,peɾmanˈesen,peɾmanesˈeɾ,s,s
154,peɾmanˈesen,peɾmanesˈeɾ,s,s
155,peɾmanˈesen,peɾmanesˈeɾ,s,s
156,peɾmanˈesen,peɾmanesˈeɾ,s,s
157,peɾmanˈesen,peɾmanesˈeɾ,s,s
158,peɾmanˈesen,peɾmanesˈeɾ,s,s
159,peɾmanˈesen,peɾmanesˈeɾ,s,s
160,peɾmanˈesen,peɾmanesˈeɾ,s,s
161,peɾmanˈesen,peɾmanesˈeɾ,s,s
162,peɾmanˈesen,peɾmanesˈeɾ,s,s
163,peɾmanˈesen,peɾmanesˈeɾ,s,s
164,peɾmanˈesen,peɾmanesˈeɾ,s,s
165,peɾmanˈeses,peɾmanesˈeɾ,s,s
166,peɾmanˈeses,peɾmanesˈeɾ,s,s
167,peɾmanˈeses,peɾmanesˈeɾ,s,s
168,peɾmanˈeses,peɾmanesˈeɾ,s,s
169,peɾmanˈeses,peɾmanesˈeɾ,s,s
170,peɾmanˈeses,peɾmanesˈeɾ,s,s
171,peɾmanˈeses,peɾmanesˈeɾ,s,s
172,peɾmanˈeses,peɾmanesˈeɾ,s,s
173,peɾmanˈeses,peɾmanesˈeɾ,s,s
174,peɾmanˈeses,peɾmanesˈeɾ,s,s
175,peɾmanˈeses,peɾmanesˈeɾ,s,s
176,peɾmanˈeses,peɾmanesˈeɾ,s,s
177,peɾmanˈeses,peɾmanesˈeɾ,s,s
178,peɾmanˈeses,peɾmanesˈeɾ,s,s
179,peɾmanˈeses,peɾmanesˈeɾ,s,s
180,peɾmanˈeses,peɾmanesˈeɾ,s,s
181,peɾmanˈeses,peɾmanesˈeɾ,s,s
182,peɾmanˈeses,peɾmanesˈeɾ,s,s
183,peɾmanˈeses,peɾmanesˈeɾ,s,s
184,peɾmanˈeses,peɾmanesˈeɾ,s,s
185,peɾmanˈeses,peɾmanesˈeɾ,s,s
186,peɾmanˈeses,peɾmanesˈeɾ,s,s
187,peɾmanˈeses,peɾmanesˈeɾ,s,s
188,peɾmanˈeses,peɾmanesˈeɾ,s,s
189,peɾmanˈeses,peɾmanesˈeɾ,s,s
190,peɾmanˈeses,peɾmanesˈeɾ,s,s
191,peɾmanˈeses,peɾmanesˈeɾ,s,s
192,peɾmanˈeses,peɾmanesˈeɾ,s,s
193,peɾmanˈeses,peɾmanesˈeɾ,s,s
194,peɾmanˈeses,peɾmanesˈeɾ,s,s
195,peɾmanˈeses,peɾmanesˈeɾ,s,s
196,peɾmanˈeses,peɾmanesˈeɾ,s,s
197,peɾmanˈeses,peɾmanesˈeɾ,s,s
198,peɾmanˈeses,peɾmanesˈeɾ,s,s
199,peɾmanˈeses,peɾmanesˈeɾ,s,s
200,peɾmanˈeses,peɾmanesˈeɾ,s,s
201,peɾmanˈeses,peɾmanesˈeɾ,s,s
202,peɾmanˈeses,peɾmanesˈeɾ,s,s
203,peɾmanˈeses,peɾmanesˈeɾ,s,s
204,peɾmanˈeses,peɾmanesˈeɾ,s,s
205,peɾmanˈeses,peɾmanesˈeɾ,s,s
206,peɾmanˈeses,peɾmanesˈeɾ,s,s
207,peɾmanˈeses,peɾmanesˈeɾ,s,s
208,peɾmanˈeses,peɾmanesˈeɾ,s,s
209,peɾmanˈeses,peɾmanesˈeɾ,s,s
210,peɾmanˈeses,peɾmanesˈeɾ,s,s
211,peɾmanˈeses,peɾmanesˈeɾ,s,s
212,peɾmanˈeses,peɾmanesˈeɾ,s,s
213,peɾmanˈeses,peɾmanesˈeɾ,s,s
214,peɾmanˈeses,peɾmanesˈeɾ,s,s
215,peɾmanˈeses,peɾmanesˈeɾ,s,s
216,peɾmanˈeses,peɾmanesˈeɾ,s,s
217,peɾmanˈeses,peɾmanesˈeɾ,s,s
218,peɾmanˈeses,peɾmanesˈeɾ,s,s
219,peɾmanˈeses,peɾmanesˈeɾ,s,s
220,peɾmanˈese,peɾmanesˈeɾ,s,s
221,peɾmanˈese,peɾmanesˈeɾ,s,s
222,peɾmanˈese,peɾmanesˈeɾ,s,s
223,peɾmanˈese,peɾmanesˈeɾ,s,s
224,peɾmanˈese,peɾmanesˈeɾ,s,s
225,peɾmanˈese,peɾmanesˈeɾ,s,s
226,peɾmanˈese,peɾmanesˈeɾ,s,s
227,peɾmanˈese,peɾmanesˈeɾ,s,s
228,peɾmanˈese,peɾmanesˈeɾ,s,s
229,peɾmanˈese,peɾmanesˈeɾ,s,s
230,peɾmanˈese,peɾmanesˈeɾ,s,s
231,peɾmanˈese,peɾmanesˈeɾ,s,s
232,peɾmanˈese,peɾmanesˈeɾ,s,s
233,peɾmanˈese,peɾmanesˈeɾ,s,s
234,peɾmanˈese,peɾmanesˈeɾ,s,s
235,peɾmanˈese,peɾmanesˈeɾ,s,s
236,peɾmanˈese,peɾmanesˈeɾ,s,s
237,peɾmanˈese,peɾmanesˈeɾ,s,s
238,peɾmanˈese,peɾmanesˈeɾ,s,s
239,peɾmanˈese,peɾmanesˈeɾ,s,s
240,peɾmanˈese,peɾmanesˈeɾ,s,s
241,peɾmanˈese,peɾmanesˈeɾ,s,s
242,peɾmanˈese,peɾmanesˈeɾ,s,s
243,peɾmanˈese,peɾmanesˈeɾ,s,s
244,peɾmanˈese,peɾmanesˈeɾ,s,s
245,peɾmanˈese,peɾmanesˈeɾ,s,s
246,peɾmanˈese,peɾmanesˈeɾ,s,s
247,peɾmanˈese,peɾmanesˈeɾ,s,s
248,peɾmanˈese,peɾmanesˈeɾ,s,s
249,peɾmanˈese,peɾmanesˈeɾ,s,s
250,peɾmanˈese,peɾmanesˈeɾ,s,s
251,peɾmanˈese,peɾmanesˈeɾ,s,s
252,peɾmanˈese,peɾmanesˈeɾ,s,s
253,peɾmanˈese,peɾmanesˈeɾ,s,s
254,peɾmanˈese,peɾmanesˈeɾ,s,s
255,peɾmanˈese,peɾmanesˈeɾ,s,s
256,peɾmanˈese,peɾmanesˈeɾ,s,s
257,peɾmanˈese,peɾmanesˈeɾ,s,s
258,peɾmanˈese,peɾmanesˈeɾ,s,s
259,peɾmanˈese,peɾmanesˈeɾ,s,s
260,peɾmanˈese,peɾmanesˈeɾ,s,s
261,peɾmanˈese,peɾmanesˈeɾ,s,s
262,peɾmanˈese,peɾmanesˈeɾ,s,s
263,peɾmanˈese,peɾmanesˈeɾ,s,s
264,peɾmanˈese,peɾmanesˈeɾ,s,s
265,peɾmanˈese,peɾmanesˈeɾ,s,s
266,peɾmanˈese,peɾmanesˈeɾ,s,s
267,peɾmanˈese,peɾmanesˈeɾ,s,s
268,peɾmanˈese,peɾmanesˈeɾ,s,s
269,peɾmanˈese,peɾmanesˈeɾ,s,s
270,peɾmanˈese,peɾmanesˈeɾ,s,s
271,peɾmanˈese,peɾmanesˈeɾ,s,s
272,peɾmanˈese,peɾmanesˈeɾ,s,s
273,peɾmanˈese,peɾmanesˈeɾ,s,s
274,peɾmanˈese,peɾmanesˈeɾ,s,s
275,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
276,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
277,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
278,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
279,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
280,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
281,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
282,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
283,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
284,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
285,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
286,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
287,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
288,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
289,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
290,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
291,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
292,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
293,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
294,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
295,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
296,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
297,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
298,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
299,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
300,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
301,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
302,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
303,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
304,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
305,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
306,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
307,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
308,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
309,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
310,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
311,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
312,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
313,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
314,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
315,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
316,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
317,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
318,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
319,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
320,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
321,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
322,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
323,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
324,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
325,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
326,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
327,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
328,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
329,peɾmaneskˈajs,peɾmanesˈeɾ,s,sk
330,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
331,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
332,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
333,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
334,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
335,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
336,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
337,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
338,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
339,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
340,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
341,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
342,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
343,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
344,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
345,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
346,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
347,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
348,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
349,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
350,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
351,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
352,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
353,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
354,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
355,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
356,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
357,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
358,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
359,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
360,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
361,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
362,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
363,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
364,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
365,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
366,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
367,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
368,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
369,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
370,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
371,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
372,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
373,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
374,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
375,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
376,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
377,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
378,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
379,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
380,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
381,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
382,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
383,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
384,peɾmaneskˈamos,peɾmanesˈeɾ,s,sk
385,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
386,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
387,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
388,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
389,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
390,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
391,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
392,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
393,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
394,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
395,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
396,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
397,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
398,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
399,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
400,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
401,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
402,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
403,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
404,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
405,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
406,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
407,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
408,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
409,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
410,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
411,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
412,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
413,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
414,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
415,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
416,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
417,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
418,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
419,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
420,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
421,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
422,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
423,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
424,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
425,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
426,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
427,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
428,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
429,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
430,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
431,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
432,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
433,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
434,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
435,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
436,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
437,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
438,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
439,peɾmanˈeskan,peɾmanesˈeɾ,s,sk
440,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
441,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
442,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
443,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
444,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
445,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
446,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
447,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
448,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
449,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
450,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
451,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
452,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
453,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
454,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
455,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
456,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
457,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
458,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
459,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
460,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
461,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
