idx,tgt,lemma,lemma_sf,tgt_sf
53,mulsˈejs,mulsˈeɾ,ls,ls
54,mulsˈejs,mulsˈeɾ,ls,ls
55,mulsˈemos,mulsˈeɾ,ls,ls
56,mulsˈemos,mulsˈeɾ,ls,ls
57,mulsˈemos,mulsˈeɾ,ls,ls
58,mulsˈemos,mulsˈeɾ,ls,ls
59,mulsˈemos,mulsˈeɾ,ls,ls
60,mulsˈemos,mulsˈeɾ,ls,ls
61,mulsˈemos,mulsˈeɾ,ls,ls
62,mulsˈemos,mulsˈeɾ,ls,ls
63,mulsˈemos,mulsˈeɾ,ls,ls
64,mulsˈemos,mulsˈeɾ,ls,ls
65,mulsˈemos,mulsˈeɾ,ls,ls
66,mulsˈemos,mulsˈeɾ,ls,ls
67,mulsˈemos,mulsˈeɾ,ls,ls
68,mulsˈemos,mulsˈeɾ,ls,ls
69,mulsˈemos,mulsˈeɾ,ls,ls
70,mulsˈemos,mulsˈeɾ,ls,ls
71,mulsˈemos,mulsˈeɾ,ls,ls
72,mulsˈemos,mulsˈeɾ,ls,ls
73,mulsˈemos,mulsˈeɾ,ls,ls
74,mulsˈemos,mulsˈeɾ,ls,ls
75,mulsˈemos,mulsˈeɾ,ls,ls
76,mulsˈemos,mulsˈeɾ,ls,ls
77,mulsˈemos,mulsˈeɾ,ls,ls
78,mulsˈemos,mulsˈeɾ,ls,ls
79,mulsˈemos,mulsˈeɾ,ls,ls
80,mulsˈemos,mulsˈeɾ,ls,ls
81,mulsˈemos,mulsˈeɾ,ls,ls
82,mulsˈemos,mulsˈeɾ,ls,ls
83,mulsˈemos,mulsˈeɾ,ls,ls
84,mulsˈemos,mulsˈeɾ,ls,ls
85,mulsˈemos,mulsˈeɾ,ls,ls
86,mulsˈemos,mulsˈeɾ,ls,ls
87,mulsˈemos,mulsˈeɾ,ls,ls
88,mulsˈemos,mulsˈeɾ,ls,ls
89,mulsˈemos,mulsˈeɾ,ls,ls
90,mulsˈemos,mulsˈeɾ,ls,ls
91,mulsˈemos,mulsˈeɾ,ls,ls
92,mulsˈemos,mulsˈeɾ,ls,ls
93,mulsˈemos,mulsˈeɾ,ls,ls
94,mulsˈemos,mulsˈeɾ,ls,ls
95,mulsˈemos,mulsˈeɾ,ls,ls
96,mulsˈemos,mulsˈeɾ,ls,ls
97,mulsˈemos,mulsˈeɾ,ls,ls
98,mulsˈemos,mulsˈeɾ,ls,ls
99,mulsˈemos,mulsˈeɾ,ls,ls
100,mulsˈemos,mulsˈeɾ,ls,ls
101,mulsˈemos,mulsˈeɾ,ls,ls
102,mulsˈemos,mulsˈeɾ,ls,ls
103,mulsˈemos,mulsˈeɾ,ls,ls
104,mulsˈemos,mulsˈeɾ,ls,ls
105,mulsˈemos,mulsˈeɾ,ls,ls
106,mulsˈemos,mulsˈeɾ,ls,ls
107,mulsˈemos,mulsˈeɾ,ls,ls
108,mulsˈemos,mulsˈeɾ,ls,ls
109,mulsˈemos,mulsˈeɾ,ls,ls
110,mˈulsen,mulsˈeɾ,ls,ls
111,mˈulsen,mulsˈeɾ,ls,ls
112,mˈulsen,mulsˈeɾ,ls,ls
113,mˈulsen,mulsˈeɾ,ls,ls
114,mˈulsen,mulsˈeɾ,ls,ls
115,mˈulsen,mulsˈeɾ,ls,ls
116,mˈulsen,mulsˈeɾ,ls,ls
117,mˈulsen,mulsˈeɾ,ls,ls
118,mˈulsen,mulsˈeɾ,ls,ls
119,mˈulsen,mulsˈeɾ,ls,ls
120,mˈulsen,mulsˈeɾ,ls,ls
121,mˈulsen,mulsˈeɾ,ls,ls
122,mˈulsen,mulsˈeɾ,ls,ls
123,mˈulsen,mulsˈeɾ,ls,ls
124,mˈulsen,mulsˈeɾ,ls,ls
125,mˈulsen,mulsˈeɾ,ls,ls
126,mˈulsen,mulsˈeɾ,ls,ls
127,mˈulsen,mulsˈeɾ,ls,ls
128,mˈulsen,mulsˈeɾ,ls,ls
129,mˈulsen,mulsˈeɾ,ls,ls
130,mˈulsen,mulsˈeɾ,ls,ls
131,mˈulsen,mulsˈeɾ,ls,ls
132,mˈulsen,mulsˈeɾ,ls,ls
133,mˈulsen,mulsˈeɾ,ls,ls
134,mˈulsen,mulsˈeɾ,ls,ls
135,mˈulsen,mulsˈeɾ,ls,ls
136,mˈulsen,mulsˈeɾ,ls,ls
137,mˈulsen,mulsˈeɾ,ls,ls
138,mˈulsen,mulsˈeɾ,ls,ls
139,mˈulsen,mulsˈeɾ,ls,ls
140,mˈulsen,mulsˈeɾ,ls,ls
141,mˈulsen,mulsˈeɾ,ls,ls
142,mˈulsen,mulsˈeɾ,ls,ls
143,mˈulsen,mulsˈeɾ,ls,ls
144,mˈulsen,mulsˈeɾ,ls,ls
145,mˈulsen,mulsˈeɾ,ls,ls
146,mˈulsen,mulsˈeɾ,ls,ls
147,mˈulsen,mulsˈeɾ,ls,ls
148,mˈulsen,mulsˈeɾ,ls,ls
149,mˈulsen,mulsˈeɾ,ls,ls
150,mˈulsen,mulsˈeɾ,ls,ls
151,mˈulsen,mulsˈeɾ,ls,ls
152,mˈulsen,mulsˈeɾ,ls,ls
153,mˈulsen,mulsˈeɾ,ls,ls
154,mˈulsen,mulsˈeɾ,ls,ls
155,mˈulsen,mulsˈeɾ,ls,ls
156,mˈulsen,mulsˈeɾ,ls,ls
157,mˈulsen,mulsˈeɾ,ls,ls
158,mˈulsen,mulsˈeɾ,ls,ls
159,mˈulsen,mulsˈeɾ,ls,ls
160,mˈulsen,mulsˈeɾ,ls,ls
161,mˈulsen,mulsˈeɾ,ls,ls
162,mˈulsen,mulsˈeɾ,ls,ls
163,mˈulsen,mulsˈeɾ,ls,ls
164,mˈulsen,mulsˈeɾ,ls,ls
165,mˈulses,mulsˈeɾ,ls,ls
166,mˈulses,mulsˈeɾ,ls,ls
167,mˈulses,mulsˈeɾ,ls,ls
168,mˈulses,mulsˈeɾ,ls,ls
169,mˈulses,mulsˈeɾ,ls,ls
170,mˈulses,mulsˈeɾ,ls,ls
171,mˈulses,mulsˈeɾ,ls,ls
172,mˈulses,mulsˈeɾ,ls,ls
173,mˈulses,mulsˈeɾ,ls,ls
174,mˈulses,mulsˈeɾ,ls,ls
175,mˈulses,mulsˈeɾ,ls,ls
176,mˈulses,mulsˈeɾ,ls,ls
177,mˈulses,mulsˈeɾ,ls,ls
178,mˈulses,mulsˈeɾ,ls,ls
179,mˈulses,mulsˈeɾ,ls,ls
180,mˈulses,mulsˈeɾ,ls,ls
181,mˈulses,mulsˈeɾ,ls,ls
182,mˈulses,mulsˈeɾ,ls,ls
183,mˈulses,mulsˈeɾ,ls,ls
184,mˈulses,mulsˈeɾ,ls,ls
185,mˈulses,mulsˈeɾ,ls,ls
186,mˈulses,mulsˈeɾ,ls,ls
187,mˈulses,mulsˈeɾ,ls,ls
188,mˈulses,mulsˈeɾ,ls,ls
189,mˈulses,mulsˈeɾ,ls,ls
190,mˈulses,mulsˈeɾ,ls,ls
191,mˈulses,mulsˈeɾ,ls,ls
192,mˈulses,mulsˈeɾ,ls,ls
193,mˈulses,mulsˈeɾ,ls,ls
194,mˈulses,mulsˈeɾ,ls,ls
195,mˈulses,mulsˈeɾ,ls,ls
196,mˈulses,mulsˈeɾ,ls,ls
197,mˈulses,mulsˈeɾ,ls,ls
198,mˈulses,mulsˈeɾ,ls,ls
199,mˈulses,mulsˈeɾ,ls,ls
200,mˈulses,mulsˈeɾ,ls,ls
201,mˈulses,mulsˈeɾ,ls,ls
202,mˈulses,mulsˈeɾ,ls,ls
203,mˈulses,mulsˈeɾ,ls,ls
204,mˈulses,mulsˈeɾ,ls,ls
205,mˈulses,mulsˈeɾ,ls,ls
206,mˈulses,mulsˈeɾ,ls,ls
207,mˈulses,mulsˈeɾ,ls,ls
208,mˈulses,mulsˈeɾ,ls,ls
209,mˈulses,mulsˈeɾ,ls,ls
210,mˈulses,mulsˈeɾ,ls,ls
211,mˈulses,mulsˈeɾ,ls,ls
212,mˈulses,mulsˈeɾ,ls,ls
213,mˈulses,mulsˈeɾ,ls,ls
214,mˈulses,mulsˈeɾ,ls,ls
215,mˈulses,mulsˈeɾ,ls,ls
216,mˈulses,mulsˈeɾ,ls,ls
217,mˈulses,mulsˈeɾ,ls,ls
218,mˈulses,mulsˈeɾ,ls,ls
219,mˈulses,mulsˈeɾ,ls,ls
220,mˈulse,mulsˈeɾ,ls,ls
221,mˈulse,mulsˈeɾ,ls,ls
222,mˈulse,mulsˈeɾ,ls,ls
223,mˈulse,mulsˈeɾ,ls,ls
224,mˈulse,mulsˈeɾ,ls,ls
225,mˈulse,mulsˈeɾ,ls,ls
226,mˈulse,mulsˈeɾ,ls,ls
227,mˈulse,mulsˈeɾ,ls,ls
228,mˈulse,mulsˈeɾ,ls,ls
229,mˈulse,mulsˈeɾ,ls,ls
230,mˈulse,mulsˈeɾ,ls,ls
231,mˈulse,mulsˈeɾ,ls,ls
232,mˈulse,mulsˈeɾ,ls,ls
233,mˈulse,mulsˈeɾ,ls,ls
234,mˈulse,mulsˈeɾ,ls,ls
235,mˈulse,mulsˈeɾ,ls,ls
236,mˈulse,mulsˈeɾ,ls,ls
237,mˈulse,mulsˈeɾ,ls,ls
238,mˈulse,mulsˈeɾ,ls,ls
239,mˈulse,mulsˈeɾ,ls,ls
240,mˈulse,mulsˈeɾ,ls,ls
241,mˈulse,mulsˈeɾ,ls,ls
242,mˈulse,mulsˈeɾ,ls,ls
243,mˈulse,mulsˈeɾ,ls,ls
244,mˈulse,mulsˈeɾ,ls,ls
245,mˈulse,mulsˈeɾ,ls,ls
246,mˈulse,mulsˈeɾ,ls,ls
247,mˈulse,mulsˈeɾ,ls,ls
248,mˈulse,mulsˈeɾ,ls,ls
249,mˈulse,mulsˈeɾ,ls,ls
250,mˈulse,mulsˈeɾ,ls,ls
251,mˈulse,mulsˈeɾ,ls,ls
252,mˈulse,mulsˈeɾ,ls,ls
253,mˈulse,mulsˈeɾ,ls,ls
254,mˈulse,mulsˈeɾ,ls,ls
255,mˈulse,mulsˈeɾ,ls,ls
256,mˈulse,mulsˈeɾ,ls,ls
257,mˈulse,mulsˈeɾ,ls,ls
258,mˈulse,mulsˈeɾ,ls,ls
259,mˈulse,mulsˈeɾ,ls,ls
260,mˈulse,mulsˈeɾ,ls,ls
261,mˈulse,mulsˈeɾ,ls,ls
262,mˈulse,mulsˈeɾ,ls,ls
263,mˈulse,mulsˈeɾ,ls,ls
264,mˈulse,mulsˈeɾ,ls,ls
265,mˈulse,mulsˈeɾ,ls,ls
266,mˈulse,mulsˈeɾ,ls,ls
267,mˈulse,mulsˈeɾ,ls,ls
268,mˈulse,mulsˈeɾ,ls,ls
269,mˈulse,mulsˈeɾ,ls,ls
270,mˈulse,mulsˈeɾ,ls,ls
271,mˈulse,mulsˈeɾ,ls,ls
272,mˈulse,mulsˈeɾ,ls,ls
273,mˈulse,mulsˈeɾ,ls,ls
274,mˈulse,mulsˈeɾ,ls,ls
275,mulsˈajs,mulsˈeɾ,ls,ls
276,mulsˈajs,mulsˈeɾ,ls,ls
277,mulsˈajs,mulsˈeɾ,ls,ls
278,mulsˈajs,mulsˈeɾ,ls,ls
279,mulsˈajs,mulsˈeɾ,ls,ls
280,mulsˈajs,mulsˈeɾ,ls,ls
281,mulsˈajs,mulsˈeɾ,ls,ls
282,mulsˈajs,mulsˈeɾ,ls,ls
283,mulsˈajs,mulsˈeɾ,ls,ls
284,mulsˈajs,mulsˈeɾ,ls,ls
285,mulsˈajs,mulsˈeɾ,ls,ls
286,mulsˈajs,mulsˈeɾ,ls,ls
287,mulsˈajs,mulsˈeɾ,ls,ls
288,mulsˈajs,mulsˈeɾ,ls,ls
289,mulsˈajs,mulsˈeɾ,ls,ls
290,mulsˈajs,mulsˈeɾ,ls,ls
291,mulsˈajs,mulsˈeɾ,ls,ls
292,mulsˈajs,mulsˈeɾ,ls,ls
293,mulsˈajs,mulsˈeɾ,ls,ls
294,mulsˈajs,mulsˈeɾ,ls,ls
295,mulsˈajs,mulsˈeɾ,ls,ls
296,mulsˈajs,mulsˈeɾ,ls,ls
297,mulsˈajs,mulsˈeɾ,ls,ls
298,mulsˈajs,mulsˈeɾ,ls,ls
299,mulsˈajs,mulsˈeɾ,ls,ls
300,mulsˈajs,mulsˈeɾ,ls,ls
301,mulsˈajs,mulsˈeɾ,ls,ls
302,mulsˈajs,mulsˈeɾ,ls,ls
303,mulsˈajs,mulsˈeɾ,ls,ls
304,mulsˈajs,mulsˈeɾ,ls,ls
305,mulsˈajs,mulsˈeɾ,ls,ls
306,mulsˈajs,mulsˈeɾ,ls,ls
307,mulsˈajs,mulsˈeɾ,ls,ls
308,mulsˈajs,mulsˈeɾ,ls,ls
309,mulsˈajs,mulsˈeɾ,ls,ls
310,mulsˈajs,mulsˈeɾ,ls,ls
311,mulsˈajs,mulsˈeɾ,ls,ls
312,mulsˈajs,mulsˈeɾ,ls,ls
313,mulsˈajs,mulsˈeɾ,ls,ls
314,mulsˈajs,mulsˈeɾ,ls,ls
315,mulsˈajs,mulsˈeɾ,ls,ls
316,mulsˈajs,mulsˈeɾ,ls,ls
317,mulsˈajs,mulsˈeɾ,ls,ls
318,mulsˈajs,mulsˈeɾ,ls,ls
319,mulsˈajs,mulsˈeɾ,ls,ls
320,mulsˈajs,mulsˈeɾ,ls,ls
321,mulsˈajs,mulsˈeɾ,ls,ls
322,mulsˈajs,mulsˈeɾ,ls,ls
323,mulsˈajs,mulsˈeɾ,ls,ls
324,mulsˈajs,mulsˈeɾ,ls,ls
325,mulsˈajs,mulsˈeɾ,ls,ls
326,mulsˈajs,mulsˈeɾ,ls,ls
327,mulsˈajs,mulsˈeɾ,ls,ls
328,mulsˈajs,mulsˈeɾ,ls,ls
329,mulsˈajs,mulsˈeɾ,ls,ls
330,mulsˈamos,mulsˈeɾ,ls,ls
331,mulsˈamos,mulsˈeɾ,ls,ls
332,mulsˈamos,mulsˈeɾ,ls,ls
333,mulsˈamos,mulsˈeɾ,ls,ls
334,mulsˈamos,mulsˈeɾ,ls,ls
335,mulsˈamos,mulsˈeɾ,ls,ls
336,mulsˈamos,mulsˈeɾ,ls,ls
337,mulsˈamos,mulsˈeɾ,ls,ls
338,mulsˈamos,mulsˈeɾ,ls,ls
339,mulsˈamos,mulsˈeɾ,ls,ls
340,mulsˈamos,mulsˈeɾ,ls,ls
341,mulsˈamos,mulsˈeɾ,ls,ls
342,mulsˈamos,mulsˈeɾ,ls,ls
343,mulsˈamos,mulsˈeɾ,ls,ls
344,mulsˈamos,mulsˈeɾ,ls,ls
345,mulsˈamos,mulsˈeɾ,ls,ls
346,mulsˈamos,mulsˈeɾ,ls,ls
347,mulsˈamos,mulsˈeɾ,ls,ls
348,mulsˈamos,mulsˈeɾ,ls,ls
349,mulsˈamos,mulsˈeɾ,ls,ls
350,mulsˈamos,mulsˈeɾ,ls,ls
351,mulsˈamos,mulsˈeɾ,ls,ls
352,mulsˈamos,mulsˈeɾ,ls,ls
353,mulsˈamos,mulsˈeɾ,ls,ls
354,mulsˈamos,mulsˈeɾ,ls,ls
355,mulsˈamos,mulsˈeɾ,ls,ls
356,mulsˈamos,mulsˈeɾ,ls,ls
357,mulsˈamos,mulsˈeɾ,ls,ls
358,mulsˈamos,mulsˈeɾ,ls,ls
359,mulsˈamos,mulsˈeɾ,ls,ls
360,mulsˈamos,mulsˈeɾ,ls,ls
361,mulsˈamos,mulsˈeɾ,ls,ls
362,mulsˈamos,mulsˈeɾ,ls,ls
363,mulsˈamos,mulsˈeɾ,ls,ls
364,mulsˈamos,mulsˈeɾ,ls,ls
365,mulsˈamos,mulsˈeɾ,ls,ls
366,mulsˈamos,mulsˈeɾ,ls,ls
367,mulsˈamos,mulsˈeɾ,ls,ls
368,mulsˈamos,mulsˈeɾ,ls,ls
369,mulsˈamos,mulsˈeɾ,ls,ls
370,mulsˈamos,mulsˈeɾ,ls,ls
371,mulsˈamos,mulsˈeɾ,ls,ls
372,mulsˈamos,mulsˈeɾ,ls,ls
373,mulsˈamos,mulsˈeɾ,ls,ls
374,mulsˈamos,mulsˈeɾ,ls,ls
375,mulsˈamos,mulsˈeɾ,ls,ls
376,mulsˈamos,mulsˈeɾ,ls,ls
377,mulsˈamos,mulsˈeɾ,ls,ls
378,mulsˈamos,mulsˈeɾ,ls,ls
379,mulsˈamos,mulsˈeɾ,ls,ls
380,mulsˈamos,mulsˈeɾ,ls,ls
381,mulsˈamos,mulsˈeɾ,ls,ls
382,mulsˈamos,mulsˈeɾ,ls,ls
383,mulsˈamos,mulsˈeɾ,ls,ls
384,mulsˈamos,mulsˈeɾ,ls,ls
385,mˈulsan,mulsˈeɾ,ls,ls
386,mˈulsan,mulsˈeɾ,ls,ls
387,mˈulsan,mulsˈeɾ,ls,ls
388,mˈulsan,mulsˈeɾ,ls,ls
389,mˈulsan,mulsˈeɾ,ls,ls
390,mˈulsan,mulsˈeɾ,ls,ls
391,mˈulsan,mulsˈeɾ,ls,ls
392,mˈulsan,mulsˈeɾ,ls,ls
393,mˈulsan,mulsˈeɾ,ls,ls
394,mˈulsan,mulsˈeɾ,ls,ls
395,mˈulsan,mulsˈeɾ,ls,ls
396,mˈulsan,mulsˈeɾ,ls,ls
397,mˈulsan,mulsˈeɾ,ls,ls
398,mˈulsan,mulsˈeɾ,ls,ls
399,mˈulsan,mulsˈeɾ,ls,ls
400,mˈulsan,mulsˈeɾ,ls,ls
401,mˈulsan,mulsˈeɾ,ls,ls
402,mˈulsan,mulsˈeɾ,ls,ls
403,mˈulsan,mulsˈeɾ,ls,ls
404,mˈulsan,mulsˈeɾ,ls,ls
405,mˈulsan,mulsˈeɾ,ls,ls
406,mˈulsan,mulsˈeɾ,ls,ls
407,mˈulsan,mulsˈeɾ,ls,ls
408,mˈulsan,mulsˈeɾ,ls,ls
409,mˈulsan,mulsˈeɾ,ls,ls
410,mˈulsan,mulsˈeɾ,ls,ls
411,mˈulsan,mulsˈeɾ,ls,ls
412,mˈulsan,mulsˈeɾ,ls,ls
413,mˈulsan,mulsˈeɾ,ls,ls
414,mˈulsan,mulsˈeɾ,ls,ls
415,mˈulsan,mulsˈeɾ,ls,ls
416,mˈulsan,mulsˈeɾ,ls,ls
417,mˈulsan,mulsˈeɾ,ls,ls
418,mˈulsan,mulsˈeɾ,ls,ls
419,mˈulsan,mulsˈeɾ,ls,ls
420,mˈulsan,mulsˈeɾ,ls,ls
421,mˈulsan,mulsˈeɾ,ls,ls
422,mˈulsan,mulsˈeɾ,ls,ls
423,mˈulsan,mulsˈeɾ,ls,ls
424,mˈulsan,mulsˈeɾ,ls,ls
425,mˈulsan,mulsˈeɾ,ls,ls
426,mˈulsan,mulsˈeɾ,ls,ls
427,mˈulsan,mulsˈeɾ,ls,ls
428,mˈulsan,mulsˈeɾ,ls,ls
429,mˈulsan,mulsˈeɾ,ls,ls
430,mˈulsan,mulsˈeɾ,ls,ls
431,mˈulsan,mulsˈeɾ,ls,ls
432,mˈulsan,mulsˈeɾ,ls,ls
433,mˈulsan,mulsˈeɾ,ls,ls
434,mˈulsan,mulsˈeɾ,ls,ls
435,mˈulsan,mulsˈeɾ,ls,ls
436,mˈulsan,mulsˈeɾ,ls,ls
437,mˈulsan,mulsˈeɾ,ls,ls
438,mˈulsan,mulsˈeɾ,ls,ls
439,mˈulsan,mulsˈeɾ,ls,ls
440,mˈulsas,mulsˈeɾ,ls,ls
441,mˈulsas,mulsˈeɾ,ls,ls
442,mˈulsas,mulsˈeɾ,ls,ls
443,mˈulsas,mulsˈeɾ,ls,ls
444,mˈulsas,mulsˈeɾ,ls,ls
445,mˈulsas,mulsˈeɾ,ls,ls
446,mˈulsas,mulsˈeɾ,ls,ls
447,mˈulsas,mulsˈeɾ,ls,ls
448,mˈulsas,mulsˈeɾ,ls,ls
449,mˈulsas,mulsˈeɾ,ls,ls
450,mˈulsas,mulsˈeɾ,ls,ls
451,mˈulsas,mulsˈeɾ,ls,ls
452,mˈulsas,mulsˈeɾ,ls,ls
453,mˈulsas,mulsˈeɾ,ls,ls
454,mˈulsas,mulsˈeɾ,ls,ls
455,mˈulsas,mulsˈeɾ,ls,ls
456,mˈulsas,mulsˈeɾ,ls,ls
457,mˈulsas,mulsˈeɾ,ls,ls
458,mˈulsas,mulsˈeɾ,ls,ls
459,mˈulsas,mulsˈeɾ,ls,ls
460,mˈulsas,mulsˈeɾ,ls,ls
461,mˈulsas,mulsˈeɾ,ls,ls
462,mˈulsas,mulsˈeɾ,ls,ls
463,mˈulsas,mulsˈeɾ,ls,ls
464,mˈulsas,mulsˈeɾ,ls,ls
465,mˈulsas,mulsˈeɾ,ls,ls
466,mˈulsas,mulsˈeɾ,ls,ls
467,mˈulsas,mulsˈeɾ,ls,ls
468,mˈulsas,mulsˈeɾ,ls,ls
469,mˈulsas,mulsˈeɾ,ls,ls
470,mˈulsas,mulsˈeɾ,ls,ls
471,mˈulsas,mulsˈeɾ,ls,ls
472,mˈulsas,mulsˈeɾ,ls,ls
473,mˈulsas,mulsˈeɾ,ls,ls
474,mˈulsas,mulsˈeɾ,ls,ls
475,mˈulsas,mulsˈeɾ,ls,ls
476,mˈulsas,mulsˈeɾ,ls,ls
477,mˈulsas,mulsˈeɾ,ls,ls
478,mˈulsas,mulsˈeɾ,ls,ls
479,mˈulsas,mulsˈeɾ,ls,ls
480,mˈulsas,mulsˈeɾ,ls,ls
481,mˈulsas,mulsˈeɾ,ls,ls
482,mˈulsas,mulsˈeɾ,ls,ls
483,mˈulsas,mulsˈeɾ,ls,ls
484,mˈulsas,mulsˈeɾ,ls,ls
485,mˈulsas,mulsˈeɾ,ls,ls
486,mˈulsas,mulsˈeɾ,ls,ls
487,mˈulsas,mulsˈeɾ,ls,ls
488,mˈulsas,mulsˈeɾ,ls,ls
489,mˈulsas,mulsˈeɾ,ls,ls
490,mˈulsas,mulsˈeɾ,ls,ls
491,mˈulsas,mulsˈeɾ,ls,ls
492,mˈulsas,mulsˈeɾ,ls,ls
493,mˈulsas,mulsˈeɾ,ls,ls
494,mˈulsas,mulsˈeɾ,ls,ls
495,mˈulsa,mulsˈeɾ,ls,ls
496,mˈulsa,mulsˈeɾ,ls,ls
497,mˈulsa,mulsˈeɾ,ls,ls
498,mˈulsa,mulsˈeɾ,ls,ls
499,mˈulsa,mulsˈeɾ,ls,ls
500,mˈulsa,mulsˈeɾ,ls,ls
501,mˈulsa,mulsˈeɾ,ls,ls
502,mˈulsa,mulsˈeɾ,ls,ls
503,mˈulsa,mulsˈeɾ,ls,ls
504,mˈulsa,mulsˈeɾ,ls,ls
505,mˈulsa,mulsˈeɾ,ls,ls
506,mˈulsa,mulsˈeɾ,ls,ls
507,mˈulsa,mulsˈeɾ,ls,ls
508,mˈulsa,mulsˈeɾ,ls,ls
509,mˈulsa,mulsˈeɾ,ls,ls
510,mˈulsa,mulsˈeɾ,ls,ls
511,mˈulsa,mulsˈeɾ,ls,ls
512,mˈulsa,mulsˈeɾ,ls,ls
513,mˈulsa,mulsˈeɾ,ls,ls
514,mˈulsa,mulsˈeɾ,ls,ls
515,mˈulsa,mulsˈeɾ,ls,ls
516,mˈulsa,mulsˈeɾ,ls,ls
517,mˈulsa,mulsˈeɾ,ls,ls
518,mˈulsa,mulsˈeɾ,ls,ls
519,mˈulsa,mulsˈeɾ,ls,ls
520,mˈulsa,mulsˈeɾ,ls,ls
521,mˈulsa,mulsˈeɾ,ls,ls
522,mˈulsa,mulsˈeɾ,ls,ls
523,mˈulsa,mulsˈeɾ,ls,ls
524,mˈulsa,mulsˈeɾ,ls,ls
525,mˈulsa,mulsˈeɾ,ls,ls
526,mˈulsa,mulsˈeɾ,ls,ls
527,mˈulsa,mulsˈeɾ,ls,ls
528,mˈulsa,mulsˈeɾ,ls,ls
529,mˈulsa,mulsˈeɾ,ls,ls
530,mˈulsa,mulsˈeɾ,ls,ls
531,mˈulsa,mulsˈeɾ,ls,ls
532,mˈulsa,mulsˈeɾ,ls,ls
533,mˈulsa,mulsˈeɾ,ls,ls
534,mˈulsa,mulsˈeɾ,ls,ls
535,mˈulsa,mulsˈeɾ,ls,ls
536,mˈulsa,mulsˈeɾ,ls,ls
537,mˈulsa,mulsˈeɾ,ls,ls
538,mˈulsa,mulsˈeɾ,ls,ls
539,mˈulsa,mulsˈeɾ,ls,ls
540,mˈulsa,mulsˈeɾ,ls,ls
541,mˈulsa,mulsˈeɾ,ls,ls
542,mˈulsa,mulsˈeɾ,ls,ls
543,mˈulsa,mulsˈeɾ,ls,ls
544,mˈulsa,mulsˈeɾ,ls,ls
545,mˈulsa,mulsˈeɾ,ls,ls
546,mˈulsa,mulsˈeɾ,ls,ls
547,mˈulsa,mulsˈeɾ,ls,ls
548,mˈulsa,mulsˈeɾ,ls,ls
549,mˈulsa,mulsˈeɾ,ls,ls
550,mˈulsa,mulsˈeɾ,ls,ls
551,mˈulsa,mulsˈeɾ,ls,ls
552,mˈulsa,mulsˈeɾ,ls,ls
