idx,tgt,lemma,lemma_sf,tgt_sf
41,tɾasponˈejs,tɾasponˈeɾ,n,n
42,tɾasponˈejs,tɾasponˈeɾ,n,n
43,tɾasponˈejs,tɾasponˈeɾ,n,n
44,tɾasponˈejs,tɾasponˈeɾ,n,n
45,tɾasponˈejs,tɾasponˈeɾ,n,n
46,tɾasponˈejs,tɾasponˈeɾ,n,n
47,tɾasponˈejs,tɾasponˈeɾ,n,n
48,tɾasponˈejs,tɾasponˈeɾ,n,n
49,tɾasponˈejs,tɾasponˈeɾ,n,n
50,tɾasponˈejs,tɾasponˈeɾ,n,n
51,tɾasponˈejs,tɾasponˈeɾ,n,n
52,tɾasponˈejs,tɾasponˈeɾ,n,n
53,tɾasponˈejs,tɾasponˈeɾ,n,n
54,tɾasponˈejs,tɾasponˈeɾ,n,n
55,tɾasponˈemos,tɾasponˈeɾ,n,n
56,tɾasponˈemos,tɾasponˈeɾ,n,n
57,tɾasponˈemos,tɾasponˈeɾ,n,n
58,tɾasponˈemos,tɾasponˈeɾ,n,n
59,tɾasponˈemos,tɾasponˈeɾ,n,n
60,tɾasponˈemos,tɾasponˈeɾ,n,n
61,tɾasponˈemos,tɾasponˈeɾ,n,n
62,tɾasponˈemos,tɾasponˈeɾ,n,n
63,tɾasponˈemos,tɾasponˈeɾ,n,n
64,tɾasponˈemos,tɾasponˈeɾ,n,n
65,tɾasponˈemos,tɾasponˈeɾ,n,n
66,tɾasponˈemos,tɾasponˈeɾ,n,n
67,tɾasponˈemos,tɾasponˈeɾ,n,n
68,tɾasponˈemos,tɾasponˈeɾ,n,n
69,tɾasponˈemos,tɾasponˈeɾ,n,n
70,tɾasponˈemos,tɾasponˈeɾ,n,n
71,tɾasponˈemos,tɾasponˈeɾ,n,n
72,tɾasponˈemos,tɾasponˈeɾ,n,n
73,tɾasponˈemos,tɾasponˈeɾ,n,n
74,tɾasponˈemos,tɾasponˈeɾ,n,n
75,tɾasponˈemos,tɾasponˈeɾ,n,n
76,tɾasponˈemos,tɾasponˈeɾ,n,n
77,tɾasponˈemos,tɾasponˈeɾ,n,n
78,tɾasponˈemos,tɾasponˈeɾ,n,n
79,tɾasponˈemos,tɾasponˈeɾ,n,n
80,tɾasponˈemos,tɾasponˈeɾ,n,n
81,tɾasponˈemos,tɾasponˈeɾ,n,n
82,tɾasponˈemos,tɾasponˈeɾ,n,n
83,tɾasponˈemos,tɾasponˈeɾ,n,n
84,tɾasponˈemos,tɾasponˈeɾ,n,n
85,tɾasponˈemos,tɾasponˈeɾ,n,n
86,tɾasponˈemos,tɾasponˈeɾ,n,n
87,tɾasponˈemos,tɾasponˈeɾ,n,n
88,tɾasponˈemos,tɾasponˈeɾ,n,n
89,tɾasponˈemos,tɾasponˈeɾ,n,n
90,tɾasponˈemos,tɾasponˈeɾ,n,n
91,tɾasponˈemos,tɾasponˈeɾ,n,n
92,tɾasponˈemos,tɾasponˈeɾ,n,n
93,tɾasponˈemos,tɾasponˈeɾ,n,n
94,tɾasponˈemos,tɾasponˈeɾ,n,n
95,tɾasponˈemos,tɾasponˈeɾ,n,n
96,tɾasponˈemos,tɾasponˈeɾ,n,n
97,tɾasponˈemos,tɾasponˈeɾ,n,n
98,tɾasponˈemos,tɾasponˈeɾ,n,n
99,tɾasponˈemos,tɾasponˈeɾ,n,n
100,tɾasponˈemos,tɾasponˈeɾ,n,n
101,tɾasponˈemos,tɾasponˈeɾ,n,n
102,tɾasponˈemos,tɾasponˈeɾ,n,n
103,tɾasponˈemos,tɾasponˈeɾ,n,n
104,tɾasponˈemos,tɾasponˈeɾ,n,n
105,tɾasponˈemos,tɾasponˈeɾ,n,n
106,tɾasponˈemos,tɾasponˈeɾ,n,n
107,tɾasponˈemos,tɾasponˈeɾ,n,n
108,tɾasponˈemos,tɾasponˈeɾ,n,n
109,tɾasponˈemos,tɾasponˈeɾ,n,n
110,tɾaspˈonen,tɾasponˈeɾ,n,n
111,tɾaspˈonen,tɾasponˈeɾ,n,n
112,tɾaspˈonen,tɾasponˈeɾ,n,n
113,tɾaspˈonen,tɾasponˈeɾ,n,n
114,tɾaspˈonen,tɾasponˈeɾ,n,n
115,tɾaspˈonen,tɾasponˈeɾ,n,n
116,tɾaspˈonen,tɾasponˈeɾ,n,n
117,tɾaspˈonen,tɾasponˈeɾ,n,n
118,tɾaspˈonen,tɾasponˈeɾ,n,n
119,tɾaspˈonen,tɾasponˈeɾ,n,n
120,tɾaspˈonen,tɾasponˈeɾ,n,n
121,tɾaspˈonen,tɾasponˈeɾ,n,n
122,tɾaspˈonen,tɾasponˈeɾ,n,n
123,tɾaspˈonen,tɾasponˈeɾ,n,n
124,tɾaspˈonen,tɾasponˈeɾ,n,n
125,tɾaspˈonen,tɾasponˈeɾ,n,n
126,tɾaspˈonen,tɾasponˈeɾ,n,n
127,tɾaspˈonen,tɾasponˈeɾ,n,n
128,tɾaspˈonen,tɾasponˈeɾ,n,n
129,tɾaspˈonen,tɾasponˈeɾ,n,n
130,tɾaspˈonen,tɾasponˈeɾ,n,n
131,tɾaspˈonen,tɾasponˈeɾ,n,n
132,tɾaspˈonen,tɾasponˈeɾ,n,n
133,tɾaspˈonen,tɾasponˈeɾ,n,n
134,tɾaspˈonen,tɾasponˈeɾ,n,n
135,tɾaspˈonen,tɾasponˈeɾ,n,n
136,tɾaspˈonen,tɾasponˈeɾ,n,n
137,tɾaspˈonen,tɾasponˈeɾ,n,n
138,tɾaspˈonen,tɾasponˈeɾ,n,n
139,tɾaspˈonen,tɾasponˈeɾ,n,n
140,tɾaspˈonen,tɾasponˈeɾ,n,n
141,tɾaspˈonen,tɾasponˈeɾ,n,n
142,tɾaspˈonen,tɾasponˈeɾ,n,n
143,tɾaspˈonen,tɾasponˈeɾ,n,n
144,tɾaspˈonen,tɾasponˈeɾ,n,n
145,tɾaspˈonen,tɾasponˈeɾ,n,n
146,tɾaspˈonen,tɾasponˈeɾ,n,n
147,tɾaspˈonen,tɾasponˈeɾ,n,n
148,tɾaspˈonen,tɾasponˈeɾ,n,n
149,tɾaspˈonen,tɾasponˈeɾ,n,n
150,tɾaspˈonen,tɾasponˈeɾ,n,n
151,tɾaspˈonen,tɾasponˈeɾ,n,n
152,tɾaspˈonen,tɾasponˈeɾ,n,n
153,tɾaspˈonen,tɾasponˈeɾ,n,n
154,tɾaspˈonen,tɾasponˈeɾ,n,n
155,tɾaspˈonen,tɾasponˈeɾ,n,n
156,tɾaspˈonen,tɾasponˈeɾ,n,n
157,tɾaspˈonen,tɾasponˈeɾ,n,n
158,tɾaspˈonen,tɾasponˈeɾ,n,n
159,tɾaspˈonen,tɾasponˈeɾ,n,n
160,tɾaspˈonen,tɾasponˈeɾ,n,n
161,tɾaspˈonen,tɾasponˈeɾ,n,n
162,tɾaspˈonen,tɾasponˈeɾ,n,n
163,tɾaspˈonen,tɾasponˈeɾ,n,n
164,tɾaspˈonen,tɾasponˈeɾ,n,n
165,tɾaspˈones,tɾasponˈeɾ,n,n
166,tɾaspˈones,tɾasponˈeɾ,n,n
167,tɾaspˈones,tɾasponˈeɾ,n,n
168,tɾaspˈones,tɾasponˈeɾ,n,n
169,tɾaspˈones,tɾasponˈeɾ,n,n
170,tɾaspˈones,tɾasponˈeɾ,n,n
171,tɾaspˈones,tɾasponˈeɾ,n,n
172,tɾaspˈones,tɾasponˈeɾ,n,n
173,tɾaspˈones,tɾasponˈeɾ,n,n
174,tɾaspˈones,tɾasponˈeɾ,n,n
175,tɾaspˈones,tɾasponˈeɾ,n,n
176,tɾaspˈones,tɾasponˈeɾ,n,n
177,tɾaspˈones,tɾasponˈeɾ,n,n
178,tɾaspˈones,tɾasponˈeɾ,n,n
179,tɾaspˈones,tɾasponˈeɾ,n,n
180,tɾaspˈones,tɾasponˈeɾ,n,n
181,tɾaspˈones,tɾasponˈeɾ,n,n
182,tɾaspˈones,tɾasponˈeɾ,n,n
183,tɾaspˈones,tɾasponˈeɾ,n,n
184,tɾaspˈones,tɾasponˈeɾ,n,n
185,tɾaspˈones,tɾasponˈeɾ,n,n
186,tɾaspˈones,tɾasponˈeɾ,n,n
187,tɾaspˈones,tɾasponˈeɾ,n,n
188,tɾaspˈones,tɾasponˈeɾ,n,n
189,tɾaspˈones,tɾasponˈeɾ,n,n
190,tɾaspˈones,tɾasponˈeɾ,n,n
191,tɾaspˈones,tɾasponˈeɾ,n,n
192,tɾaspˈones,tɾasponˈeɾ,n,n
193,tɾaspˈones,tɾasponˈeɾ,n,n
194,tɾaspˈones,tɾasponˈeɾ,n,n
195,tɾaspˈones,tɾasponˈeɾ,n,n
196,tɾaspˈones,tɾasponˈeɾ,n,n
197,tɾaspˈones,tɾasponˈeɾ,n,n
198,tɾaspˈones,tɾasponˈeɾ,n,n
199,tɾaspˈones,tɾasponˈeɾ,n,n
200,tɾaspˈones,tɾasponˈeɾ,n,n
201,tɾaspˈones,tɾasponˈeɾ,n,n
202,tɾaspˈones,tɾasponˈeɾ,n,n
203,tɾaspˈones,tɾasponˈeɾ,n,n
204,tɾaspˈones,tɾasponˈeɾ,n,n
205,tɾaspˈones,tɾasponˈeɾ,n,n
206,tɾaspˈones,tɾasponˈeɾ,n,n
207,tɾaspˈones,tɾasponˈeɾ,n,n
208,tɾaspˈones,tɾasponˈeɾ,n,n
209,tɾaspˈones,tɾasponˈeɾ,n,n
210,tɾaspˈones,tɾasponˈeɾ,n,n
211,tɾaspˈones,tɾasponˈeɾ,n,n
212,tɾaspˈones,tɾasponˈeɾ,n,n
213,tɾaspˈones,tɾasponˈeɾ,n,n
214,tɾaspˈones,tɾasponˈeɾ,n,n
215,tɾaspˈones,tɾasponˈeɾ,n,n
216,tɾaspˈones,tɾasponˈeɾ,n,n
217,tɾaspˈones,tɾasponˈeɾ,n,n
218,tɾaspˈones,tɾasponˈeɾ,n,n
219,tɾaspˈones,tɾasponˈeɾ,n,n
220,tɾaspˈone,tɾasponˈeɾ,n,n
221,tɾaspˈone,tɾasponˈeɾ,n,n
222,tɾaspˈone,tɾasponˈeɾ,n,n
223,tɾaspˈone,tɾasponˈeɾ,n,n
224,tɾaspˈone,tɾasponˈeɾ,n,n
225,tɾaspˈone,tɾasponˈeɾ,n,n
226,tɾaspˈone,tɾasponˈeɾ,n,n
227,tɾaspˈone,tɾasponˈeɾ,n,n
228,tɾaspˈone,tɾasponˈeɾ,n,n
229,tɾaspˈone,tɾasponˈeɾ,n,n
230,tɾaspˈone,tɾasponˈeɾ,n,n
231,tɾaspˈone,tɾasponˈeɾ,n,n
232,tɾaspˈone,tɾasponˈeɾ,n,n
233,tɾaspˈone,tɾasponˈeɾ,n,n
234,tɾaspˈone,tɾasponˈeɾ,n,n
235,tɾaspˈone,tɾasponˈeɾ,n,n
236,tɾaspˈone,tɾasponˈeɾ,n,n
237,tɾaspˈone,tɾasponˈeɾ,n,n
238,tɾaspˈone,tɾasponˈeɾ,n,n
239,tɾaspˈone,tɾasponˈeɾ,n,n
240,tɾaspˈone,tɾasponˈeɾ,n,n
241,tɾaspˈone,tɾasponˈeɾ,n,n
242,tɾaspˈone,tɾasponˈeɾ,n,n
243,tɾaspˈone,tɾasponˈeɾ,n,n
244,tɾaspˈone,tɾasponˈeɾ,n,n
245,tɾaspˈone,tɾasponˈeɾ,n,n
246,tɾaspˈone,tɾasponˈeɾ,n,n
247,tɾaspˈone,tɾasponˈeɾ,n,n
248,tɾaspˈone,tɾasponˈeɾ,n,n
249,tɾaspˈone,tɾasponˈeɾ,n,n
250,tɾaspˈone,tɾasponˈeɾ,n,n
251,tɾaspˈone,tɾasponˈeɾ,n,n
252,tɾaspˈone,tɾasponˈeɾ,n,n
253,tɾaspˈone,tɾasponˈeɾ,n,n
254,tɾaspˈone,tɾasponˈeɾ,n,n
255,tɾaspˈone,tɾasponˈeɾ,n,n
256,tɾaspˈone,tɾasponˈeɾ,n,n
257,tɾaspˈone,tɾasponˈeɾ,n,n
258,tɾaspˈone,tɾasponˈeɾ,n,n
259,tɾaspˈone,tɾasponˈeɾ,n,n
260,tɾaspˈone,tɾasponˈeɾ,n,n
261,tɾaspˈone,tɾasponˈeɾ,n,n
262,tɾaspˈone,tɾasponˈeɾ,n,n
263,tɾaspˈone,tɾasponˈeɾ,n,n
264,tɾaspˈone,tɾasponˈeɾ,n,n
265,tɾaspˈone,tɾasponˈeɾ,n,n
266,tɾaspˈone,tɾasponˈeɾ,n,n
267,tɾaspˈone,tɾasponˈeɾ,n,n
268,tɾaspˈone,tɾasponˈeɾ,n,n
269,tɾaspˈone,tɾasponˈeɾ,n,n
270,tɾaspˈone,tɾasponˈeɾ,n,n
271,tɾaspˈone,tɾasponˈeɾ,n,n
272,tɾaspˈone,tɾasponˈeɾ,n,n
273,tɾaspˈone,tɾasponˈeɾ,n,n
274,tɾaspˈone,tɾasponˈeɾ,n,n
275,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
276,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
277,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
278,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
279,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
280,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
281,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
282,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
283,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
284,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
285,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
286,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
287,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
288,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
289,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
290,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
291,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
292,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
293,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
294,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
295,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
296,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
297,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
298,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
299,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
300,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
301,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
302,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
303,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
304,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
305,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
306,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
307,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
308,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
309,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
310,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
311,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
312,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
313,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
314,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
315,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
316,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
317,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
318,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
319,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
320,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
321,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
322,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
323,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
324,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
325,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
326,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
327,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
328,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
329,tɾasponɡˈajs,tɾasponˈeɾ,n,nɡ
330,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
331,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
332,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
333,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
334,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
335,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
336,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
337,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
338,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
339,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
340,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
341,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
342,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
343,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
344,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
345,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
346,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
347,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
348,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
349,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
350,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
351,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
352,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
353,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
354,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
355,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
356,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
357,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
358,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
359,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
360,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
361,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
362,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
363,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
364,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
365,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
366,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
367,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
368,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
369,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
370,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
371,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
372,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
373,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
374,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
375,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
376,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
377,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
378,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
379,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
380,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
381,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
382,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
383,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
384,tɾasponɡˈamos,tɾasponˈeɾ,n,nɡ
385,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
386,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
387,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
388,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
389,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
390,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
391,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
392,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
393,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
394,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
395,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
396,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
397,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
398,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
399,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
400,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
401,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
402,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
403,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
404,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
405,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
406,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
407,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
408,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
409,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
410,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
411,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
412,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
413,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
414,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
415,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
416,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
417,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
418,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
419,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
420,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
421,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
422,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
423,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
424,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
425,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
426,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
427,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
428,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
429,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
430,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
431,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
432,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
433,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
434,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
435,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
436,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
437,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
438,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
439,tɾaspˈonɡan,tɾasponˈeɾ,n,nɡ
440,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
441,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
442,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
443,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
444,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
445,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
446,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
447,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
448,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
449,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
450,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
451,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
452,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
453,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
454,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
455,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
456,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
457,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
458,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
459,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
460,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
461,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
462,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
463,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
464,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
465,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
466,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
