exeɾsˈajs,exeɾsˈeɾ,ɾs
desˈasen,desasˈeɾ,s
eskaɾnˈese,eskaɾnesˈeɾ,s
fɾanxˈajs,fɾançˈiɾ,nç
faboɾˈeskas,faboɾesˈeɾ,s
ekibˈalɡan,ekibalˈeɾ,l
pɾesupˈonɡa,pɾesuponˈeɾ,n
fenˈeses,fenesˈeɾ,s
kodiɾixˈajs,kodiɾiçˈiɾ,ç
peɾmanˈeskas,peɾmanesˈeɾ,s
fenˈeska,fenesˈeɾ,s
eskaɾnˈeskan,eskaɾnesˈeɾ,s
ɾekondˈuses,ɾekondusˈiɾ,s
ɾesˈuɾxan,ɾesuɾçˈiɾ,ɾç
amanˈeskan,amanesˈeɾ,s
ekibalɡˈajs,ekibalˈeɾ,l
ekstɾajɡˈajs,ekstɾaˈeɾ,
kolˈixan,koleçˈiɾ,ç
exˈeɾses,exeɾsˈeɾ,ɾs
desˈases,desasˈeɾ,s
enteɾnˈeses,enteɾnesˈeɾ,s
espˈaɾses,espaɾsˈiɾ,ɾs
pɾesuponɡˈamos,pɾesuponˈeɾ,n
pɾesupˈonɡan,pɾesuponˈeɾ,n
faboɾˈesko,faboɾesˈeɾ,s
despaɾˈeska,despaɾesˈeɾ,s
kondesˈimos,kondesˈiɾ,s
ɾedˈisen,ɾedesˈiɾ,s
detɾˈajɡan,detɾaˈeɾ,
faboɾˈeska,faboɾesˈeɾ,s
espˈaɾsa,espaɾsˈiɾ,ɾs
faboɾesˈemos,faboɾesˈeɾ,s
ˈunsa,unsˈiɾ,ns
despaɾeskˈajs,despaɾesˈeɾ,s
kaɾesˈejs,kaɾesˈeɾ,s
fɾançˈis,fɾançˈiɾ,nç
ɾediɡˈamos,ɾedesˈiɾ,s
fˈunçen,funçˈiɾ,nç
ekstɾˈajɡas,ekstɾaˈeɾ,
ensombɾesˈejs,ensombɾesˈeɾ,s
kolˈixas,koleçˈiɾ,ç
ɾedˈiɡa,ɾedesˈiɾ,s
desˈaɡas,desasˈeɾ,s
suɾsˈimos,suɾsˈiɾ,ɾs
exeɾsˈamos,exeɾsˈeɾ,ɾs
ensombɾˈeska,ensombɾesˈeɾ,s
enteɾnˈeskan,enteɾnesˈeɾ,s
atɾajɡˈamos,atɾaˈeɾ,
amanesˈemos,amanesˈeɾ,s
fˈunxa,funçˈiɾ,nç
ekstɾˈajɡo,ekstɾaˈeɾ,
kaɾˈeskas,kaɾesˈeɾ,s
ɾekondˈuse,ɾekondusˈiɾ,s
despaɾˈesen,despaɾesˈeɾ,s
despaɾˈeses,despaɾesˈeɾ,s
enbilˈeska,enbilesˈeɾ,s
ɾedˈiɡan,ɾedesˈiɾ,s
ɾelˈusen,ɾelusˈiɾ,s
fˈunxas,funçˈiɾ,nç
atɾaˈejs,atɾaˈeɾ,
enflakeskˈajs,enflakesˈeɾ,s
amanˈeskas,amanesˈeɾ,s
ekibˈales,ekibalˈeɾ,l
ɾesˈuɾxo,ɾesuɾçˈiɾ,ɾç
fɾˈançes,fɾançˈiɾ,nç
unsˈimos,unsˈiɾ,ns
padesˈejs,padesˈeɾ,s
enflakeskˈamos,enflakesˈeɾ,s
koleçˈimos,koleçˈiɾ,ç
enbileskˈajs,enbilesˈeɾ,s
padeskˈamos,padesˈeɾ,s
ˈunsen,unsˈiɾ,ns
kontɾaˈaɡa,kontɾaasˈeɾ,s
fenˈeskan,fenesˈeɾ,s
ensombɾˈeses,ensombɾesˈeɾ,s
ekstɾˈajɡan,ekstɾaˈeɾ,
ɾelˈuskan,ɾelusˈiɾ,s
ekibˈalɡo,ekibalˈeɾ,l
pɾesupˈonɡas,pɾesuponˈeɾ,n
ˈunso,unsˈiɾ,ns
eskaɾnˈesen,eskaɾnesˈeɾ,s
kaɾesˈemos,kaɾesˈeɾ,s
ekibalɡˈamos,ekibalˈeɾ,l
kodiɾˈixa,kodiɾiçˈiɾ,ç
ɾelˈusko,ɾelusˈiɾ,s
koleçˈis,koleçˈiɾ,ç
kaɾˈeska,kaɾesˈeɾ,s
kondˈise,kondesˈiɾ,s
obtˈenɡa,obtenˈeɾ,n
obtenɡˈamos,obtenˈeɾ,n
kondˈiɡan,kondesˈiɾ,s
pɾesuponɡˈajs,pɾesuponˈeɾ,n
ɾeluskˈamos,ɾelusˈiɾ,s
ɾelˈuse,ɾelusˈiɾ,s
obtjˈene,obtenˈeɾ,n
unsˈajs,unsˈiɾ,ns
kolˈiçe,koleçˈiɾ,ç
enflakˈesko,enflakesˈeɾ,s
despaɾˈeskan,despaɾesˈeɾ,s
ˈunsan,unsˈiɾ,ns
espˈaɾse,espaɾsˈiɾ,ɾs
desˈaɡan,desasˈeɾ,s
espaɾsˈis,espaɾsˈiɾ,ɾs
eskaɾneskˈajs,eskaɾnesˈeɾ,s
ɾedˈises,ɾedesˈiɾ,s
ekibalˈejs,ekibalˈeɾ,l
enflakˈeskan,enflakesˈeɾ,s
kodiɾˈixan,kodiɾiçˈiɾ,ç
suɾsˈis,suɾsˈiɾ,ɾs
unsˈis,unsˈiɾ,ns
atɾˈaen,atɾaˈeɾ,
exˈeɾsen,exeɾsˈeɾ,ɾs
peɾmanˈesko,peɾmanesˈeɾ,s
padˈesko,padesˈeɾ,s
ensombɾˈeskas,ensombɾesˈeɾ,s
exˈeɾse,exeɾsˈeɾ,ɾs
kaɾeskˈajs,kaɾesˈeɾ,s
detɾajɡˈajs,detɾaˈeɾ,
despaɾˈeskas,despaɾesˈeɾ,s
