lemmas,lemmas_sf,tgt_sf
asukaɾˈaɾ,ɾ,ɾ
dɾibleˈaɾ,,
biɾlˈaɾ,ɾl,ɾl
limosneˈaɾ,,
ɾedesˈiɾ,s,ɡ
enkoleɾisˈaɾ,s,s
muʃˈiɾ,ʃ,ʃ
flambeˈaɾ,,
desaropˈaɾ,p,p
akoɾdˈaɾ,ɾd,ɾd
abetunˈaɾ,n,n
apasiɡwˈaɾ,ɡw,ɡw
adusˈiɾ,s,s
luʧˈaɾ,ʧ,ʧ
supɾimˈiɾ,m,m
destɾepˈaɾ,p,p
ɾebolbˈeɾ,lb,lb
ɡaɡeˈaɾ,,
ɾeɡobeɾnˈaɾ,ɾn,ɾn
sobɾekoçˈeɾ,ç,x
babeˈaɾ,,
ɾebitalisˈaɾ,s,s
paɾafɾaseˈaɾ,,
empesinˈaɾ,n,n
saɾandeˈaɾ,,
desonɾˈaɾ,nɾ,nɾ
akompaɲˈaɾ,ɲ,ɲ
mostɾˈaɾ,stɾ,stɾ
eʧisˈaɾ,s,s
xuɾˈaɾ,ɾ,ɾ
kamuflˈaɾ,fl,fl
abastesˈeɾ,s,s
teɾseɾisˈaɾ,s,s
abultˈaɾ,lt,lt
adoɾmesˈeɾ,s,s
baɲˈaɾ,ɲ,ɲ
