lemmas,lemmas_sf,tgt_sf
kumplˈiɾ,mpl,mpl
asukaɾˈaɾ,ɾ,ɾ
biɾlˈaɾ,ɾl,ɾl
dɾibleˈaɾ,,
limosneˈaɾ,,
ɾedesˈiɾ,s,ɡ
enkoleɾisˈaɾ,s,s
muʃˈiɾ,ʃ,ʃ
flambeˈaɾ,,
akoɾdˈaɾ,ɾd,ɾd
desaropˈaɾ,p,p
abetunˈaɾ,n,n
apasiɡwˈaɾ,ɡw,ɡw
adusˈiɾ,s,s
luʧˈaɾ,ʧ,ʧ
supɾimˈiɾ,m,m
ɾebolbˈeɾ,lb,lb
destɾepˈaɾ,p,p
ɡaɡeˈaɾ,,
ɾeɡobeɾnˈaɾ,ɾn,ɾn
sobɾekoçˈeɾ,ç,x
babeˈaɾ,,
ɾebitalisˈaɾ,s,s
paɾafɾaseˈaɾ,,
empesinˈaɾ,n,n
saɾandeˈaɾ,,
desonɾˈaɾ,nɾ,nɾ
akompaɲˈaɾ,ɲ,ɲ
mostɾˈaɾ,stɾ,stɾ
eʧisˈaɾ,s,s
xuɾˈaɾ,ɾ,ɾ
kamuflˈaɾ,fl,fl
abastesˈeɾ,s,s
desfilˈaɾ,l,l
abultˈaɾ,lt,lt
adoɾmesˈeɾ,s,s
baɲˈaɾ,ɲ,ɲ
